[(946.0, 161.0, 90.0, 90.0), (202.0, 86.0, 108.0, 108.0), (554.5, 115.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (205.0, 86.0, 108.0, 108.0), (553.5, 115.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (209.0, 86.0, 108.0, 108.0), (552.5, 115.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (212.0, 86.0, 108.0, 108.0), (551.5, 115.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (214.0, 86.0, 108.0, 108.0), (550.5, 116.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (217.0, 87.0, 108.0, 108.0), (549.5, 117.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (220.0, 87.0, 108.0, 108.0), (549.5, 118.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (223.0, 87.0, 108.0, 108.0), (548.5, 119.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (225.0, 87.0, 108.0, 108.0), (546.5, 119.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (227.0, 88.0, 108.0, 108.0), (544.5, 119.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (228.0, 88.0, 108.0, 108.0), (541.5, 119.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (230.0, 89.0, 108.0, 108.0), (538.5, 118.5, 125.0, 125.0)]
[(948.0, 162.0, 90.0, 90.0), (231.0, 89.0, 108.0, 108.0), (536.5, 118.5, 125.0, 125.0)]
[(948.0, 162.0, 90.0, 90.0), (231.0, 89.0, 108.0, 108.0), (535.5, 117.5, 125.0, 125.0)]
[(948.0, 163.0, 90.0, 90.0), (231.0, 89.0, 108.0, 108.0), (534.5, 117.5, 125.0, 125.0)]
[(948.0, 163.0, 90.0, 90.0), (230.0, 89.0, 108.0, 108.0), (534.5, 116.5, 125.0, 125.0)]
[(948.0, 163.0, 90.0, 90.0), (229.0, 89.0, 108.0, 108.0), (534.5, 116.5, 125.0, 125.0)]
[(948.0, 163.0, 90.0, 90.0), (227.0, 89.0, 108.0, 108.0), (534.5, 115.5, 125.0, 125.0)]
[(948.0, 163.0, 90.0, 90.0), (224.0, 89.0, 108.0, 108.0), (533.5, 113.5, 125.0, 125.0)]
[(948.0, 163.0, 90.0, 90.0), (220.0, 89.0, 108.0, 108.0), (532.5, 112.5, 125.0, 125.0)]
[(948.0, 163.0, 90.0, 90.0), (216.0, 88.0, 108.0, 108.0), (532.5, 110.5, 125.0, 125.0)]
[(948.0, 163.0, 90.0, 90.0), (212.0, 87.0, 108.0, 108.0), (531.5, 107.5, 125.0, 125.0)]
[(948.0, 163.0, 90.0, 90.0), (208.0, 86.0, 108.0, 108.0), (531.5, 104.5, 125.0, 125.0)]
[(948.0, 163.0, 90.0, 90.0), (203.0, 85.0, 108.0, 108.0), (530.5, 101.5, 125.0, 125.0)]
[(948.0, 163.0, 90.0, 90.0), (199.0, 84.0, 108.0, 108.0), (529.5, 98.5, 125.0, 125.0)]
[(948.0, 163.0, 90.0, 90.0), (194.0, 84.0, 108.0, 108.0), (528.5, 96.5, 125.0, 125.0)]
[(948.0, 163.0, 90.0, 90.0), (190.0, 84.0, 108.0, 108.0), (528.5, 94.5, 125.0, 125.0)]
[(948.0, 163.0, 90.0, 90.0), (186.0, 84.0, 108.0, 108.0), (527.5, 92.5, 125.0, 125.0)]
[(948.0, 163.0, 90.0, 90.0), (183.0, 84.0, 108.0, 108.0), (527.5, 91.5, 125.0, 125.0)]
[(948.0, 162.0, 90.0, 90.0), (179.0, 84.0, 108.0, 108.0), (526.5, 90.5, 125.0, 125.0)]
[(947.0, 162.0, 90.0, 90.0), (175.0, 85.0, 108.0, 108.0), (525.5, 90.5, 125.0, 125.0)]
[(947.0, 162.0, 90.0, 90.0), (171.0, 85.0, 108.0, 108.0), (523.5, 90.5, 125.0, 125.0)]
[(947.0, 162.0, 90.0, 90.0), (168.0, 86.0, 108.0, 108.0), (521.5, 90.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (164.0, 86.0, 108.0, 108.0), (519.5, 90.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (160.0, 86.0, 108.0, 108.0), (516.5, 91.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (157.0, 87.0, 108.0, 108.0), (512.5, 91.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (154.0, 87.0, 108.0, 108.0), (508.5, 92.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (151.0, 88.0, 108.0, 108.0), (503.5, 93.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (148.0, 88.0, 108.0, 108.0), (497.5, 94.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (145.0, 89.0, 108.0, 108.0), (490.5, 96.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (142.0, 90.0, 108.0, 108.0), (483.5, 97.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (140.0, 91.0, 108.0, 108.0), (476.5, 98.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (138.0, 92.0, 108.0, 108.0), (470.5, 98.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (137.0, 93.0, 108.0, 108.0), (463.5, 99.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (135.0, 93.0, 108.0, 108.0), (457.5, 99.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (134.0, 93.0, 108.0, 108.0), (451.5, 100.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (133.0, 93.0, 108.0, 108.0), (446.5, 100.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (132.0, 93.0, 108.0, 108.0), (442.5, 100.5, 125.0, 125.0)]
[(948.0, 161.0, 90.0, 90.0), (131.0, 93.0, 108.0, 108.0), (439.5, 100.5, 125.0, 125.0)]
[(948.0, 161.0, 90.0, 90.0), (130.0, 93.0, 108.0, 108.0), (437.5, 100.5, 125.0, 125.0)]
[(948.0, 161.0, 90.0, 90.0), (130.0, 92.0, 108.0, 108.0), (435.5, 100.5, 125.0, 125.0)]
[(948.0, 161.0, 90.0, 90.0), (130.0, 92.0, 108.0, 108.0), (434.5, 100.5, 125.0, 125.0)]
[(948.0, 161.0, 90.0, 90.0), (130.0, 91.0, 108.0, 108.0), (435.5, 99.5, 125.0, 125.0)]
[(948.0, 161.0, 90.0, 90.0), (130.0, 90.0, 108.0, 108.0), (436.5, 98.5, 125.0, 125.0)]
[(948.0, 161.0, 90.0, 90.0), (131.0, 90.0, 108.0, 108.0), (439.5, 97.5, 125.0, 125.0)]
[(948.0, 161.0, 90.0, 90.0), (132.0, 90.0, 108.0, 108.0), (443.5, 96.5, 125.0, 125.0)]
[(948.0, 161.0, 90.0, 90.0), (134.0, 90.0, 108.0, 108.0), (447.5, 95.5, 125.0, 125.0)]
[(948.0, 161.0, 90.0, 90.0), (135.0, 90.0, 108.0, 108.0), (452.5, 95.5, 125.0, 125.0)]
[(948.0, 161.0, 90.0, 90.0), (137.0, 90.0, 108.0, 108.0), (458.5, 96.5, 125.0, 125.0)]
[(948.0, 161.0, 90.0, 90.0), (140.0, 90.0, 108.0, 108.0), (465.5, 96.5, 125.0, 125.0)]
[(948.0, 161.0, 90.0, 90.0), (142.0, 89.0, 108.0, 108.0), (472.5, 96.5, 125.0, 125.0)]
[(948.0, 161.0, 90.0, 90.0), (145.0, 88.0, 108.0, 108.0), (479.5, 96.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (147.0, 87.0, 108.0, 108.0), (488.5, 96.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (150.0, 86.0, 108.0, 108.0), (497.5, 96.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (153.0, 85.0, 108.0, 108.0), (507.5, 96.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (156.0, 85.0, 108.0, 108.0), (517.5, 96.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (158.0, 85.0, 108.0, 108.0), (528.5, 96.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (161.0, 85.0, 108.0, 108.0), (540.5, 96.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (163.0, 85.0, 108.0, 108.0), (551.5, 97.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (166.0, 85.0, 108.0, 108.0), (561.5, 97.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (169.0, 85.0, 108.0, 108.0), (570.5, 98.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (171.0, 85.0, 108.0, 108.0), (577.5, 98.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (174.0, 85.0, 108.0, 108.0), (584.5, 98.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (177.0, 85.0, 108.0, 108.0), (590.5, 98.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (180.0, 85.0, 108.0, 108.0), (595.5, 98.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (182.0, 86.0, 108.0, 108.0), (599.5, 98.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (185.0, 86.0, 108.0, 108.0), (602.5, 98.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (187.0, 86.0, 108.0, 108.0), (604.5, 98.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (190.0, 87.0, 108.0, 108.0), (607.5, 97.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (192.0, 88.0, 108.0, 108.0), (609.5, 97.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (194.0, 89.0, 108.0, 108.0), (611.5, 97.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (196.0, 90.0, 108.0, 108.0), (613.5, 97.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (197.0, 91.0, 108.0, 108.0), (615.5, 98.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (198.0, 92.0, 108.0, 108.0), (617.5, 98.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (198.0, 92.0, 108.0, 108.0), (618.5, 99.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (198.0, 92.0, 108.0, 108.0), (618.5, 99.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (198.0, 92.0, 108.0, 108.0), (618.5, 99.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (197.0, 91.0, 108.0, 108.0), (617.5, 99.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (195.0, 91.0, 108.0, 108.0), (615.5, 99.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (194.0, 90.0, 108.0, 108.0), (612.5, 99.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (191.0, 90.0, 108.0, 108.0), (608.5, 99.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (188.0, 90.0, 108.0, 108.0), (604.5, 99.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (185.0, 89.0, 108.0, 108.0), (598.5, 98.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (181.0, 88.0, 108.0, 108.0), (592.5, 98.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (177.0, 87.0, 108.0, 108.0), (586.5, 97.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (172.0, 87.0, 108.0, 108.0), (579.5, 97.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (167.0, 87.0, 108.0, 108.0), (571.5, 96.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (162.0, 87.0, 108.0, 108.0), (563.5, 96.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (157.0, 87.0, 108.0, 108.0), (555.5, 96.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (152.0, 87.0, 108.0, 108.0), (547.5, 96.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (148.0, 87.0, 108.0, 108.0), (539.5, 96.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (143.0, 87.0, 108.0, 108.0), (530.5, 96.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (139.0, 87.0, 108.0, 108.0), (521.5, 96.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (135.0, 88.0, 108.0, 108.0), (512.5, 96.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (131.0, 88.0, 108.0, 108.0), (504.5, 96.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (128.0, 88.0, 108.0, 108.0), (494.5, 96.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (125.0, 88.0, 108.0, 108.0), (486.5, 97.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (122.0, 88.0, 108.0, 108.0), (478.5, 98.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (120.0, 89.0, 108.0, 108.0), (471.5, 100.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (119.0, 89.0, 108.0, 108.0), (465.5, 102.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (118.0, 90.0, 108.0, 108.0), (460.5, 104.5, 125.0, 125.0)]
[(948.0, 161.0, 90.0, 90.0), (117.0, 91.0, 108.0, 108.0), (455.5, 106.5, 125.0, 125.0)]
[(948.0, 161.0, 90.0, 90.0), (117.0, 92.0, 108.0, 108.0), (451.5, 106.5, 125.0, 125.0)]
[(949.0, 161.0, 90.0, 90.0), (118.0, 93.0, 108.0, 108.0), (447.5, 106.5, 125.0, 125.0)]
[(950.0, 161.0, 90.0, 90.0), (119.0, 94.0, 108.0, 108.0), (444.5, 105.5, 125.0, 125.0)]
[(951.0, 161.0, 90.0, 90.0), (121.0, 94.0, 108.0, 108.0), (441.5, 105.5, 125.0, 125.0)]
[(952.0, 161.0, 90.0, 90.0), (123.0, 93.0, 108.0, 108.0), (439.5, 104.5, 125.0, 125.0)]
[(953.0, 161.0, 90.0, 90.0), (126.0, 91.0, 108.0, 108.0), (438.5, 103.5, 125.0, 125.0)]
[(954.0, 161.0, 90.0, 90.0), (129.0, 90.0, 108.0, 108.0), (439.5, 102.5, 125.0, 125.0)]
[(955.0, 161.0, 90.0, 90.0), (131.0, 89.0, 108.0, 108.0), (440.5, 100.5, 125.0, 125.0)]
[(956.0, 160.0, 90.0, 90.0), (134.0, 89.0, 108.0, 108.0), (442.5, 99.5, 125.0, 125.0)]
[(957.0, 160.0, 90.0, 90.0), (136.0, 89.0, 108.0, 108.0), (445.5, 97.5, 125.0, 125.0)]
[(958.0, 160.0, 90.0, 90.0), (138.0, 89.0, 108.0, 108.0), (449.5, 96.5, 125.0, 125.0)]
[(960.0, 160.0, 90.0, 90.0), (140.0, 90.0, 108.0, 108.0), (453.5, 95.5, 125.0, 125.0)]
[(961.0, 160.0, 90.0, 90.0), (142.0, 90.0, 108.0, 108.0), (458.5, 94.5, 125.0, 125.0)]
[(962.0, 160.0, 90.0, 90.0), (144.0, 89.0, 108.0, 108.0), (463.5, 94.5, 125.0, 125.0)]
[(963.0, 160.0, 90.0, 90.0), (146.0, 89.0, 108.0, 108.0), (468.5, 93.5, 125.0, 125.0)]
[(964.0, 160.0, 90.0, 90.0), (148.0, 89.0, 108.0, 108.0), (473.5, 93.5, 125.0, 125.0)]
[(965.0, 160.0, 90.0, 90.0), (150.0, 89.0, 108.0, 108.0), (478.5, 92.5, 125.0, 125.0)]
[(966.0, 160.0, 90.0, 90.0), (151.0, 89.0, 108.0, 108.0), (484.5, 91.5, 125.0, 125.0)]
[(966.0, 160.0, 90.0, 90.0), (152.0, 89.0, 108.0, 108.0), (490.5, 90.5, 125.0, 125.0)]
[(967.0, 160.0, 90.0, 90.0), (153.0, 89.0, 108.0, 108.0), (495.5, 89.5, 125.0, 125.0)]
[(967.0, 160.0, 90.0, 90.0), (154.0, 89.0, 108.0, 108.0), (501.5, 88.5, 125.0, 125.0)]
[(967.0, 160.0, 90.0, 90.0), (155.0, 89.0, 108.0, 108.0), (506.5, 88.5, 125.0, 125.0)]
[(968.0, 160.0, 90.0, 90.0), (156.0, 89.0, 108.0, 108.0), (511.5, 87.5, 125.0, 125.0)]
[(968.0, 160.0, 90.0, 90.0), (157.0, 88.0, 108.0, 108.0), (516.5, 86.5, 125.0, 125.0)]
[(969.0, 160.0, 90.0, 90.0), (158.0, 88.0, 108.0, 108.0), (520.5, 84.5, 125.0, 125.0)]
[(969.0, 160.0, 90.0, 90.0), (158.0, 88.0, 108.0, 108.0), (524.5, 82.5, 125.0, 125.0)]
[(969.0, 160.0, 90.0, 90.0), (158.0, 88.0, 108.0, 108.0), (529.5, 81.5, 125.0, 125.0)]
[(970.0, 160.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (533.5, 80.5, 125.0, 125.0)]
[(971.0, 161.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (538.5, 80.5, 125.0, 125.0)]
[(971.0, 161.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (543.5, 81.5, 125.0, 125.0)]
[(972.0, 162.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (547.5, 81.5, 125.0, 125.0)]
[(973.0, 162.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (550.5, 81.5, 125.0, 125.0)]
[(973.0, 162.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (552.5, 81.5, 125.0, 125.0)]
[(974.0, 162.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (553.5, 80.5, 125.0, 125.0)]
[(974.0, 162.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (553.5, 79.5, 125.0, 125.0)]
[(974.0, 162.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (553.5, 78.5, 125.0, 125.0)]
[(974.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (551.5, 77.5, 125.0, 125.0)]
[(974.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (549.5, 75.5, 125.0, 125.0)]
[(975.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (547.5, 74.5, 125.0, 125.0)]
[(975.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (546.5, 74.5, 125.0, 125.0)]
[(975.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (545.5, 74.5, 125.0, 125.0)]
[(975.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (546.5, 74.5, 125.0, 125.0)]
[(975.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (549.5, 74.5, 125.0, 125.0)]
[(975.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (553.5, 75.5, 125.0, 125.0)]
[(975.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (558.5, 76.5, 125.0, 125.0)]
[(975.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (565.5, 77.5, 125.0, 125.0)]
[(976.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (573.5, 78.5, 125.0, 125.0)]
[(976.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (582.5, 79.5, 125.0, 125.0)]
[(977.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (591.5, 80.5, 125.0, 125.0)]
[(978.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (600.5, 80.5, 125.0, 125.0)]
[(978.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (608.5, 79.5, 125.0, 125.0)]
[(979.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (615.5, 78.5, 125.0, 125.0)]
[(979.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (621.5, 77.5, 125.0, 125.0)]
[(980.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (626.5, 75.5, 125.0, 125.0)]
[(980.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (630.5, 74.5, 125.0, 125.0)]
[(981.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (634.5, 73.5, 125.0, 125.0)]
[(981.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (637.5, 73.5, 125.0, 125.0)]
[(982.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (640.5, 73.5, 125.0, 125.0)]
[(983.0, 162.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (643.5, 73.5, 125.0, 125.0)]
[(983.0, 162.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (646.5, 74.5, 125.0, 125.0)]
[(984.0, 162.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (648.5, 75.5, 125.0, 125.0)]
[(984.0, 162.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (649.5, 76.5, 125.0, 125.0)]
[(984.0, 162.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (649.5, 77.5, 125.0, 125.0)]
[(984.0, 162.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (648.5, 77.5, 125.0, 125.0)]
[(984.0, 162.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (646.5, 77.5, 125.0, 125.0)]
[(985.0, 161.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (643.5, 78.5, 125.0, 125.0)]
[(986.0, 161.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (639.5, 79.5, 125.0, 125.0)]
[(987.0, 161.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (634.5, 79.5, 125.0, 125.0)]
[(988.0, 162.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (628.5, 80.5, 125.0, 125.0)]
[(989.0, 162.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (620.5, 82.5, 125.0, 125.0)]
[(990.0, 162.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (611.5, 83.5, 125.0, 125.0)]
[(991.0, 162.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (600.5, 84.5, 125.0, 125.0)]
[(992.0, 161.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (588.5, 86.5, 125.0, 125.0)]
[(993.0, 162.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (575.5, 87.5, 125.0, 125.0)]
[(993.0, 162.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (561.5, 88.5, 125.0, 125.0)]
[(993.0, 163.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (547.5, 88.5, 125.0, 125.0)]
[(993.0, 164.0, 90.0, 90.0), (159.0, 88.0, 108.0, 108.0), (533.5, 86.5, 125.0, 125.0)]
[(993.0, 164.0, 90.0, 90.0), (159.0, 87.0, 108.0, 108.0), (520.5, 84.5, 125.0, 125.0)]
[(993.0, 163.0, 90.0, 90.0), (159.0, 87.0, 108.0, 108.0), (508.5, 81.5, 125.0, 125.0)]
[(993.0, 163.0, 90.0, 90.0), (159.0, 86.0, 108.0, 108.0), (497.5, 78.5, 125.0, 125.0)]
[(993.0, 163.0, 90.0, 90.0), (159.0, 87.0, 108.0, 108.0), (488.5, 77.5, 125.0, 125.0)]
[(992.0, 163.0, 90.0, 90.0), (159.0, 87.0, 108.0, 108.0), (480.5, 77.5, 125.0, 125.0)]
[(991.0, 164.0, 90.0, 90.0), (160.0, 87.0, 108.0, 108.0), (473.5, 77.5, 125.0, 125.0)]
[(990.0, 164.0, 90.0, 90.0), (160.0, 87.0, 108.0, 108.0), (467.5, 78.5, 125.0, 125.0)]
[(989.0, 164.0, 90.0, 90.0), (160.0, 87.0, 108.0, 108.0), (462.5, 79.5, 125.0, 125.0)]
[(988.0, 164.0, 90.0, 90.0), (160.0, 87.0, 108.0, 108.0), (457.5, 81.5, 125.0, 125.0)]
[(987.0, 164.0, 90.0, 90.0), (160.0, 87.0, 108.0, 108.0), (453.5, 82.5, 125.0, 125.0)]
[(986.0, 164.0, 90.0, 90.0), (160.0, 87.0, 108.0, 108.0), (449.5, 82.5, 125.0, 125.0)]
[(984.0, 164.0, 90.0, 90.0), (160.0, 87.0, 108.0, 108.0), (444.5, 82.5, 125.0, 125.0)]
[(983.0, 164.0, 90.0, 90.0), (160.0, 87.0, 108.0, 108.0), (440.5, 83.5, 125.0, 125.0)]
[(981.0, 164.0, 90.0, 90.0), (159.0, 87.0, 108.0, 108.0), (437.5, 83.5, 125.0, 125.0)]
[(980.0, 164.0, 90.0, 90.0), (159.0, 87.0, 108.0, 108.0), (434.5, 83.5, 125.0, 125.0)]
