[(947.0, 155.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (232.5, 144.5, 125.0, 125.0)]
[(947.0, 155.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (233.5, 144.5, 125.0, 125.0)]
[(947.0, 155.0, 108.0, 108.0), (630.0, 84.0, 108.0, 108.0), (234.5, 143.5, 125.0, 125.0)]
[(947.0, 155.0, 108.0, 108.0), (630.0, 84.0, 108.0, 108.0), (235.5, 142.5, 125.0, 125.0)]
[(946.0, 155.0, 108.0, 108.0), (630.0, 84.0, 108.0, 108.0), (235.5, 141.5, 125.0, 125.0)]
[(946.0, 155.0, 108.0, 108.0), (630.0, 84.0, 108.0, 108.0), (236.5, 140.5, 125.0, 125.0)]
[(946.0, 155.0, 108.0, 108.0), (630.0, 84.0, 108.0, 108.0), (237.5, 139.5, 125.0, 125.0)]
[(946.0, 155.0, 108.0, 108.0), (630.0, 84.0, 108.0, 108.0), (237.5, 138.5, 125.0, 125.0)]
[(946.0, 155.0, 108.0, 108.0), (631.0, 84.0, 108.0, 108.0), (238.5, 137.5, 125.0, 125.0)]
[(946.0, 155.0, 108.0, 108.0), (631.0, 84.0, 108.0, 108.0), (238.5, 137.5, 125.0, 125.0)]
[(945.0, 156.0, 108.0, 108.0), (631.0, 84.0, 108.0, 108.0), (238.5, 137.5, 125.0, 125.0)]
[(945.0, 156.0, 108.0, 108.0), (631.0, 84.0, 108.0, 108.0), (239.5, 136.5, 125.0, 125.0)]
[(945.0, 156.0, 108.0, 108.0), (631.0, 84.0, 108.0, 108.0), (240.5, 135.5, 125.0, 125.0)]
[(945.0, 156.0, 108.0, 108.0), (632.0, 84.0, 108.0, 108.0), (241.5, 134.5, 125.0, 125.0)]
[(945.0, 156.0, 108.0, 108.0), (632.0, 84.0, 108.0, 108.0), (241.5, 133.5, 125.0, 125.0)]
[(945.0, 156.0, 108.0, 108.0), (632.0, 84.0, 108.0, 108.0), (242.5, 132.5, 125.0, 125.0)]
[(945.0, 156.0, 108.0, 108.0), (632.0, 84.0, 108.0, 108.0), (243.5, 130.5, 125.0, 125.0)]
[(945.0, 156.0, 108.0, 108.0), (632.0, 84.0, 108.0, 108.0), (245.5, 129.5, 125.0, 125.0)]
[(945.0, 156.0, 108.0, 108.0), (633.0, 84.0, 108.0, 108.0), (246.5, 128.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (633.0, 84.0, 108.0, 108.0), (248.5, 128.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (633.0, 84.0, 108.0, 108.0), (249.5, 128.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (633.0, 84.0, 108.0, 108.0), (251.5, 128.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (633.0, 83.0, 108.0, 108.0), (253.5, 128.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (633.0, 83.0, 108.0, 108.0), (255.5, 128.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (633.0, 83.0, 108.0, 108.0), (257.5, 128.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (633.0, 83.0, 108.0, 108.0), (258.5, 128.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (633.0, 83.0, 108.0, 108.0), (260.5, 128.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (633.0, 83.0, 108.0, 108.0), (262.5, 128.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (633.0, 83.0, 108.0, 108.0), (264.5, 128.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (633.0, 83.0, 108.0, 108.0), (266.5, 129.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (633.0, 82.0, 108.0, 108.0), (267.5, 129.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (633.0, 82.0, 108.0, 108.0), (269.5, 129.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (633.0, 82.0, 108.0, 108.0), (270.5, 129.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (633.0, 81.0, 108.0, 108.0), (271.5, 129.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (634.0, 81.0, 108.0, 108.0), (272.5, 129.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (634.0, 81.0, 108.0, 108.0), (272.5, 129.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (634.0, 81.0, 108.0, 108.0), (272.5, 128.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (634.0, 80.0, 108.0, 108.0), (272.5, 128.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (635.0, 80.0, 108.0, 108.0), (272.5, 127.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (635.0, 79.0, 108.0, 108.0), (272.5, 127.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (636.0, 79.0, 108.0, 108.0), (271.5, 127.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (636.0, 79.0, 108.0, 108.0), (269.5, 127.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (637.0, 78.0, 108.0, 108.0), (267.5, 126.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (637.0, 78.0, 108.0, 108.0), (265.5, 126.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (638.0, 78.0, 108.0, 108.0), (262.5, 125.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (638.0, 78.0, 108.0, 108.0), (258.5, 125.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (639.0, 78.0, 108.0, 108.0), (254.5, 124.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (639.0, 77.0, 108.0, 108.0), (250.5, 124.5, 125.0, 125.0)]
[(946.0, 157.0, 108.0, 108.0), (640.0, 77.0, 108.0, 108.0), (247.5, 124.5, 125.0, 125.0)]
[(946.0, 157.0, 108.0, 108.0), (641.0, 76.0, 108.0, 108.0), (243.5, 124.5, 125.0, 125.0)]
[(946.0, 157.0, 108.0, 108.0), (641.0, 76.0, 108.0, 108.0), (239.5, 125.5, 125.0, 125.0)]
[(946.0, 157.0, 108.0, 108.0), (641.0, 76.0, 108.0, 108.0), (236.5, 126.5, 125.0, 125.0)]
[(946.0, 157.0, 108.0, 108.0), (641.0, 75.0, 108.0, 108.0), (232.5, 127.5, 125.0, 125.0)]
[(947.0, 157.0, 108.0, 108.0), (642.0, 75.0, 108.0, 108.0), (229.5, 128.5, 125.0, 125.0)]
[(947.0, 157.0, 108.0, 108.0), (642.0, 75.0, 108.0, 108.0), (226.5, 128.5, 125.0, 125.0)]
[(947.0, 157.0, 108.0, 108.0), (642.0, 74.0, 108.0, 108.0), (223.5, 129.5, 125.0, 125.0)]
[(947.0, 157.0, 108.0, 108.0), (642.0, 74.0, 108.0, 108.0), (220.5, 129.5, 125.0, 125.0)]
[(947.0, 157.0, 108.0, 108.0), (642.0, 74.0, 108.0, 108.0), (217.5, 129.5, 125.0, 125.0)]
[(947.0, 157.0, 108.0, 108.0), (642.0, 74.0, 108.0, 108.0), (215.5, 129.5, 125.0, 125.0)]
[(948.0, 157.0, 108.0, 108.0), (642.0, 73.0, 108.0, 108.0), (214.5, 129.5, 125.0, 125.0)]
[(948.0, 157.0, 108.0, 108.0), (642.0, 73.0, 108.0, 108.0), (212.5, 129.5, 125.0, 125.0)]
[(947.0, 157.0, 108.0, 108.0), (641.0, 73.0, 108.0, 108.0), (210.5, 129.5, 125.0, 125.0)]
[(947.0, 157.0, 108.0, 108.0), (641.0, 73.0, 108.0, 108.0), (209.5, 129.5, 125.0, 125.0)]
[(947.0, 157.0, 108.0, 108.0), (641.0, 73.0, 108.0, 108.0), (208.5, 129.5, 125.0, 125.0)]
[(947.0, 157.0, 108.0, 108.0), (641.0, 73.0, 108.0, 108.0), (207.5, 128.5, 125.0, 125.0)]
[(947.0, 157.0, 108.0, 108.0), (640.0, 73.0, 108.0, 108.0), (205.5, 127.5, 125.0, 125.0)]
[(947.0, 157.0, 108.0, 108.0), (640.0, 73.0, 108.0, 108.0), (203.5, 126.5, 125.0, 125.0)]
[(946.0, 157.0, 108.0, 108.0), (639.0, 73.0, 108.0, 108.0), (201.5, 124.5, 125.0, 125.0)]
[(946.0, 157.0, 108.0, 108.0), (639.0, 73.0, 108.0, 108.0), (200.5, 123.5, 125.0, 125.0)]
[(946.0, 157.0, 108.0, 108.0), (639.0, 73.0, 108.0, 108.0), (200.5, 122.5, 125.0, 125.0)]
[(946.0, 157.0, 108.0, 108.0), (639.0, 73.0, 108.0, 108.0), (199.5, 121.5, 125.0, 125.0)]
[(946.0, 157.0, 108.0, 108.0), (639.0, 73.0, 108.0, 108.0), (199.5, 121.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (639.0, 73.0, 108.0, 108.0), (199.5, 121.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (639.0, 73.0, 108.0, 108.0), (199.5, 121.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (640.0, 73.0, 108.0, 108.0), (200.5, 121.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (640.0, 73.0, 108.0, 108.0), (200.5, 121.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (640.0, 73.0, 108.0, 108.0), (201.5, 121.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (640.0, 73.0, 108.0, 108.0), (201.5, 121.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (640.0, 73.0, 108.0, 108.0), (202.5, 120.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (640.0, 73.0, 108.0, 108.0), (203.5, 119.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (641.0, 73.0, 108.0, 108.0), (205.5, 119.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (641.0, 73.0, 108.0, 108.0), (206.5, 119.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (641.0, 73.0, 108.0, 108.0), (207.5, 119.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (641.0, 73.0, 108.0, 108.0), (208.5, 118.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (641.0, 73.0, 108.0, 108.0), (210.5, 118.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (641.0, 73.0, 108.0, 108.0), (211.5, 117.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (641.0, 73.0, 108.0, 108.0), (212.5, 117.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (641.0, 73.0, 108.0, 108.0), (213.5, 116.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (641.0, 73.0, 108.0, 108.0), (214.5, 116.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (642.0, 73.0, 108.0, 108.0), (215.5, 116.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (642.0, 73.0, 108.0, 108.0), (216.5, 115.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (642.0, 73.0, 108.0, 108.0), (217.5, 115.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (642.0, 73.0, 108.0, 108.0), (218.5, 115.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (642.0, 73.0, 108.0, 108.0), (219.5, 114.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (642.0, 73.0, 108.0, 108.0), (220.5, 114.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (642.0, 73.0, 108.0, 108.0), (221.5, 114.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (642.0, 73.0, 108.0, 108.0), (221.5, 114.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (642.0, 73.0, 108.0, 108.0), (222.5, 115.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (642.0, 73.0, 108.0, 108.0), (223.5, 115.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (642.0, 73.0, 108.0, 108.0), (223.5, 116.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (642.0, 73.0, 108.0, 108.0), (224.5, 116.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (642.0, 73.0, 108.0, 108.0), (225.5, 116.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (641.0, 73.0, 108.0, 108.0), (225.5, 116.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (641.0, 73.0, 108.0, 108.0), (226.5, 116.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (641.0, 74.0, 108.0, 108.0), (227.5, 116.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (640.0, 75.0, 108.0, 108.0), (228.5, 116.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (640.0, 75.0, 108.0, 108.0), (229.5, 117.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (639.0, 75.0, 108.0, 108.0), (230.5, 117.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (639.0, 75.0, 108.0, 108.0), (231.5, 118.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (639.0, 75.0, 108.0, 108.0), (233.5, 119.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (639.0, 75.0, 108.0, 108.0), (235.5, 119.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (639.0, 75.0, 108.0, 108.0), (236.5, 119.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (639.0, 75.0, 108.0, 108.0), (237.5, 120.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (639.0, 75.0, 108.0, 108.0), (239.5, 121.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (639.0, 75.0, 108.0, 108.0), (240.5, 121.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (639.0, 75.0, 108.0, 108.0), (242.5, 121.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (639.0, 76.0, 108.0, 108.0), (243.5, 122.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (639.0, 77.0, 108.0, 108.0), (244.5, 123.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (638.0, 78.0, 108.0, 108.0), (245.5, 124.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (638.0, 81.0, 108.0, 108.0), (245.5, 125.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (638.0, 83.0, 108.0, 108.0), (245.5, 125.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (638.0, 85.0, 108.0, 108.0), (244.5, 125.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (638.0, 87.0, 108.0, 108.0), (243.5, 125.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (637.0, 88.0, 108.0, 108.0), (242.5, 126.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (637.0, 89.0, 108.0, 108.0), (240.5, 126.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (637.0, 89.0, 108.0, 108.0), (239.5, 125.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (637.0, 89.0, 108.0, 108.0), (237.5, 125.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (637.0, 89.0, 108.0, 108.0), (235.5, 124.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (637.0, 89.0, 108.0, 108.0), (233.5, 124.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (637.0, 89.0, 108.0, 108.0), (231.5, 123.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (637.0, 89.0, 108.0, 108.0), (229.5, 123.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (637.0, 89.0, 108.0, 108.0), (227.5, 122.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (637.0, 89.0, 108.0, 108.0), (226.5, 122.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (637.0, 89.0, 108.0, 108.0), (224.5, 121.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (637.0, 89.0, 108.0, 108.0), (222.5, 120.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (637.0, 89.0, 108.0, 108.0), (221.5, 120.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (638.0, 89.0, 108.0, 108.0), (220.5, 119.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (638.0, 89.0, 108.0, 108.0), (219.5, 117.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (638.0, 89.0, 108.0, 108.0), (219.5, 113.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (638.0, 89.0, 108.0, 108.0), (220.5, 108.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (638.0, 89.0, 108.0, 108.0), (221.5, 104.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (639.0, 89.0, 108.0, 108.0), (223.5, 101.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (639.0, 89.0, 108.0, 108.0), (224.5, 99.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (639.0, 88.0, 108.0, 108.0), (226.5, 98.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (639.0, 88.0, 108.0, 108.0), (228.5, 97.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (639.0, 88.0, 108.0, 108.0), (230.5, 96.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (639.0, 88.0, 108.0, 108.0), (232.5, 95.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (640.0, 88.0, 108.0, 108.0), (235.5, 95.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (640.0, 88.0, 108.0, 108.0), (237.5, 95.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (640.0, 88.0, 108.0, 108.0), (239.5, 95.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (640.0, 88.0, 108.0, 108.0), (242.5, 95.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (640.0, 88.0, 108.0, 108.0), (244.5, 95.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (640.0, 88.0, 108.0, 108.0), (247.5, 95.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (640.0, 88.0, 108.0, 108.0), (249.5, 95.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (639.0, 88.0, 108.0, 108.0), (251.5, 95.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (639.0, 87.0, 108.0, 108.0), (253.5, 95.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (639.0, 87.0, 108.0, 108.0), (255.5, 95.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (639.0, 86.0, 108.0, 108.0), (257.5, 96.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (639.0, 85.0, 108.0, 108.0), (259.5, 96.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (638.0, 84.0, 108.0, 108.0), (260.5, 96.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (638.0, 83.0, 108.0, 108.0), (262.5, 96.5, 125.0, 125.0)]
[(943.0, 157.0, 108.0, 108.0), (638.0, 82.0, 108.0, 108.0), (263.5, 96.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (638.0, 82.0, 108.0, 108.0), (265.5, 97.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (638.0, 82.0, 108.0, 108.0), (266.5, 97.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (637.0, 82.0, 108.0, 108.0), (267.5, 98.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (637.0, 82.0, 108.0, 108.0), (268.5, 98.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (637.0, 82.0, 108.0, 108.0), (269.5, 98.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (637.0, 82.0, 108.0, 108.0), (270.5, 98.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (637.0, 82.0, 108.0, 108.0), (271.5, 98.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (636.0, 82.0, 108.0, 108.0), (272.5, 99.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (636.0, 82.0, 108.0, 108.0), (272.5, 99.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (636.0, 82.0, 108.0, 108.0), (273.5, 99.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (635.0, 83.0, 108.0, 108.0), (273.5, 100.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (635.0, 83.0, 108.0, 108.0), (274.5, 100.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (635.0, 84.0, 108.0, 108.0), (274.5, 100.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (635.0, 84.0, 108.0, 108.0), (274.5, 101.5, 125.0, 125.0)]
[(944.0, 159.0, 108.0, 108.0), (634.0, 84.0, 108.0, 108.0), (274.5, 101.5, 125.0, 125.0)]
[(944.0, 159.0, 108.0, 108.0), (634.0, 84.0, 108.0, 108.0), (274.5, 102.5, 125.0, 125.0)]
[(944.0, 159.0, 108.0, 108.0), (634.0, 84.0, 108.0, 108.0), (274.5, 102.5, 125.0, 125.0)]
[(944.0, 159.0, 108.0, 108.0), (634.0, 84.0, 108.0, 108.0), (274.5, 102.5, 125.0, 125.0)]
[(944.0, 159.0, 108.0, 108.0), (634.0, 84.0, 108.0, 108.0), (274.5, 103.5, 125.0, 125.0)]
[(944.0, 159.0, 108.0, 108.0), (633.0, 84.0, 108.0, 108.0), (273.5, 103.5, 125.0, 125.0)]
[(944.0, 159.0, 108.0, 108.0), (633.0, 84.0, 108.0, 108.0), (272.5, 103.5, 125.0, 125.0)]
[(945.0, 159.0, 108.0, 108.0), (633.0, 83.0, 108.0, 108.0), (272.5, 103.5, 125.0, 125.0)]
[(945.0, 159.0, 108.0, 108.0), (633.0, 83.0, 108.0, 108.0), (271.5, 104.5, 125.0, 125.0)]
[(945.0, 159.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (270.5, 104.5, 125.0, 125.0)]
[(945.0, 159.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (270.5, 105.5, 125.0, 125.0)]
[(945.0, 160.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (270.5, 106.5, 125.0, 125.0)]
[(945.0, 160.0, 108.0, 108.0), (632.0, 82.0, 108.0, 108.0), (270.5, 106.5, 125.0, 125.0)]
[(945.0, 160.0, 108.0, 108.0), (632.0, 82.0, 108.0, 108.0), (270.5, 107.5, 125.0, 125.0)]
[(945.0, 160.0, 108.0, 108.0), (632.0, 82.0, 108.0, 108.0), (270.5, 107.5, 125.0, 125.0)]
[(945.0, 160.0, 108.0, 108.0), (632.0, 82.0, 108.0, 108.0), (270.5, 107.5, 125.0, 125.0)]
[(945.0, 160.0, 108.0, 108.0), (632.0, 82.0, 108.0, 108.0), (271.5, 107.5, 125.0, 125.0)]
[(946.0, 160.0, 108.0, 108.0), (632.0, 82.0, 108.0, 108.0), (271.5, 107.5, 125.0, 125.0)]
[(946.0, 160.0, 108.0, 108.0), (632.0, 82.0, 108.0, 108.0), (272.5, 107.5, 125.0, 125.0)]
[(946.0, 160.0, 108.0, 108.0), (632.0, 82.0, 108.0, 108.0), (272.5, 107.5, 125.0, 125.0)]
[(946.0, 160.0, 108.0, 108.0), (632.0, 82.0, 108.0, 108.0), (272.5, 107.5, 125.0, 125.0)]
[(946.0, 160.0, 108.0, 108.0), (632.0, 82.0, 108.0, 108.0), (272.5, 107.5, 125.0, 125.0)]
[(946.0, 160.0, 108.0, 108.0), (632.0, 82.0, 108.0, 108.0), (273.5, 106.5, 125.0, 125.0)]
[(946.0, 160.0, 108.0, 108.0), (632.0, 81.0, 108.0, 108.0), (273.5, 106.5, 125.0, 125.0)]
[(945.0, 160.0, 108.0, 108.0), (632.0, 81.0, 108.0, 108.0), (273.5, 106.5, 125.0, 125.0)]
[(945.0, 160.0, 108.0, 108.0), (632.0, 81.0, 108.0, 108.0), (273.5, 105.5, 125.0, 125.0)]
[(945.0, 160.0, 108.0, 108.0), (632.0, 81.0, 108.0, 108.0), (273.5, 105.5, 125.0, 125.0)]
[(944.0, 160.0, 108.0, 108.0), (632.0, 81.0, 108.0, 108.0), (273.5, 105.5, 125.0, 125.0)]
[(944.0, 160.0, 108.0, 108.0), (633.0, 82.0, 108.0, 108.0), (273.5, 105.5, 125.0, 125.0)]
[(944.0, 159.0, 108.0, 108.0), (633.0, 82.0, 108.0, 108.0), (273.5, 105.5, 125.0, 125.0)]
