[(639.0, 149.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (335.5, 170.5, 125.0, 125.0)]
[(639.0, 149.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (334.5, 170.5, 125.0, 125.0)]
[(639.0, 149.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (333.5, 169.5, 125.0, 125.0)]
[(639.0, 149.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (333.5, 168.5, 125.0, 125.0)]
[(639.0, 149.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (333.5, 166.5, 125.0, 125.0)]
[(639.0, 149.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (333.5, 164.5, 125.0, 125.0)]
[(639.0, 149.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (333.5, 162.5, 125.0, 125.0)]
[(638.0, 149.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (333.5, 160.5, 125.0, 125.0)]
[(638.0, 149.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (334.5, 158.5, 125.0, 125.0)]
[(638.0, 149.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (334.5, 155.5, 125.0, 125.0)]
[(637.0, 149.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (335.5, 152.5, 125.0, 125.0)]
[(637.0, 149.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (335.5, 149.5, 125.0, 125.0)]
[(636.0, 149.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (336.5, 146.5, 125.0, 125.0)]
[(636.0, 149.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (338.5, 142.5, 125.0, 125.0)]
[(636.0, 150.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (340.5, 139.5, 125.0, 125.0)]
[(635.0, 150.0, 90.0, 90.0), (976.0, 86.0, 108.0, 108.0), (342.5, 136.5, 125.0, 125.0)]
[(635.0, 150.0, 90.0, 90.0), (976.0, 86.0, 108.0, 108.0), (343.5, 134.5, 125.0, 125.0)]
[(634.0, 151.0, 90.0, 90.0), (976.0, 86.0, 108.0, 108.0), (345.5, 132.5, 125.0, 125.0)]
[(634.0, 151.0, 90.0, 90.0), (976.0, 86.0, 108.0, 108.0), (346.5, 131.5, 125.0, 125.0)]
[(634.0, 152.0, 90.0, 90.0), (976.0, 86.0, 108.0, 108.0), (348.5, 131.5, 125.0, 125.0)]
[(634.0, 154.0, 90.0, 90.0), (976.0, 86.0, 108.0, 108.0), (350.5, 130.5, 125.0, 125.0)]
[(634.0, 156.0, 90.0, 90.0), (976.0, 86.0, 108.0, 108.0), (351.5, 130.5, 125.0, 125.0)]
[(635.0, 159.0, 90.0, 90.0), (976.0, 86.0, 108.0, 108.0), (352.5, 130.5, 125.0, 125.0)]
[(636.0, 161.0, 90.0, 90.0), (976.0, 86.0, 108.0, 108.0), (353.5, 130.5, 125.0, 125.0)]
[(637.0, 163.0, 90.0, 90.0), (977.0, 86.0, 108.0, 108.0), (354.5, 130.5, 125.0, 125.0)]
[(638.0, 165.0, 90.0, 90.0), (977.0, 86.0, 108.0, 108.0), (355.5, 129.5, 125.0, 125.0)]
[(639.0, 166.0, 90.0, 90.0), (977.0, 86.0, 108.0, 108.0), (356.5, 128.5, 125.0, 125.0)]
[(639.0, 167.0, 90.0, 90.0), (977.0, 86.0, 108.0, 108.0), (357.5, 127.5, 125.0, 125.0)]
[(639.0, 168.0, 90.0, 90.0), (977.0, 86.0, 108.0, 108.0), (358.5, 126.5, 125.0, 125.0)]
[(639.0, 169.0, 90.0, 90.0), (977.0, 86.0, 108.0, 108.0), (359.5, 125.5, 125.0, 125.0)]
[(639.0, 169.0, 90.0, 90.0), (977.0, 86.0, 108.0, 108.0), (361.5, 124.5, 125.0, 125.0)]
[(639.0, 169.0, 90.0, 90.0), (977.0, 86.0, 108.0, 108.0), (362.5, 124.5, 125.0, 125.0)]
[(639.0, 169.0, 90.0, 90.0), (977.0, 86.0, 108.0, 108.0), (364.5, 124.5, 125.0, 125.0)]
[(639.0, 169.0, 90.0, 90.0), (977.0, 86.0, 108.0, 108.0), (366.5, 124.5, 125.0, 125.0)]
[(639.0, 168.0, 90.0, 90.0), (977.0, 86.0, 108.0, 108.0), (368.5, 124.5, 125.0, 125.0)]
[(639.0, 168.0, 90.0, 90.0), (977.0, 86.0, 108.0, 108.0), (370.5, 124.5, 125.0, 125.0)]
[(639.0, 168.0, 90.0, 90.0), (977.0, 86.0, 108.0, 108.0), (372.5, 124.5, 125.0, 125.0)]
[(639.0, 168.0, 90.0, 90.0), (977.0, 86.0, 108.0, 108.0), (374.5, 124.5, 125.0, 125.0)]
[(639.0, 168.0, 90.0, 90.0), (977.0, 86.0, 108.0, 108.0), (376.5, 123.5, 125.0, 125.0)]
[(639.0, 168.0, 90.0, 90.0), (978.0, 87.0, 108.0, 108.0), (379.5, 123.5, 125.0, 125.0)]
[(639.0, 168.0, 90.0, 90.0), (979.0, 87.0, 108.0, 108.0), (383.5, 124.5, 125.0, 125.0)]
[(639.0, 168.0, 90.0, 90.0), (981.0, 87.0, 108.0, 108.0), (387.5, 125.5, 125.0, 125.0)]
[(639.0, 168.0, 90.0, 90.0), (982.0, 87.0, 108.0, 108.0), (390.5, 127.5, 125.0, 125.0)]
[(639.0, 167.0, 90.0, 90.0), (984.0, 87.0, 108.0, 108.0), (393.5, 128.5, 125.0, 125.0)]
[(639.0, 165.0, 90.0, 90.0), (987.0, 87.0, 108.0, 108.0), (396.5, 129.5, 125.0, 125.0)]
[(639.0, 163.0, 90.0, 90.0), (991.0, 86.0, 108.0, 108.0), (397.5, 130.5, 125.0, 125.0)]
[(638.0, 162.0, 90.0, 90.0), (995.0, 86.0, 108.0, 108.0), (397.5, 130.5, 125.0, 125.0)]
[(638.0, 161.0, 90.0, 90.0), (1000.0, 85.0, 108.0, 108.0), (396.5, 130.5, 125.0, 125.0)]
[(637.0, 160.0, 90.0, 90.0), (1005.0, 84.0, 108.0, 108.0), (394.5, 128.5, 125.0, 125.0)]
[(637.0, 159.0, 90.0, 90.0), (1011.0, 83.0, 108.0, 108.0), (392.5, 126.5, 125.0, 125.0)]
[(637.0, 159.0, 90.0, 90.0), (1017.0, 83.0, 108.0, 108.0), (389.5, 124.5, 125.0, 125.0)]
[(638.0, 158.0, 90.0, 90.0), (1022.0, 82.0, 108.0, 108.0), (385.5, 122.5, 125.0, 125.0)]
[(638.0, 158.0, 90.0, 90.0), (1027.0, 81.0, 108.0, 108.0), (380.5, 121.5, 125.0, 125.0)]
[(638.0, 157.0, 90.0, 90.0), (1032.0, 81.0, 108.0, 108.0), (374.5, 120.5, 125.0, 125.0)]
[(638.0, 157.0, 90.0, 90.0), (1037.0, 80.0, 108.0, 108.0), (367.5, 119.5, 125.0, 125.0)]
[(638.0, 156.0, 90.0, 90.0), (1042.0, 80.0, 108.0, 108.0), (359.5, 118.5, 125.0, 125.0)]
[(639.0, 156.0, 90.0, 90.0), (1047.0, 80.0, 108.0, 108.0), (351.5, 117.5, 125.0, 125.0)]
[(639.0, 156.0, 90.0, 90.0), (1051.0, 80.0, 108.0, 108.0), (343.5, 116.5, 125.0, 125.0)]
[(639.0, 156.0, 90.0, 90.0), (1055.0, 80.0, 108.0, 108.0), (335.5, 115.5, 125.0, 125.0)]
[(640.0, 156.0, 90.0, 90.0), (1060.0, 80.0, 108.0, 108.0), (328.5, 115.5, 125.0, 125.0)]
[(640.0, 156.0, 90.0, 90.0), (1064.0, 79.0, 108.0, 108.0), (321.5, 114.5, 125.0, 125.0)]
[(641.0, 155.0, 90.0, 90.0), (1068.0, 79.0, 108.0, 108.0), (314.5, 114.5, 125.0, 125.0)]
[(641.0, 155.0, 90.0, 90.0), (1072.0, 79.0, 108.0, 108.0), (308.5, 114.5, 125.0, 125.0)]
[(641.0, 155.0, 90.0, 90.0), (1075.0, 79.0, 108.0, 108.0), (301.5, 115.5, 125.0, 125.0)]
[(641.0, 155.0, 90.0, 90.0), (1079.0, 79.0, 108.0, 108.0), (295.5, 116.5, 125.0, 125.0)]
[(642.0, 154.0, 90.0, 90.0), (1082.0, 80.0, 108.0, 108.0), (290.5, 116.5, 125.0, 125.0)]
[(642.0, 153.0, 90.0, 90.0), (1086.0, 81.0, 108.0, 108.0), (285.5, 117.5, 125.0, 125.0)]
[(643.0, 153.0, 90.0, 90.0), (1088.0, 82.0, 108.0, 108.0), (280.5, 117.5, 125.0, 125.0)]
[(643.0, 153.0, 90.0, 90.0), (1090.0, 83.0, 108.0, 108.0), (276.5, 118.5, 125.0, 125.0)]
[(643.0, 153.0, 90.0, 90.0), (1092.0, 84.0, 108.0, 108.0), (272.5, 119.5, 125.0, 125.0)]
[(644.0, 153.0, 90.0, 90.0), (1093.0, 85.0, 108.0, 108.0), (268.5, 120.5, 125.0, 125.0)]
[(645.0, 153.0, 90.0, 90.0), (1093.0, 86.0, 108.0, 108.0), (265.5, 121.5, 125.0, 125.0)]
[(645.0, 154.0, 90.0, 90.0), (1092.0, 87.0, 108.0, 108.0), (262.5, 122.5, 125.0, 125.0)]
[(646.0, 154.0, 90.0, 90.0), (1089.0, 88.0, 108.0, 108.0), (260.5, 122.5, 125.0, 125.0)]
[(646.0, 154.0, 90.0, 90.0), (1085.0, 88.0, 108.0, 108.0), (258.5, 122.5, 125.0, 125.0)]
[(647.0, 154.0, 90.0, 90.0), (1080.0, 88.0, 108.0, 108.0), (256.5, 121.5, 125.0, 125.0)]
[(647.0, 154.0, 90.0, 90.0), (1074.0, 88.0, 108.0, 108.0), (255.5, 121.5, 125.0, 125.0)]
[(647.0, 154.0, 90.0, 90.0), (1067.0, 87.0, 108.0, 108.0), (253.5, 121.5, 125.0, 125.0)]
[(648.0, 154.0, 90.0, 90.0), (1060.0, 86.0, 108.0, 108.0), (252.5, 121.5, 125.0, 125.0)]
[(648.0, 154.0, 90.0, 90.0), (1052.0, 84.0, 108.0, 108.0), (251.5, 121.5, 125.0, 125.0)]
[(648.0, 155.0, 90.0, 90.0), (1044.0, 82.0, 108.0, 108.0), (251.5, 121.5, 125.0, 125.0)]
[(648.0, 155.0, 90.0, 90.0), (1037.0, 81.0, 108.0, 108.0), (250.5, 122.5, 125.0, 125.0)]
[(649.0, 155.0, 90.0, 90.0), (1030.0, 81.0, 108.0, 108.0), (249.5, 122.5, 125.0, 125.0)]
[(649.0, 155.0, 90.0, 90.0), (1023.0, 81.0, 108.0, 108.0), (247.5, 122.5, 125.0, 125.0)]
[(649.0, 155.0, 90.0, 90.0), (1016.0, 81.0, 108.0, 108.0), (245.5, 122.5, 125.0, 125.0)]
[(649.0, 155.0, 90.0, 90.0), (1010.0, 81.0, 108.0, 108.0), (242.5, 122.5, 125.0, 125.0)]
[(649.0, 155.0, 90.0, 90.0), (1005.0, 82.0, 108.0, 108.0), (239.5, 123.5, 125.0, 125.0)]
[(649.0, 155.0, 90.0, 90.0), (999.0, 82.0, 108.0, 108.0), (235.5, 123.5, 125.0, 125.0)]
[(649.0, 155.0, 90.0, 90.0), (994.0, 82.0, 108.0, 108.0), (231.5, 124.5, 125.0, 125.0)]
[(649.0, 155.0, 90.0, 90.0), (990.0, 82.0, 108.0, 108.0), (227.5, 125.5, 125.0, 125.0)]
[(649.0, 155.0, 90.0, 90.0), (987.0, 82.0, 108.0, 108.0), (224.5, 125.5, 125.0, 125.0)]
[(649.0, 156.0, 90.0, 90.0), (984.0, 82.0, 108.0, 108.0), (222.5, 126.5, 125.0, 125.0)]
[(649.0, 157.0, 90.0, 90.0), (982.0, 82.0, 108.0, 108.0), (220.5, 126.5, 125.0, 125.0)]
[(650.0, 158.0, 90.0, 90.0), (980.0, 82.0, 108.0, 108.0), (218.5, 126.5, 125.0, 125.0)]
[(650.0, 158.0, 90.0, 90.0), (979.0, 82.0, 108.0, 108.0), (217.5, 126.5, 125.0, 125.0)]
[(650.0, 159.0, 90.0, 90.0), (979.0, 82.0, 108.0, 108.0), (216.5, 125.5, 125.0, 125.0)]
[(650.0, 159.0, 90.0, 90.0), (979.0, 82.0, 108.0, 108.0), (216.5, 124.5, 125.0, 125.0)]
[(650.0, 159.0, 90.0, 90.0), (979.0, 82.0, 108.0, 108.0), (216.5, 123.5, 125.0, 125.0)]
[(650.0, 159.0, 90.0, 90.0), (980.0, 82.0, 108.0, 108.0), (217.5, 122.5, 125.0, 125.0)]
[(650.0, 159.0, 90.0, 90.0), (981.0, 82.0, 108.0, 108.0), (219.5, 120.5, 125.0, 125.0)]
[(650.0, 159.0, 90.0, 90.0), (983.0, 83.0, 108.0, 108.0), (221.5, 119.5, 125.0, 125.0)]
[(650.0, 159.0, 90.0, 90.0), (986.0, 83.0, 108.0, 108.0), (224.5, 118.5, 125.0, 125.0)]
[(650.0, 159.0, 90.0, 90.0), (989.0, 84.0, 108.0, 108.0), (227.5, 116.5, 125.0, 125.0)]
[(650.0, 159.0, 90.0, 90.0), (992.0, 84.0, 108.0, 108.0), (231.5, 115.5, 125.0, 125.0)]
[(650.0, 159.0, 90.0, 90.0), (995.0, 84.0, 108.0, 108.0), (235.5, 115.5, 125.0, 125.0)]
[(650.0, 159.0, 90.0, 90.0), (998.0, 84.0, 108.0, 108.0), (239.5, 115.5, 125.0, 125.0)]
[(650.0, 159.0, 90.0, 90.0), (1001.0, 84.0, 108.0, 108.0), (244.5, 116.5, 125.0, 125.0)]
[(650.0, 159.0, 90.0, 90.0), (1004.0, 84.0, 108.0, 108.0), (249.5, 117.5, 125.0, 125.0)]
[(650.0, 159.0, 90.0, 90.0), (1007.0, 84.0, 108.0, 108.0), (254.5, 117.5, 125.0, 125.0)]
[(650.0, 159.0, 90.0, 90.0), (1010.0, 83.0, 108.0, 108.0), (259.5, 117.5, 125.0, 125.0)]
[(650.0, 159.0, 90.0, 90.0), (1012.0, 83.0, 108.0, 108.0), (264.5, 116.5, 125.0, 125.0)]
[(651.0, 159.0, 90.0, 90.0), (1014.0, 83.0, 108.0, 108.0), (270.5, 115.5, 125.0, 125.0)]
[(651.0, 159.0, 90.0, 90.0), (1016.0, 83.0, 108.0, 108.0), (276.5, 114.5, 125.0, 125.0)]
[(652.0, 159.0, 90.0, 90.0), (1017.0, 83.0, 108.0, 108.0), (282.5, 113.5, 125.0, 125.0)]
[(652.0, 159.0, 90.0, 90.0), (1018.0, 83.0, 108.0, 108.0), (288.5, 113.5, 125.0, 125.0)]
[(652.0, 159.0, 90.0, 90.0), (1018.0, 84.0, 108.0, 108.0), (294.5, 113.5, 125.0, 125.0)]
[(653.0, 159.0, 90.0, 90.0), (1018.0, 84.0, 108.0, 108.0), (300.5, 112.5, 125.0, 125.0)]
[(653.0, 159.0, 90.0, 90.0), (1018.0, 84.0, 108.0, 108.0), (306.5, 112.5, 125.0, 125.0)]
[(654.0, 159.0, 90.0, 90.0), (1018.0, 84.0, 108.0, 108.0), (311.5, 112.5, 125.0, 125.0)]
[(654.0, 160.0, 90.0, 90.0), (1018.0, 84.0, 108.0, 108.0), (317.5, 112.5, 125.0, 125.0)]
[(654.0, 160.0, 90.0, 90.0), (1017.0, 84.0, 108.0, 108.0), (322.5, 112.5, 125.0, 125.0)]
[(654.0, 160.0, 90.0, 90.0), (1017.0, 84.0, 108.0, 108.0), (327.5, 112.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1016.0, 84.0, 108.0, 108.0), (332.5, 112.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1016.0, 84.0, 108.0, 108.0), (336.5, 112.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1016.0, 84.0, 108.0, 108.0), (340.5, 111.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (343.5, 111.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (347.5, 110.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (350.5, 109.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (352.5, 108.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (353.5, 107.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (354.5, 107.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (354.5, 107.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (354.5, 107.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (353.5, 107.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (353.5, 106.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (352.5, 106.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (351.5, 107.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 83.0, 108.0, 108.0), (350.5, 107.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 83.0, 108.0, 108.0), (348.5, 107.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 83.0, 108.0, 108.0), (347.5, 107.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 83.0, 108.0, 108.0), (345.5, 108.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 83.0, 108.0, 108.0), (343.5, 108.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 83.0, 108.0, 108.0), (341.5, 109.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 83.0, 108.0, 108.0), (338.5, 110.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 83.0, 108.0, 108.0), (334.5, 110.5, 125.0, 125.0)]
[(655.0, 160.0, 90.0, 90.0), (1015.0, 83.0, 108.0, 108.0), (328.5, 110.5, 125.0, 125.0)]
[(655.0, 161.0, 90.0, 90.0), (1015.0, 83.0, 108.0, 108.0), (322.5, 111.5, 125.0, 125.0)]
[(655.0, 161.0, 90.0, 90.0), (1015.0, 83.0, 108.0, 108.0), (314.5, 111.5, 125.0, 125.0)]
[(655.0, 161.0, 90.0, 90.0), (1015.0, 83.0, 108.0, 108.0), (306.5, 111.5, 125.0, 125.0)]
[(655.0, 161.0, 90.0, 90.0), (1015.0, 83.0, 108.0, 108.0), (297.5, 111.5, 125.0, 125.0)]
[(654.0, 161.0, 90.0, 90.0), (1015.0, 83.0, 108.0, 108.0), (287.5, 111.5, 125.0, 125.0)]
[(654.0, 161.0, 90.0, 90.0), (1015.0, 83.0, 108.0, 108.0), (277.5, 111.5, 125.0, 125.0)]
[(653.0, 162.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (268.5, 112.5, 125.0, 125.0)]
[(653.0, 162.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (258.5, 112.5, 125.0, 125.0)]
[(652.0, 162.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (250.5, 113.5, 125.0, 125.0)]
[(652.0, 162.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (242.5, 114.5, 125.0, 125.0)]
[(651.0, 162.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (235.5, 114.5, 125.0, 125.0)]
[(651.0, 162.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (229.5, 114.5, 125.0, 125.0)]
[(650.0, 162.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (224.5, 114.5, 125.0, 125.0)]
[(650.0, 162.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (221.5, 114.5, 125.0, 125.0)]
[(649.0, 163.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (220.5, 115.5, 125.0, 125.0)]
[(648.0, 163.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (221.5, 117.5, 125.0, 125.0)]
[(648.0, 163.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (223.5, 120.5, 125.0, 125.0)]
[(647.0, 163.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (225.5, 122.5, 125.0, 125.0)]
[(646.0, 163.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (226.5, 123.5, 125.0, 125.0)]
[(646.0, 163.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (227.5, 123.5, 125.0, 125.0)]
[(645.0, 163.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (227.5, 123.5, 125.0, 125.0)]
[(644.0, 163.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (227.5, 123.5, 125.0, 125.0)]
[(644.0, 163.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (228.5, 123.5, 125.0, 125.0)]
[(643.0, 163.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (229.5, 123.5, 125.0, 125.0)]
[(643.0, 163.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (231.5, 123.5, 125.0, 125.0)]
[(643.0, 163.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (234.5, 123.5, 125.0, 125.0)]
[(643.0, 163.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (237.5, 123.5, 125.0, 125.0)]
[(643.0, 162.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (242.5, 124.5, 125.0, 125.0)]
[(643.0, 162.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (248.5, 125.5, 125.0, 125.0)]
[(643.0, 162.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (254.5, 126.5, 125.0, 125.0)]
[(643.0, 162.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (262.5, 127.5, 125.0, 125.0)]
[(644.0, 161.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (270.5, 128.5, 125.0, 125.0)]
[(645.0, 161.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (279.5, 129.5, 125.0, 125.0)]
[(645.0, 161.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (289.5, 129.5, 125.0, 125.0)]
[(646.0, 161.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (299.5, 129.5, 125.0, 125.0)]
[(647.0, 162.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (309.5, 128.5, 125.0, 125.0)]
[(648.0, 162.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (318.5, 127.5, 125.0, 125.0)]
[(650.0, 162.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (326.5, 126.5, 125.0, 125.0)]
[(651.0, 162.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (334.5, 124.5, 125.0, 125.0)]
[(652.0, 162.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (341.5, 123.5, 125.0, 125.0)]
[(654.0, 162.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (347.5, 122.5, 125.0, 125.0)]
[(655.0, 162.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (353.5, 122.5, 125.0, 125.0)]
[(657.0, 161.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (358.5, 121.5, 125.0, 125.0)]
[(658.0, 161.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (363.5, 120.5, 125.0, 125.0)]
[(660.0, 161.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (367.5, 120.5, 125.0, 125.0)]
[(662.0, 161.0, 90.0, 90.0), (1014.0, 84.0, 108.0, 108.0), (372.5, 120.5, 125.0, 125.0)]
[(664.0, 161.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (376.5, 120.5, 125.0, 125.0)]
[(665.0, 160.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (380.5, 121.5, 125.0, 125.0)]
[(667.0, 160.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (384.5, 121.5, 125.0, 125.0)]
[(669.0, 160.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (388.5, 122.5, 125.0, 125.0)]
