[(630.0, 173.0, 90.0, 90.0), (225.5, 117.5, 125.0, 125.0), (987.0, 91.0, 108.0, 108.0)]
[(629.0, 173.0, 90.0, 90.0), (226.5, 118.5, 125.0, 125.0), (987.0, 91.0, 108.0, 108.0)]
[(629.0, 173.0, 90.0, 90.0), (228.5, 118.5, 125.0, 125.0), (987.0, 90.0, 108.0, 108.0)]
[(628.0, 173.0, 90.0, 90.0), (229.5, 119.5, 125.0, 125.0), (987.0, 90.0, 108.0, 108.0)]
[(628.0, 173.0, 90.0, 90.0), (230.5, 119.5, 125.0, 125.0), (987.0, 90.0, 108.0, 108.0)]
[(627.0, 173.0, 90.0, 90.0), (231.5, 119.5, 125.0, 125.0), (987.0, 90.0, 108.0, 108.0)]
[(627.0, 173.0, 90.0, 90.0), (232.5, 119.5, 125.0, 125.0), (987.0, 90.0, 108.0, 108.0)]
[(627.0, 173.0, 90.0, 90.0), (234.5, 119.5, 125.0, 125.0), (987.0, 90.0, 108.0, 108.0)]
[(627.0, 173.0, 90.0, 90.0), (235.5, 120.5, 125.0, 125.0), (987.0, 90.0, 108.0, 108.0)]
[(627.0, 173.0, 90.0, 90.0), (236.5, 120.5, 125.0, 125.0), (986.0, 90.0, 108.0, 108.0)]
[(627.0, 173.0, 90.0, 90.0), (237.5, 120.5, 125.0, 125.0), (986.0, 90.0, 108.0, 108.0)]
[(627.0, 173.0, 90.0, 90.0), (237.5, 120.5, 125.0, 125.0), (986.0, 91.0, 108.0, 108.0)]
[(627.0, 172.0, 90.0, 90.0), (237.5, 119.5, 125.0, 125.0), (986.0, 91.0, 108.0, 108.0)]
[(627.0, 172.0, 90.0, 90.0), (237.5, 118.5, 125.0, 125.0), (986.0, 91.0, 108.0, 108.0)]
[(627.0, 172.0, 90.0, 90.0), (237.5, 117.5, 125.0, 125.0), (985.0, 91.0, 108.0, 108.0)]
[(627.0, 172.0, 90.0, 90.0), (237.5, 116.5, 125.0, 125.0), (985.0, 90.0, 108.0, 108.0)]
[(627.0, 172.0, 90.0, 90.0), (237.5, 115.5, 125.0, 125.0), (985.0, 89.0, 108.0, 108.0)]
[(627.0, 173.0, 90.0, 90.0), (237.5, 115.5, 125.0, 125.0), (985.0, 89.0, 108.0, 108.0)]
[(627.0, 173.0, 90.0, 90.0), (238.5, 115.5, 125.0, 125.0), (985.0, 88.0, 108.0, 108.0)]
[(627.0, 174.0, 90.0, 90.0), (239.5, 115.5, 125.0, 125.0), (985.0, 88.0, 108.0, 108.0)]
[(627.0, 174.0, 90.0, 90.0), (241.5, 115.5, 125.0, 125.0), (985.0, 88.0, 108.0, 108.0)]
[(627.0, 174.0, 90.0, 90.0), (243.5, 115.5, 125.0, 125.0), (985.0, 88.0, 108.0, 108.0)]
[(627.0, 174.0, 90.0, 90.0), (245.5, 115.5, 125.0, 125.0), (985.0, 88.0, 108.0, 108.0)]
[(627.0, 174.0, 90.0, 90.0), (247.5, 115.5, 125.0, 125.0), (985.0, 88.0, 108.0, 108.0)]
[(627.0, 174.0, 90.0, 90.0), (249.5, 115.5, 125.0, 125.0), (984.0, 88.0, 108.0, 108.0)]
[(627.0, 174.0, 90.0, 90.0), (252.5, 116.5, 125.0, 125.0), (984.0, 88.0, 108.0, 108.0)]
[(627.0, 175.0, 90.0, 90.0), (254.5, 116.5, 125.0, 125.0), (984.0, 89.0, 108.0, 108.0)]
[(627.0, 175.0, 90.0, 90.0), (256.5, 116.5, 125.0, 125.0), (984.0, 90.0, 108.0, 108.0)]
[(627.0, 175.0, 90.0, 90.0), (258.5, 116.5, 125.0, 125.0), (984.0, 91.0, 108.0, 108.0)]
[(627.0, 175.0, 90.0, 90.0), (259.5, 116.5, 125.0, 125.0), (984.0, 92.0, 108.0, 108.0)]
[(627.0, 175.0, 90.0, 90.0), (260.5, 116.5, 125.0, 125.0), (984.0, 93.0, 108.0, 108.0)]
[(627.0, 175.0, 90.0, 90.0), (261.5, 116.5, 125.0, 125.0), (984.0, 93.0, 108.0, 108.0)]
[(627.0, 176.0, 90.0, 90.0), (262.5, 115.5, 125.0, 125.0), (984.0, 93.0, 108.0, 108.0)]
[(627.0, 176.0, 90.0, 90.0), (263.5, 115.5, 125.0, 125.0), (984.0, 93.0, 108.0, 108.0)]
[(627.0, 176.0, 90.0, 90.0), (263.5, 115.5, 125.0, 125.0), (984.0, 93.0, 108.0, 108.0)]
[(627.0, 176.0, 90.0, 90.0), (264.5, 115.5, 125.0, 125.0), (984.0, 94.0, 108.0, 108.0)]
[(627.0, 176.0, 90.0, 90.0), (264.5, 115.5, 125.0, 125.0), (984.0, 94.0, 108.0, 108.0)]
[(627.0, 176.0, 90.0, 90.0), (264.5, 115.5, 125.0, 125.0), (984.0, 94.0, 108.0, 108.0)]
[(627.0, 176.0, 90.0, 90.0), (264.5, 115.5, 125.0, 125.0), (983.0, 94.0, 108.0, 108.0)]
[(627.0, 176.0, 90.0, 90.0), (264.5, 115.5, 125.0, 125.0), (982.0, 94.0, 108.0, 108.0)]
[(627.0, 176.0, 90.0, 90.0), (263.5, 114.5, 125.0, 125.0), (981.0, 94.0, 108.0, 108.0)]
[(627.0, 176.0, 90.0, 90.0), (263.5, 114.5, 125.0, 125.0), (980.0, 94.0, 108.0, 108.0)]
[(628.0, 176.0, 90.0, 90.0), (262.5, 114.5, 125.0, 125.0), (979.0, 94.0, 108.0, 108.0)]
[(628.0, 176.0, 90.0, 90.0), (261.5, 113.5, 125.0, 125.0), (978.0, 94.0, 108.0, 108.0)]
[(628.0, 176.0, 90.0, 90.0), (260.5, 113.5, 125.0, 125.0), (978.0, 94.0, 108.0, 108.0)]
[(628.0, 176.0, 90.0, 90.0), (259.5, 113.5, 125.0, 125.0), (977.0, 94.0, 108.0, 108.0)]
[(628.0, 176.0, 90.0, 90.0), (257.5, 113.5, 125.0, 125.0), (976.0, 94.0, 108.0, 108.0)]
[(629.0, 176.0, 90.0, 90.0), (256.5, 112.5, 125.0, 125.0), (975.0, 94.0, 108.0, 108.0)]
[(629.0, 176.0, 90.0, 90.0), (254.5, 112.5, 125.0, 125.0), (975.0, 94.0, 108.0, 108.0)]
[(629.0, 176.0, 90.0, 90.0), (252.5, 111.5, 125.0, 125.0), (974.0, 94.0, 108.0, 108.0)]
[(629.0, 177.0, 90.0, 90.0), (250.5, 110.5, 125.0, 125.0), (973.0, 93.0, 108.0, 108.0)]
[(629.0, 177.0, 90.0, 90.0), (247.5, 109.5, 125.0, 125.0), (972.0, 93.0, 108.0, 108.0)]
[(630.0, 177.0, 90.0, 90.0), (245.5, 108.5, 125.0, 125.0), (972.0, 91.0, 108.0, 108.0)]
[(630.0, 177.0, 90.0, 90.0), (243.5, 108.5, 125.0, 125.0), (971.0, 90.0, 108.0, 108.0)]
[(630.0, 177.0, 90.0, 90.0), (241.5, 109.5, 125.0, 125.0), (971.0, 89.0, 108.0, 108.0)]
[(630.0, 177.0, 90.0, 90.0), (238.5, 110.5, 125.0, 125.0), (971.0, 88.0, 108.0, 108.0)]
[(630.0, 177.0, 90.0, 90.0), (236.5, 111.5, 125.0, 125.0), (971.0, 87.0, 108.0, 108.0)]
[(630.0, 177.0, 90.0, 90.0), (234.5, 111.5, 125.0, 125.0), (971.0, 87.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (232.5, 111.5, 125.0, 125.0), (971.0, 87.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (230.5, 111.5, 125.0, 125.0), (971.0, 87.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (227.5, 111.5, 125.0, 125.0), (971.0, 87.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (225.5, 111.5, 125.0, 125.0), (971.0, 87.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (222.5, 111.5, 125.0, 125.0), (971.0, 87.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (220.5, 110.5, 125.0, 125.0), (971.0, 87.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (217.5, 110.5, 125.0, 125.0), (972.0, 87.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (215.5, 110.5, 125.0, 125.0), (972.0, 87.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (212.5, 110.5, 125.0, 125.0), (972.0, 87.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (210.5, 111.5, 125.0, 125.0), (972.0, 87.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (208.5, 112.5, 125.0, 125.0), (973.0, 87.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (206.5, 114.5, 125.0, 125.0), (973.0, 87.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (204.5, 115.5, 125.0, 125.0), (974.0, 88.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (202.5, 115.5, 125.0, 125.0), (974.0, 90.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (200.5, 115.5, 125.0, 125.0), (974.0, 91.0, 108.0, 108.0)]
[(631.0, 178.0, 90.0, 90.0), (198.5, 114.5, 125.0, 125.0), (975.0, 92.0, 108.0, 108.0)]
[(631.0, 178.0, 90.0, 90.0), (196.5, 114.5, 125.0, 125.0), (975.0, 93.0, 108.0, 108.0)]
[(631.0, 178.0, 90.0, 90.0), (194.5, 114.5, 125.0, 125.0), (975.0, 94.0, 108.0, 108.0)]
[(632.0, 178.0, 90.0, 90.0), (192.5, 114.5, 125.0, 125.0), (975.0, 94.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (190.5, 113.5, 125.0, 125.0), (975.0, 95.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (188.5, 113.5, 125.0, 125.0), (975.0, 95.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (186.5, 113.5, 125.0, 125.0), (976.0, 95.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (185.5, 113.5, 125.0, 125.0), (976.0, 95.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (183.5, 114.5, 125.0, 125.0), (976.0, 95.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (182.5, 115.5, 125.0, 125.0), (976.0, 95.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (181.5, 116.5, 125.0, 125.0), (976.0, 95.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (180.5, 117.5, 125.0, 125.0), (976.0, 95.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (179.5, 118.5, 125.0, 125.0), (976.0, 95.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (179.5, 119.5, 125.0, 125.0), (976.0, 95.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (178.5, 120.5, 125.0, 125.0), (976.0, 95.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (178.5, 121.5, 125.0, 125.0), (976.0, 95.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (178.5, 121.5, 125.0, 125.0), (976.0, 95.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (178.5, 122.5, 125.0, 125.0), (976.0, 95.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (178.5, 122.5, 125.0, 125.0), (976.0, 95.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (178.5, 122.5, 125.0, 125.0), (976.0, 95.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (179.5, 122.5, 125.0, 125.0), (976.0, 95.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (180.5, 122.5, 125.0, 125.0), (976.0, 95.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (180.5, 121.5, 125.0, 125.0), (976.0, 95.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (181.5, 121.5, 125.0, 125.0), (976.0, 94.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (182.5, 122.5, 125.0, 125.0), (975.0, 93.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (183.5, 123.5, 125.0, 125.0), (975.0, 92.0, 108.0, 108.0)]
[(632.0, 180.0, 90.0, 90.0), (185.5, 124.5, 125.0, 125.0), (975.0, 91.0, 108.0, 108.0)]
[(632.0, 180.0, 90.0, 90.0), (186.5, 125.5, 125.0, 125.0), (975.0, 90.0, 108.0, 108.0)]
[(632.0, 180.0, 90.0, 90.0), (188.5, 126.5, 125.0, 125.0), (975.0, 89.0, 108.0, 108.0)]
[(632.0, 180.0, 90.0, 90.0), (190.5, 126.5, 125.0, 125.0), (975.0, 88.0, 108.0, 108.0)]
[(632.0, 180.0, 90.0, 90.0), (192.5, 126.5, 125.0, 125.0), (975.0, 88.0, 108.0, 108.0)]
[(632.0, 180.0, 90.0, 90.0), (194.5, 126.5, 125.0, 125.0), (976.0, 87.0, 108.0, 108.0)]
[(632.0, 180.0, 90.0, 90.0), (197.5, 126.5, 125.0, 125.0), (976.0, 87.0, 108.0, 108.0)]
[(632.0, 180.0, 90.0, 90.0), (200.5, 126.5, 125.0, 125.0), (976.0, 87.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (205.5, 125.5, 125.0, 125.0), (976.0, 87.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (209.5, 124.5, 125.0, 125.0), (976.0, 87.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (213.5, 123.5, 125.0, 125.0), (976.0, 87.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (216.5, 123.5, 125.0, 125.0), (977.0, 87.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (218.5, 122.5, 125.0, 125.0), (977.0, 87.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (219.5, 122.5, 125.0, 125.0), (977.0, 87.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (220.5, 122.5, 125.0, 125.0), (977.0, 87.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (221.5, 122.5, 125.0, 125.0), (977.0, 87.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (222.5, 122.5, 125.0, 125.0), (978.0, 87.0, 108.0, 108.0)]
[(632.0, 181.0, 90.0, 90.0), (223.5, 122.5, 125.0, 125.0), (978.0, 87.0, 108.0, 108.0)]
[(632.0, 181.0, 90.0, 90.0), (223.5, 122.5, 125.0, 125.0), (978.0, 87.0, 108.0, 108.0)]
[(632.0, 181.0, 90.0, 90.0), (224.5, 122.5, 125.0, 125.0), (978.0, 88.0, 108.0, 108.0)]
[(632.0, 181.0, 90.0, 90.0), (224.5, 122.5, 125.0, 125.0), (978.0, 88.0, 108.0, 108.0)]
[(632.0, 181.0, 90.0, 90.0), (225.5, 122.5, 125.0, 125.0), (978.0, 88.0, 108.0, 108.0)]
[(633.0, 181.0, 90.0, 90.0), (225.5, 122.5, 125.0, 125.0), (978.0, 88.0, 108.0, 108.0)]
[(633.0, 181.0, 90.0, 90.0), (225.5, 122.5, 125.0, 125.0), (978.0, 88.0, 108.0, 108.0)]
[(633.0, 181.0, 90.0, 90.0), (225.5, 121.5, 125.0, 125.0), (978.0, 88.0, 108.0, 108.0)]
[(633.0, 181.0, 90.0, 90.0), (225.5, 121.5, 125.0, 125.0), (977.0, 88.0, 108.0, 108.0)]
[(633.0, 181.0, 90.0, 90.0), (225.5, 121.5, 125.0, 125.0), (977.0, 88.0, 108.0, 108.0)]
[(633.0, 181.0, 90.0, 90.0), (225.5, 121.5, 125.0, 125.0), (977.0, 88.0, 108.0, 108.0)]
[(633.0, 181.0, 90.0, 90.0), (225.5, 121.5, 125.0, 125.0), (977.0, 89.0, 108.0, 108.0)]
[(633.0, 181.0, 90.0, 90.0), (224.5, 121.5, 125.0, 125.0), (977.0, 90.0, 108.0, 108.0)]
[(633.0, 181.0, 90.0, 90.0), (224.5, 121.5, 125.0, 125.0), (978.0, 92.0, 108.0, 108.0)]
[(633.0, 181.0, 90.0, 90.0), (223.5, 121.5, 125.0, 125.0), (979.0, 93.0, 108.0, 108.0)]
[(633.0, 180.0, 90.0, 90.0), (223.5, 121.5, 125.0, 125.0), (980.0, 94.0, 108.0, 108.0)]
[(633.0, 180.0, 90.0, 90.0), (222.5, 121.5, 125.0, 125.0), (980.0, 95.0, 108.0, 108.0)]
[(633.0, 180.0, 90.0, 90.0), (221.5, 122.5, 125.0, 125.0), (980.0, 95.0, 108.0, 108.0)]
[(633.0, 179.0, 90.0, 90.0), (220.5, 122.5, 125.0, 125.0), (980.0, 96.0, 108.0, 108.0)]
[(633.0, 179.0, 90.0, 90.0), (220.5, 123.5, 125.0, 125.0), (980.0, 96.0, 108.0, 108.0)]
[(633.0, 178.0, 90.0, 90.0), (220.5, 123.5, 125.0, 125.0), (981.0, 96.0, 108.0, 108.0)]
[(633.0, 178.0, 90.0, 90.0), (219.5, 124.5, 125.0, 125.0), (981.0, 96.0, 108.0, 108.0)]
[(633.0, 177.0, 90.0, 90.0), (219.5, 125.5, 125.0, 125.0), (981.0, 96.0, 108.0, 108.0)]
[(633.0, 177.0, 90.0, 90.0), (218.5, 125.5, 125.0, 125.0), (981.0, 96.0, 108.0, 108.0)]
[(633.0, 176.0, 90.0, 90.0), (217.5, 124.5, 125.0, 125.0), (981.0, 96.0, 108.0, 108.0)]
[(633.0, 176.0, 90.0, 90.0), (216.5, 122.5, 125.0, 125.0), (981.0, 96.0, 108.0, 108.0)]
[(633.0, 176.0, 90.0, 90.0), (212.5, 120.5, 125.0, 125.0), (981.0, 96.0, 108.0, 108.0)]
[(633.0, 176.0, 90.0, 90.0), (209.5, 117.5, 125.0, 125.0), (981.0, 96.0, 108.0, 108.0)]
[(633.0, 176.0, 90.0, 90.0), (206.5, 115.5, 125.0, 125.0), (981.0, 96.0, 108.0, 108.0)]
[(633.0, 175.0, 90.0, 90.0), (203.5, 113.5, 125.0, 125.0), (981.0, 96.0, 108.0, 108.0)]
[(633.0, 175.0, 90.0, 90.0), (201.5, 110.5, 125.0, 125.0), (981.0, 96.0, 108.0, 108.0)]
[(632.0, 175.0, 90.0, 90.0), (200.5, 108.5, 125.0, 125.0), (981.0, 96.0, 108.0, 108.0)]
[(632.0, 174.0, 90.0, 90.0), (199.5, 106.5, 125.0, 125.0), (981.0, 96.0, 108.0, 108.0)]
[(632.0, 174.0, 90.0, 90.0), (199.5, 105.5, 125.0, 125.0), (981.0, 96.0, 108.0, 108.0)]
[(631.0, 174.0, 90.0, 90.0), (200.5, 105.5, 125.0, 125.0), (981.0, 96.0, 108.0, 108.0)]
[(631.0, 174.0, 90.0, 90.0), (201.5, 104.5, 125.0, 125.0), (981.0, 96.0, 108.0, 108.0)]
[(630.0, 174.0, 90.0, 90.0), (202.5, 104.5, 125.0, 125.0), (981.0, 96.0, 108.0, 108.0)]
