[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (217.5, 136.5, 125.0, 125.0)]
[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (217.5, 139.5, 125.0, 125.0)]
[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (216.5, 141.5, 125.0, 125.0)]
[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (215.5, 142.5, 125.0, 125.0)]
[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (215.5, 143.5, 125.0, 125.0)]
[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (215.5, 144.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (215.5, 144.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (215.5, 144.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (214.5, 143.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (214.5, 143.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (214.5, 142.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (213.5, 140.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (212.5, 138.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (211.5, 137.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (210.5, 135.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (209.5, 134.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (209.5, 133.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (208.5, 132.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (207.5, 131.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (207.5, 131.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (207.5, 130.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (208.5, 130.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (209.5, 130.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (210.5, 129.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (211.5, 129.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (212.5, 128.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (214.5, 128.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (215.5, 127.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (217.5, 127.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (218.5, 126.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (220.5, 126.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (222.5, 125.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (223.5, 125.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (225.5, 125.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (226.5, 125.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (227.5, 124.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (229.5, 124.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (230.5, 124.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (231.5, 124.5, 125.0, 125.0)]
[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (232.5, 124.5, 125.0, 125.0)]
[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (234.5, 123.5, 125.0, 125.0)]
[(614.0, 76.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (235.5, 122.5, 125.0, 125.0)]
[(614.0, 77.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (236.5, 119.5, 125.0, 125.0)]
[(613.0, 79.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (238.5, 116.5, 125.0, 125.0)]
[(612.0, 82.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (239.5, 112.5, 125.0, 125.0)]
[(612.0, 85.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (240.5, 110.5, 125.0, 125.0)]
[(612.0, 87.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (241.5, 108.5, 125.0, 125.0)]
[(611.0, 88.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (242.5, 107.5, 125.0, 125.0)]
[(611.0, 89.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (242.5, 106.5, 125.0, 125.0)]
[(611.0, 89.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (242.5, 106.5, 125.0, 125.0)]
[(611.0, 89.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (242.5, 108.5, 125.0, 125.0)]
[(611.0, 89.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (242.5, 111.5, 125.0, 125.0)]
[(611.0, 89.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (242.5, 116.5, 125.0, 125.0)]
[(611.0, 89.0, 108.0, 108.0), (946.0, 168.0, 90.0, 90.0), (242.5, 121.5, 125.0, 125.0)]
[(612.0, 89.0, 108.0, 108.0), (946.0, 168.0, 90.0, 90.0), (242.5, 125.5, 125.0, 125.0)]
[(612.0, 90.0, 108.0, 108.0), (945.0, 168.0, 90.0, 90.0), (242.5, 128.5, 125.0, 125.0)]
[(613.0, 90.0, 108.0, 108.0), (945.0, 168.0, 90.0, 90.0), (242.5, 129.5, 125.0, 125.0)]
[(613.0, 90.0, 108.0, 108.0), (945.0, 168.0, 90.0, 90.0), (241.5, 130.5, 125.0, 125.0)]
[(613.0, 89.0, 108.0, 108.0), (944.0, 168.0, 90.0, 90.0), (240.5, 130.5, 125.0, 125.0)]
[(614.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (239.5, 131.5, 125.0, 125.0)]
[(614.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (239.5, 131.5, 125.0, 125.0)]
[(615.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (238.5, 131.5, 125.0, 125.0)]
[(615.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (238.5, 131.5, 125.0, 125.0)]
[(615.0, 88.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (238.5, 132.5, 125.0, 125.0)]
[(615.0, 88.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (238.5, 132.5, 125.0, 125.0)]
[(615.0, 88.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (239.5, 132.5, 125.0, 125.0)]
[(615.0, 88.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (241.5, 132.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (242.5, 132.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (242.5, 131.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (242.5, 131.5, 125.0, 125.0)]
[(614.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (242.5, 130.5, 125.0, 125.0)]
[(614.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (242.5, 130.5, 125.0, 125.0)]
[(614.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (242.5, 129.5, 125.0, 125.0)]
[(614.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (242.5, 129.5, 125.0, 125.0)]
[(614.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (241.5, 129.5, 125.0, 125.0)]
[(614.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (240.5, 129.5, 125.0, 125.0)]
[(614.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (240.5, 128.5, 125.0, 125.0)]
[(614.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (240.5, 128.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (240.5, 128.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (239.5, 128.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (941.0, 168.0, 90.0, 90.0), (238.5, 128.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (941.0, 168.0, 90.0, 90.0), (238.5, 128.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (941.0, 168.0, 90.0, 90.0), (238.5, 127.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (941.0, 168.0, 90.0, 90.0), (238.5, 127.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (941.0, 168.0, 90.0, 90.0), (238.5, 127.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (941.0, 168.0, 90.0, 90.0), (237.5, 128.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (941.0, 168.0, 90.0, 90.0), (237.5, 128.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (941.0, 168.0, 90.0, 90.0), (237.5, 128.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (941.0, 168.0, 90.0, 90.0), (237.5, 128.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (941.0, 168.0, 90.0, 90.0), (237.5, 128.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (941.0, 168.0, 90.0, 90.0), (237.5, 128.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (941.0, 168.0, 90.0, 90.0), (238.5, 128.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (941.0, 168.0, 90.0, 90.0), (239.5, 128.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (941.0, 168.0, 90.0, 90.0), (240.5, 128.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (941.0, 168.0, 90.0, 90.0), (241.5, 129.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (941.0, 168.0, 90.0, 90.0), (241.5, 130.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (941.0, 168.0, 90.0, 90.0), (242.5, 130.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (941.0, 168.0, 90.0, 90.0), (243.5, 130.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (244.5, 129.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (245.5, 127.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (246.5, 125.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (247.5, 124.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (248.5, 124.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (248.5, 124.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (249.5, 124.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (249.5, 124.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (249.5, 124.5, 125.0, 125.0)]
[(615.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (249.5, 124.5, 125.0, 125.0)]
[(616.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (249.5, 124.5, 125.0, 125.0)]
[(616.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (249.5, 124.5, 125.0, 125.0)]
[(616.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (249.5, 124.5, 125.0, 125.0)]
[(616.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (249.5, 124.5, 125.0, 125.0)]
[(617.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (249.5, 125.5, 125.0, 125.0)]
[(617.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (249.5, 126.5, 125.0, 125.0)]
[(617.0, 87.0, 108.0, 108.0), (942.0, 168.0, 90.0, 90.0), (249.5, 126.5, 125.0, 125.0)]
[(618.0, 87.0, 108.0, 108.0), (942.0, 169.0, 90.0, 90.0), (249.5, 126.5, 125.0, 125.0)]
[(618.0, 87.0, 108.0, 108.0), (941.0, 169.0, 90.0, 90.0), (249.5, 126.5, 125.0, 125.0)]
[(618.0, 87.0, 108.0, 108.0), (941.0, 169.0, 90.0, 90.0), (249.5, 126.5, 125.0, 125.0)]
[(618.0, 87.0, 108.0, 108.0), (941.0, 169.0, 90.0, 90.0), (249.5, 126.5, 125.0, 125.0)]
[(619.0, 87.0, 108.0, 108.0), (941.0, 170.0, 90.0, 90.0), (249.5, 126.5, 125.0, 125.0)]
[(619.0, 87.0, 108.0, 108.0), (941.0, 170.0, 90.0, 90.0), (249.5, 126.5, 125.0, 125.0)]
[(619.0, 87.0, 108.0, 108.0), (941.0, 170.0, 90.0, 90.0), (249.5, 126.5, 125.0, 125.0)]
[(619.0, 87.0, 108.0, 108.0), (941.0, 170.0, 90.0, 90.0), (248.5, 126.5, 125.0, 125.0)]
[(619.0, 87.0, 108.0, 108.0), (941.0, 170.0, 90.0, 90.0), (248.5, 126.5, 125.0, 125.0)]
[(619.0, 87.0, 108.0, 108.0), (942.0, 170.0, 90.0, 90.0), (248.5, 126.5, 125.0, 125.0)]
[(619.0, 86.0, 108.0, 108.0), (942.0, 170.0, 90.0, 90.0), (247.5, 126.5, 125.0, 125.0)]
[(619.0, 86.0, 108.0, 108.0), (942.0, 170.0, 90.0, 90.0), (246.5, 125.5, 125.0, 125.0)]
[(619.0, 86.0, 108.0, 108.0), (942.0, 170.0, 90.0, 90.0), (245.5, 125.5, 125.0, 125.0)]
[(619.0, 85.0, 108.0, 108.0), (942.0, 170.0, 90.0, 90.0), (244.5, 124.5, 125.0, 125.0)]
[(619.0, 85.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (243.5, 124.5, 125.0, 125.0)]
[(619.0, 84.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (242.5, 124.5, 125.0, 125.0)]
[(619.0, 84.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (241.5, 124.5, 125.0, 125.0)]
[(619.0, 84.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (240.5, 125.5, 125.0, 125.0)]
[(619.0, 83.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (239.5, 125.5, 125.0, 125.0)]
[(619.0, 83.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (239.5, 126.5, 125.0, 125.0)]
[(619.0, 82.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (238.5, 126.5, 125.0, 125.0)]
[(619.0, 82.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (237.5, 127.5, 125.0, 125.0)]
[(619.0, 81.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (236.5, 128.5, 125.0, 125.0)]
[(619.0, 81.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (235.5, 128.5, 125.0, 125.0)]
[(619.0, 81.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (233.5, 129.5, 125.0, 125.0)]
[(619.0, 81.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (232.5, 129.5, 125.0, 125.0)]
[(619.0, 81.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (230.5, 129.5, 125.0, 125.0)]
[(619.0, 81.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (228.5, 128.5, 125.0, 125.0)]
[(618.0, 81.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (226.5, 128.5, 125.0, 125.0)]
[(618.0, 80.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (224.5, 127.5, 125.0, 125.0)]
[(618.0, 80.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (223.5, 127.5, 125.0, 125.0)]
[(618.0, 80.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (221.5, 126.5, 125.0, 125.0)]
[(618.0, 80.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (220.5, 126.5, 125.0, 125.0)]
[(617.0, 80.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (218.5, 126.5, 125.0, 125.0)]
[(617.0, 80.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (217.5, 126.5, 125.0, 125.0)]
[(617.0, 80.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (216.5, 126.5, 125.0, 125.0)]
[(617.0, 80.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (215.5, 126.5, 125.0, 125.0)]
[(617.0, 80.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (214.5, 126.5, 125.0, 125.0)]
[(616.0, 80.0, 108.0, 108.0), (942.0, 170.0, 90.0, 90.0), (213.5, 125.5, 125.0, 125.0)]
[(616.0, 80.0, 108.0, 108.0), (942.0, 170.0, 90.0, 90.0), (213.5, 125.5, 125.0, 125.0)]
[(616.0, 79.0, 108.0, 108.0), (942.0, 170.0, 90.0, 90.0), (212.5, 124.5, 125.0, 125.0)]
[(616.0, 79.0, 108.0, 108.0), (942.0, 170.0, 90.0, 90.0), (211.5, 124.5, 125.0, 125.0)]
[(616.0, 79.0, 108.0, 108.0), (942.0, 170.0, 90.0, 90.0), (211.5, 124.5, 125.0, 125.0)]
[(616.0, 79.0, 108.0, 108.0), (942.0, 170.0, 90.0, 90.0), (210.5, 124.5, 125.0, 125.0)]
[(616.0, 79.0, 108.0, 108.0), (942.0, 170.0, 90.0, 90.0), (210.5, 124.5, 125.0, 125.0)]
[(616.0, 79.0, 108.0, 108.0), (942.0, 170.0, 90.0, 90.0), (209.5, 125.5, 125.0, 125.0)]
[(616.0, 78.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (209.5, 125.5, 125.0, 125.0)]
[(616.0, 78.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (209.5, 125.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (943.0, 170.0, 90.0, 90.0), (209.5, 125.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (944.0, 170.0, 90.0, 90.0), (209.5, 125.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (944.0, 170.0, 90.0, 90.0), (210.5, 125.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (944.0, 170.0, 90.0, 90.0), (210.5, 125.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (945.0, 170.0, 90.0, 90.0), (211.5, 125.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (945.0, 170.0, 90.0, 90.0), (212.5, 125.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (945.0, 170.0, 90.0, 90.0), (212.5, 125.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (946.0, 170.0, 90.0, 90.0), (213.5, 125.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (946.0, 170.0, 90.0, 90.0), (214.5, 125.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (946.0, 170.0, 90.0, 90.0), (214.5, 125.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (946.0, 170.0, 90.0, 90.0), (215.5, 126.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (946.0, 170.0, 90.0, 90.0), (216.5, 126.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (946.0, 170.0, 90.0, 90.0), (217.5, 126.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (218.5, 126.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (218.5, 125.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (219.5, 125.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (220.5, 124.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (221.5, 124.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (222.5, 124.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (948.0, 170.0, 90.0, 90.0), (222.5, 124.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (948.0, 170.0, 90.0, 90.0), (223.5, 124.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (948.0, 170.0, 90.0, 90.0), (224.5, 125.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (948.0, 170.0, 90.0, 90.0), (225.5, 126.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (949.0, 170.0, 90.0, 90.0), (226.5, 127.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (949.0, 170.0, 90.0, 90.0), (227.5, 127.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (949.0, 170.0, 90.0, 90.0), (227.5, 128.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (949.0, 170.0, 90.0, 90.0), (228.5, 128.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (949.0, 170.0, 90.0, 90.0), (229.5, 128.5, 125.0, 125.0)]
[(615.0, 79.0, 108.0, 108.0), (950.0, 170.0, 90.0, 90.0), (230.5, 128.5, 125.0, 125.0)]
[(615.0, 79.0, 108.0, 108.0), (950.0, 170.0, 90.0, 90.0), (230.5, 128.5, 125.0, 125.0)]
[(615.0, 80.0, 108.0, 108.0), (950.0, 170.0, 90.0, 90.0), (231.5, 127.5, 125.0, 125.0)]
[(615.0, 81.0, 108.0, 108.0), (950.0, 170.0, 90.0, 90.0), (231.5, 126.5, 125.0, 125.0)]
[(615.0, 81.0, 108.0, 108.0), (950.0, 170.0, 90.0, 90.0), (231.5, 125.5, 125.0, 125.0)]
[(615.0, 82.0, 108.0, 108.0), (951.0, 170.0, 90.0, 90.0), (231.5, 124.5, 125.0, 125.0)]
[(615.0, 82.0, 108.0, 108.0), (951.0, 171.0, 90.0, 90.0), (231.5, 124.5, 125.0, 125.0)]
[(615.0, 82.0, 108.0, 108.0), (951.0, 171.0, 90.0, 90.0), (231.5, 123.5, 125.0, 125.0)]
[(614.0, 82.0, 108.0, 108.0), (951.0, 171.0, 90.0, 90.0), (231.5, 123.5, 125.0, 125.0)]
[(614.0, 82.0, 108.0, 108.0), (951.0, 171.0, 90.0, 90.0), (231.5, 123.5, 125.0, 125.0)]
[(614.0, 82.0, 108.0, 108.0), (951.0, 171.0, 90.0, 90.0), (231.5, 123.5, 125.0, 125.0)]
[(614.0, 82.0, 108.0, 108.0), (951.0, 171.0, 90.0, 90.0), (232.5, 123.5, 125.0, 125.0)]
