[(723.0, 192.0, 108.0, 108.0), (1072.5, 104.5, 125.0, 125.0), (257.5, 124.5, 125.0, 125.0)]
[(722.0, 192.0, 108.0, 108.0), (1072.5, 103.5, 125.0, 125.0), (258.5, 126.5, 125.0, 125.0)]
[(722.0, 191.0, 108.0, 108.0), (1072.5, 103.5, 125.0, 125.0), (259.5, 131.5, 125.0, 125.0)]
[(722.0, 191.0, 108.0, 108.0), (1071.5, 103.5, 125.0, 125.0), (261.5, 137.5, 125.0, 125.0)]
[(721.0, 190.0, 108.0, 108.0), (1071.5, 103.5, 125.0, 125.0), (264.5, 144.5, 125.0, 125.0)]
[(721.0, 190.0, 108.0, 108.0), (1070.5, 103.5, 125.0, 125.0), (266.5, 151.5, 125.0, 125.0)]
[(720.0, 189.0, 108.0, 108.0), (1070.5, 103.5, 125.0, 125.0), (268.5, 155.5, 125.0, 125.0)]
[(720.0, 189.0, 108.0, 108.0), (1070.5, 103.5, 125.0, 125.0), (270.5, 158.5, 125.0, 125.0)]
[(719.0, 189.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (271.5, 159.5, 125.0, 125.0)]
[(719.0, 188.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (272.5, 159.5, 125.0, 125.0)]
[(718.0, 187.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (273.5, 159.5, 125.0, 125.0)]
[(718.0, 186.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (274.5, 159.5, 125.0, 125.0)]
[(717.0, 186.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (275.5, 159.5, 125.0, 125.0)]
[(717.0, 185.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (275.5, 159.5, 125.0, 125.0)]
[(717.0, 185.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (275.5, 159.5, 125.0, 125.0)]
[(717.0, 185.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (275.5, 159.5, 125.0, 125.0)]
[(717.0, 185.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (275.5, 159.5, 125.0, 125.0)]
[(718.0, 185.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (275.5, 158.5, 125.0, 125.0)]
[(718.0, 184.0, 108.0, 108.0), (1070.5, 105.5, 125.0, 125.0), (275.5, 157.5, 125.0, 125.0)]
[(719.0, 184.0, 108.0, 108.0), (1070.5, 105.5, 125.0, 125.0), (275.5, 156.5, 125.0, 125.0)]
[(719.0, 183.0, 108.0, 108.0), (1070.5, 105.5, 125.0, 125.0), (275.5, 156.5, 125.0, 125.0)]
[(720.0, 183.0, 108.0, 108.0), (1070.5, 105.5, 125.0, 125.0), (275.5, 156.5, 125.0, 125.0)]
[(720.0, 183.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (275.5, 155.5, 125.0, 125.0)]
[(721.0, 183.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (275.5, 155.5, 125.0, 125.0)]
[(721.0, 183.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (274.5, 155.5, 125.0, 125.0)]
[(722.0, 183.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (274.5, 155.5, 125.0, 125.0)]
[(722.0, 183.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (274.5, 154.5, 125.0, 125.0)]
[(723.0, 183.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (273.5, 154.5, 125.0, 125.0)]
[(723.0, 183.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (272.5, 153.5, 125.0, 125.0)]
[(723.0, 183.0, 108.0, 108.0), (1069.5, 104.5, 125.0, 125.0), (272.5, 153.5, 125.0, 125.0)]
[(723.0, 183.0, 108.0, 108.0), (1069.5, 104.5, 125.0, 125.0), (271.5, 152.5, 125.0, 125.0)]
[(723.0, 184.0, 108.0, 108.0), (1069.5, 104.5, 125.0, 125.0), (270.5, 152.5, 125.0, 125.0)]
[(723.0, 184.0, 108.0, 108.0), (1069.5, 104.5, 125.0, 125.0), (270.5, 151.5, 125.0, 125.0)]
[(723.0, 185.0, 108.0, 108.0), (1069.5, 104.5, 125.0, 125.0), (269.5, 150.5, 125.0, 125.0)]
[(723.0, 185.0, 108.0, 108.0), (1068.5, 104.5, 125.0, 125.0), (269.5, 149.5, 125.0, 125.0)]
[(724.0, 185.0, 108.0, 108.0), (1068.5, 104.5, 125.0, 125.0), (269.5, 149.5, 125.0, 125.0)]
[(724.0, 185.0, 108.0, 108.0), (1068.5, 104.5, 125.0, 125.0), (269.5, 148.5, 125.0, 125.0)]
[(724.0, 185.0, 108.0, 108.0), (1068.5, 104.5, 125.0, 125.0), (269.5, 147.5, 125.0, 125.0)]
[(724.0, 185.0, 108.0, 108.0), (1068.5, 104.5, 125.0, 125.0), (269.5, 146.5, 125.0, 125.0)]
[(724.0, 185.0, 108.0, 108.0), (1068.5, 104.5, 125.0, 125.0), (269.5, 144.5, 125.0, 125.0)]
[(724.0, 185.0, 108.0, 108.0), (1068.5, 104.5, 125.0, 125.0), (268.5, 142.5, 125.0, 125.0)]
[(724.0, 185.0, 108.0, 108.0), (1068.5, 104.5, 125.0, 125.0), (268.5, 141.5, 125.0, 125.0)]
[(724.0, 185.0, 108.0, 108.0), (1068.5, 104.5, 125.0, 125.0), (267.5, 140.5, 125.0, 125.0)]
[(724.0, 185.0, 108.0, 108.0), (1068.5, 104.5, 125.0, 125.0), (266.5, 139.5, 125.0, 125.0)]
[(724.0, 185.0, 108.0, 108.0), (1068.5, 104.5, 125.0, 125.0), (265.5, 139.5, 125.0, 125.0)]
[(723.0, 185.0, 108.0, 108.0), (1069.5, 104.5, 125.0, 125.0), (264.5, 139.5, 125.0, 125.0)]
[(723.0, 185.0, 108.0, 108.0), (1069.5, 104.5, 125.0, 125.0), (263.5, 139.5, 125.0, 125.0)]
[(723.0, 185.0, 108.0, 108.0), (1069.5, 104.5, 125.0, 125.0), (262.5, 138.5, 125.0, 125.0)]
[(722.0, 185.0, 108.0, 108.0), (1069.5, 104.5, 125.0, 125.0), (261.5, 138.5, 125.0, 125.0)]
[(722.0, 185.0, 108.0, 108.0), (1069.5, 104.5, 125.0, 125.0), (261.5, 137.5, 125.0, 125.0)]
[(721.0, 185.0, 108.0, 108.0), (1068.5, 104.5, 125.0, 125.0), (261.5, 137.5, 125.0, 125.0)]
[(721.0, 185.0, 108.0, 108.0), (1068.5, 104.5, 125.0, 125.0), (261.5, 136.5, 125.0, 125.0)]
[(720.0, 185.0, 108.0, 108.0), (1069.5, 104.5, 125.0, 125.0), (262.5, 136.5, 125.0, 125.0)]
[(720.0, 185.0, 108.0, 108.0), (1069.5, 104.5, 125.0, 125.0), (262.5, 136.5, 125.0, 125.0)]
[(719.0, 185.0, 108.0, 108.0), (1069.5, 104.5, 125.0, 125.0), (263.5, 136.5, 125.0, 125.0)]
[(719.0, 185.0, 108.0, 108.0), (1069.5, 104.5, 125.0, 125.0), (263.5, 136.5, 125.0, 125.0)]
[(718.0, 185.0, 108.0, 108.0), (1069.5, 104.5, 125.0, 125.0), (264.5, 135.5, 125.0, 125.0)]
[(718.0, 185.0, 108.0, 108.0), (1069.5, 104.5, 125.0, 125.0), (265.5, 134.5, 125.0, 125.0)]
[(718.0, 185.0, 108.0, 108.0), (1069.5, 104.5, 125.0, 125.0), (266.5, 133.5, 125.0, 125.0)]
[(718.0, 185.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (268.5, 132.5, 125.0, 125.0)]
[(717.0, 185.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (270.5, 132.5, 125.0, 125.0)]
[(717.0, 185.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (273.5, 132.5, 125.0, 125.0)]
[(717.0, 185.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (275.5, 132.5, 125.0, 125.0)]
[(717.0, 185.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (277.5, 132.5, 125.0, 125.0)]
[(717.0, 185.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (278.5, 132.5, 125.0, 125.0)]
[(717.0, 185.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (279.5, 132.5, 125.0, 125.0)]
[(717.0, 185.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (280.5, 132.5, 125.0, 125.0)]
[(717.0, 186.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (280.5, 132.5, 125.0, 125.0)]
[(717.0, 186.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (280.5, 132.5, 125.0, 125.0)]
[(717.0, 186.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (280.5, 132.5, 125.0, 125.0)]
[(717.0, 186.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (280.5, 133.5, 125.0, 125.0)]
[(717.0, 186.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (280.5, 133.5, 125.0, 125.0)]
[(717.0, 186.0, 108.0, 108.0), (1070.5, 104.5, 125.0, 125.0), (280.5, 133.5, 125.0, 125.0)]
[(718.0, 186.0, 108.0, 108.0), (1071.5, 104.5, 125.0, 125.0), (280.5, 133.5, 125.0, 125.0)]
[(718.0, 186.0, 108.0, 108.0), (1071.5, 104.5, 125.0, 125.0), (280.5, 133.5, 125.0, 125.0)]
[(718.0, 186.0, 108.0, 108.0), (1071.5, 104.5, 125.0, 125.0), (280.5, 132.5, 125.0, 125.0)]
[(718.0, 186.0, 108.0, 108.0), (1071.5, 104.5, 125.0, 125.0), (280.5, 132.5, 125.0, 125.0)]
[(719.0, 186.0, 108.0, 108.0), (1071.5, 104.5, 125.0, 125.0), (280.5, 132.5, 125.0, 125.0)]
[(719.0, 186.0, 108.0, 108.0), (1071.5, 104.5, 125.0, 125.0), (280.5, 132.5, 125.0, 125.0)]
[(719.0, 186.0, 108.0, 108.0), (1071.5, 105.5, 125.0, 125.0), (280.5, 133.5, 125.0, 125.0)]
[(720.0, 186.0, 108.0, 108.0), (1071.5, 105.5, 125.0, 125.0), (280.5, 133.5, 125.0, 125.0)]
[(720.0, 186.0, 108.0, 108.0), (1071.5, 105.5, 125.0, 125.0), (279.5, 133.5, 125.0, 125.0)]
[(720.0, 186.0, 108.0, 108.0), (1071.5, 105.5, 125.0, 125.0), (279.5, 134.5, 125.0, 125.0)]
[(720.0, 186.0, 108.0, 108.0), (1071.5, 105.5, 125.0, 125.0), (278.5, 134.5, 125.0, 125.0)]
[(721.0, 186.0, 108.0, 108.0), (1072.5, 105.5, 125.0, 125.0), (278.5, 134.5, 125.0, 125.0)]
[(721.0, 186.0, 108.0, 108.0), (1072.5, 105.5, 125.0, 125.0), (277.5, 134.5, 125.0, 125.0)]
[(722.0, 186.0, 108.0, 108.0), (1072.5, 105.5, 125.0, 125.0), (276.5, 134.5, 125.0, 125.0)]
[(722.0, 186.0, 108.0, 108.0), (1072.5, 105.5, 125.0, 125.0), (275.5, 134.5, 125.0, 125.0)]
[(722.0, 186.0, 108.0, 108.0), (1072.5, 105.5, 125.0, 125.0), (274.5, 134.5, 125.0, 125.0)]
[(722.0, 186.0, 108.0, 108.0), (1072.5, 104.5, 125.0, 125.0), (273.5, 133.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1072.5, 104.5, 125.0, 125.0), (272.5, 133.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1072.5, 104.5, 125.0, 125.0), (271.5, 133.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1072.5, 104.5, 125.0, 125.0), (270.5, 133.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1072.5, 104.5, 125.0, 125.0), (269.5, 133.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1072.5, 104.5, 125.0, 125.0), (268.5, 133.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1072.5, 104.5, 125.0, 125.0), (268.5, 133.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1072.5, 103.5, 125.0, 125.0), (268.5, 133.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1072.5, 103.5, 125.0, 125.0), (268.5, 133.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1071.5, 103.5, 125.0, 125.0), (268.5, 133.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1071.5, 102.5, 125.0, 125.0), (269.5, 132.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1071.5, 101.5, 125.0, 125.0), (270.5, 132.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1071.5, 101.5, 125.0, 125.0), (271.5, 132.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1071.5, 100.5, 125.0, 125.0), (271.5, 131.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1070.5, 100.5, 125.0, 125.0), (272.5, 131.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1070.5, 99.5, 125.0, 125.0), (272.5, 131.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1070.5, 99.5, 125.0, 125.0), (273.5, 131.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1070.5, 98.5, 125.0, 125.0), (273.5, 131.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1070.5, 98.5, 125.0, 125.0), (274.5, 132.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1070.5, 98.5, 125.0, 125.0), (275.5, 133.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1070.5, 98.5, 125.0, 125.0), (276.5, 134.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1070.5, 98.5, 125.0, 125.0), (276.5, 134.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1070.5, 98.5, 125.0, 125.0), (277.5, 135.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1070.5, 98.5, 125.0, 125.0), (277.5, 136.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1070.5, 98.5, 125.0, 125.0), (277.5, 137.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1070.5, 99.5, 125.0, 125.0), (277.5, 137.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1070.5, 99.5, 125.0, 125.0), (276.5, 138.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1070.5, 99.5, 125.0, 125.0), (276.5, 138.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1070.5, 99.5, 125.0, 125.0), (275.5, 138.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1070.5, 100.5, 125.0, 125.0), (274.5, 139.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1070.5, 100.5, 125.0, 125.0), (274.5, 139.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1069.5, 101.5, 125.0, 125.0), (273.5, 139.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1069.5, 101.5, 125.0, 125.0), (273.5, 139.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1069.5, 101.5, 125.0, 125.0), (272.5, 139.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1069.5, 101.5, 125.0, 125.0), (271.5, 139.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1070.5, 101.5, 125.0, 125.0), (270.5, 139.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1071.5, 101.5, 125.0, 125.0), (269.5, 138.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1073.5, 101.5, 125.0, 125.0), (269.5, 138.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1074.5, 101.5, 125.0, 125.0), (268.5, 138.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1074.5, 101.5, 125.0, 125.0), (268.5, 138.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1074.5, 101.5, 125.0, 125.0), (267.5, 138.5, 125.0, 125.0)]
[(723.0, 186.0, 108.0, 108.0), (1074.5, 101.5, 125.0, 125.0), (267.5, 138.5, 125.0, 125.0)]
[(724.0, 186.0, 108.0, 108.0), (1075.5, 101.5, 125.0, 125.0), (267.5, 138.5, 125.0, 125.0)]
[(724.0, 186.0, 108.0, 108.0), (1075.5, 101.5, 125.0, 125.0), (267.5, 138.5, 125.0, 125.0)]
[(724.0, 186.0, 108.0, 108.0), (1075.5, 101.5, 125.0, 125.0), (267.5, 138.5, 125.0, 125.0)]
[(724.0, 186.0, 108.0, 108.0), (1075.5, 101.5, 125.0, 125.0), (267.5, 138.5, 125.0, 125.0)]
[(724.0, 186.0, 108.0, 108.0), (1075.5, 101.5, 125.0, 125.0), (267.5, 137.5, 125.0, 125.0)]
[(725.0, 186.0, 108.0, 108.0), (1075.5, 100.5, 125.0, 125.0), (268.5, 136.5, 125.0, 125.0)]
[(725.0, 186.0, 108.0, 108.0), (1075.5, 100.5, 125.0, 125.0), (268.5, 135.5, 125.0, 125.0)]
[(725.0, 186.0, 108.0, 108.0), (1075.5, 99.5, 125.0, 125.0), (268.5, 134.5, 125.0, 125.0)]
[(725.0, 186.0, 108.0, 108.0), (1075.5, 99.5, 125.0, 125.0), (268.5, 134.5, 125.0, 125.0)]
[(726.0, 186.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (268.5, 133.5, 125.0, 125.0)]
[(726.0, 186.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (269.5, 133.5, 125.0, 125.0)]
[(726.0, 186.0, 108.0, 108.0), (1075.5, 97.5, 125.0, 125.0), (269.5, 133.5, 125.0, 125.0)]
[(726.0, 186.0, 108.0, 108.0), (1075.5, 97.5, 125.0, 125.0), (269.5, 133.5, 125.0, 125.0)]
[(726.0, 186.0, 108.0, 108.0), (1075.5, 97.5, 125.0, 125.0), (269.5, 133.5, 125.0, 125.0)]
[(727.0, 185.0, 108.0, 108.0), (1075.5, 97.5, 125.0, 125.0), (270.5, 134.5, 125.0, 125.0)]
[(727.0, 185.0, 108.0, 108.0), (1075.5, 97.5, 125.0, 125.0), (270.5, 134.5, 125.0, 125.0)]
[(727.0, 185.0, 108.0, 108.0), (1075.5, 97.5, 125.0, 125.0), (270.5, 135.5, 125.0, 125.0)]
[(727.0, 184.0, 108.0, 108.0), (1075.5, 97.5, 125.0, 125.0), (270.5, 136.5, 125.0, 125.0)]
[(726.0, 184.0, 108.0, 108.0), (1074.5, 97.5, 125.0, 125.0), (270.5, 137.5, 125.0, 125.0)]
[(726.0, 184.0, 108.0, 108.0), (1074.5, 97.5, 125.0, 125.0), (270.5, 139.5, 125.0, 125.0)]
[(726.0, 184.0, 108.0, 108.0), (1075.5, 97.5, 125.0, 125.0), (271.5, 140.5, 125.0, 125.0)]
[(726.0, 184.0, 108.0, 108.0), (1075.5, 97.5, 125.0, 125.0), (271.5, 141.5, 125.0, 125.0)]
[(725.0, 184.0, 108.0, 108.0), (1075.5, 97.5, 125.0, 125.0), (271.5, 142.5, 125.0, 125.0)]
[(725.0, 184.0, 108.0, 108.0), (1075.5, 97.5, 125.0, 125.0), (271.5, 143.5, 125.0, 125.0)]
[(725.0, 184.0, 108.0, 108.0), (1075.5, 97.5, 125.0, 125.0), (272.5, 144.5, 125.0, 125.0)]
[(725.0, 184.0, 108.0, 108.0), (1075.5, 97.5, 125.0, 125.0), (272.5, 144.5, 125.0, 125.0)]
[(724.0, 184.0, 108.0, 108.0), (1076.5, 97.5, 125.0, 125.0), (272.5, 144.5, 125.0, 125.0)]
[(724.0, 183.0, 108.0, 108.0), (1076.5, 97.5, 125.0, 125.0), (271.5, 143.5, 125.0, 125.0)]
[(723.0, 182.0, 108.0, 108.0), (1076.5, 97.5, 125.0, 125.0), (271.5, 143.5, 125.0, 125.0)]
[(722.0, 182.0, 108.0, 108.0), (1076.5, 98.5, 125.0, 125.0), (271.5, 143.5, 125.0, 125.0)]
[(722.0, 181.0, 108.0, 108.0), (1077.5, 98.5, 125.0, 125.0), (271.5, 143.5, 125.0, 125.0)]
[(722.0, 181.0, 108.0, 108.0), (1077.5, 98.5, 125.0, 125.0), (270.5, 142.5, 125.0, 125.0)]
[(722.0, 180.0, 108.0, 108.0), (1077.5, 98.5, 125.0, 125.0), (269.5, 142.5, 125.0, 125.0)]
[(721.0, 180.0, 108.0, 108.0), (1077.5, 98.5, 125.0, 125.0), (269.5, 142.5, 125.0, 125.0)]
[(721.0, 179.0, 108.0, 108.0), (1077.5, 98.5, 125.0, 125.0), (268.5, 142.5, 125.0, 125.0)]
[(721.0, 179.0, 108.0, 108.0), (1077.5, 98.5, 125.0, 125.0), (268.5, 142.5, 125.0, 125.0)]
[(721.0, 179.0, 108.0, 108.0), (1077.5, 98.5, 125.0, 125.0), (268.5, 141.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 98.5, 125.0, 125.0), (267.5, 141.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 98.5, 125.0, 125.0), (267.5, 141.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 98.5, 125.0, 125.0), (266.5, 140.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 98.5, 125.0, 125.0), (266.5, 140.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 98.5, 125.0, 125.0), (266.5, 140.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 98.5, 125.0, 125.0), (265.5, 139.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 98.5, 125.0, 125.0), (265.5, 139.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 98.5, 125.0, 125.0), (264.5, 137.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 98.5, 125.0, 125.0), (263.5, 134.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 98.5, 125.0, 125.0), (260.5, 130.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 98.5, 125.0, 125.0), (257.5, 127.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (254.5, 124.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (252.5, 121.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (251.5, 119.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (250.5, 117.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (249.5, 115.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (249.5, 114.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (249.5, 112.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (250.5, 111.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (250.5, 110.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (250.5, 109.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (250.5, 108.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (250.5, 107.5, 125.0, 125.0)]
[(721.0, 177.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (251.5, 107.5, 125.0, 125.0)]
[(721.0, 177.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (252.5, 107.5, 125.0, 125.0)]
[(721.0, 177.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (253.5, 108.5, 125.0, 125.0)]
[(722.0, 177.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (254.5, 108.5, 125.0, 125.0)]
[(722.0, 177.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (255.5, 108.5, 125.0, 125.0)]
[(722.0, 177.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (256.5, 108.5, 125.0, 125.0)]
[(722.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (256.5, 108.5, 125.0, 125.0)]
[(723.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (256.5, 107.5, 125.0, 125.0)]
[(724.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (257.5, 107.5, 125.0, 125.0)]
[(724.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (257.5, 107.5, 125.0, 125.0)]
