[(1104.0, 135.0, 108.0, 108.0), (257.0, 386.0, 180.0, 180.0), (675.0, 108.0, 150.0, 150.0)]
[(1105.0, 134.0, 108.0, 108.0), (257.0, 387.0, 180.0, 180.0), (675.0, 108.0, 150.0, 150.0)]
[(1106.0, 132.0, 108.0, 108.0), (257.0, 387.0, 180.0, 180.0), (675.0, 108.0, 150.0, 150.0)]
[(1107.0, 130.0, 108.0, 108.0), (257.0, 387.0, 180.0, 180.0), (675.0, 108.0, 150.0, 150.0)]
[(1107.0, 127.0, 108.0, 108.0), (257.0, 387.0, 180.0, 180.0), (674.0, 107.0, 150.0, 150.0)]
[(1108.0, 124.0, 108.0, 108.0), (256.0, 387.0, 180.0, 180.0), (674.0, 107.0, 150.0, 150.0)]
[(1108.0, 122.0, 108.0, 108.0), (256.0, 386.0, 180.0, 180.0), (674.0, 107.0, 150.0, 150.0)]
[(1109.0, 120.0, 108.0, 108.0), (256.0, 386.0, 180.0, 180.0), (674.0, 107.0, 150.0, 150.0)]
[(1109.0, 119.0, 108.0, 108.0), (256.0, 386.0, 180.0, 180.0), (674.0, 108.0, 150.0, 150.0)]
[(1110.0, 117.0, 108.0, 108.0), (256.0, 386.0, 180.0, 180.0), (674.0, 108.0, 150.0, 150.0)]
[(1110.0, 116.0, 108.0, 108.0), (256.0, 386.0, 180.0, 180.0), (674.0, 108.0, 150.0, 150.0)]
[(1110.0, 115.0, 108.0, 108.0), (256.0, 386.0, 180.0, 180.0), (674.0, 108.0, 150.0, 150.0)]
[(1110.0, 113.0, 108.0, 108.0), (256.0, 386.0, 180.0, 180.0), (673.0, 108.0, 150.0, 150.0)]
[(1110.0, 112.0, 108.0, 108.0), (256.0, 386.0, 180.0, 180.0), (673.0, 108.0, 150.0, 150.0)]
[(1111.0, 111.0, 108.0, 108.0), (256.0, 387.0, 180.0, 180.0), (673.0, 108.0, 150.0, 150.0)]
[(1112.0, 110.0, 108.0, 108.0), (256.0, 388.0, 180.0, 180.0), (673.0, 109.0, 150.0, 150.0)]
[(1112.0, 110.0, 108.0, 108.0), (256.0, 388.0, 180.0, 180.0), (674.0, 110.0, 150.0, 150.0)]
[(1112.0, 109.0, 108.0, 108.0), (256.0, 389.0, 180.0, 180.0), (674.0, 111.0, 150.0, 150.0)]
[(1112.0, 109.0, 108.0, 108.0), (256.0, 389.0, 180.0, 180.0), (675.0, 112.0, 150.0, 150.0)]
[(1112.0, 108.0, 108.0, 108.0), (256.0, 389.0, 180.0, 180.0), (675.0, 113.0, 150.0, 150.0)]
[(1112.0, 107.0, 108.0, 108.0), (256.0, 388.0, 180.0, 180.0), (675.0, 113.0, 150.0, 150.0)]
[(1112.0, 106.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (675.0, 113.0, 150.0, 150.0)]
[(1112.0, 106.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (675.0, 113.0, 150.0, 150.0)]
[(1112.0, 106.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (676.0, 113.0, 150.0, 150.0)]
[(1111.0, 106.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (676.0, 113.0, 150.0, 150.0)]
[(1111.0, 106.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (677.0, 114.0, 150.0, 150.0)]
[(1111.0, 106.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (677.0, 114.0, 150.0, 150.0)]
[(1111.0, 106.0, 108.0, 108.0), (254.0, 387.0, 180.0, 180.0), (677.0, 114.0, 150.0, 150.0)]
[(1111.0, 106.0, 108.0, 108.0), (254.0, 387.0, 180.0, 180.0), (677.0, 114.0, 150.0, 150.0)]
[(1111.0, 105.0, 108.0, 108.0), (254.0, 386.0, 180.0, 180.0), (677.0, 114.0, 150.0, 150.0)]
[(1111.0, 105.0, 108.0, 108.0), (254.0, 386.0, 180.0, 180.0), (677.0, 114.0, 150.0, 150.0)]
[(1111.0, 105.0, 108.0, 108.0), (254.0, 386.0, 180.0, 180.0), (677.0, 114.0, 150.0, 150.0)]
[(1111.0, 105.0, 108.0, 108.0), (255.0, 386.0, 180.0, 180.0), (677.0, 114.0, 150.0, 150.0)]
[(1111.0, 106.0, 108.0, 108.0), (255.0, 386.0, 180.0, 180.0), (677.0, 114.0, 150.0, 150.0)]
[(1112.0, 106.0, 108.0, 108.0), (256.0, 386.0, 180.0, 180.0), (677.0, 114.0, 150.0, 150.0)]
[(1113.0, 106.0, 108.0, 108.0), (256.0, 386.0, 180.0, 180.0), (677.0, 114.0, 150.0, 150.0)]
[(1113.0, 105.0, 108.0, 108.0), (256.0, 386.0, 180.0, 180.0), (677.0, 114.0, 150.0, 150.0)]
[(1114.0, 104.0, 108.0, 108.0), (256.0, 386.0, 180.0, 180.0), (676.0, 113.0, 150.0, 150.0)]
[(1114.0, 104.0, 108.0, 108.0), (255.0, 386.0, 180.0, 180.0), (676.0, 113.0, 150.0, 150.0)]
[(1114.0, 103.0, 108.0, 108.0), (255.0, 386.0, 180.0, 180.0), (676.0, 113.0, 150.0, 150.0)]
[(1114.0, 104.0, 108.0, 108.0), (255.0, 386.0, 180.0, 180.0), (676.0, 113.0, 150.0, 150.0)]
[(1114.0, 104.0, 108.0, 108.0), (255.0, 386.0, 180.0, 180.0), (676.0, 113.0, 150.0, 150.0)]
[(1114.0, 105.0, 108.0, 108.0), (255.0, 386.0, 180.0, 180.0), (676.0, 113.0, 150.0, 150.0)]
[(1114.0, 105.0, 108.0, 108.0), (254.0, 386.0, 180.0, 180.0), (676.0, 113.0, 150.0, 150.0)]
[(1113.0, 104.0, 108.0, 108.0), (254.0, 386.0, 180.0, 180.0), (676.0, 113.0, 150.0, 150.0)]
[(1112.0, 103.0, 108.0, 108.0), (253.0, 386.0, 180.0, 180.0), (675.0, 112.0, 150.0, 150.0)]
[(1111.0, 102.0, 108.0, 108.0), (253.0, 386.0, 180.0, 180.0), (675.0, 112.0, 150.0, 150.0)]
[(1110.0, 101.0, 108.0, 108.0), (252.0, 386.0, 180.0, 180.0), (675.0, 112.0, 150.0, 150.0)]
[(1109.0, 101.0, 108.0, 108.0), (252.0, 386.0, 180.0, 180.0), (675.0, 112.0, 150.0, 150.0)]
[(1108.0, 101.0, 108.0, 108.0), (252.0, 386.0, 180.0, 180.0), (675.0, 112.0, 150.0, 150.0)]
[(1107.0, 101.0, 108.0, 108.0), (252.0, 386.0, 180.0, 180.0), (675.0, 112.0, 150.0, 150.0)]
[(1106.0, 101.0, 108.0, 108.0), (252.0, 386.0, 180.0, 180.0), (675.0, 112.0, 150.0, 150.0)]
[(1106.0, 101.0, 108.0, 108.0), (252.0, 386.0, 180.0, 180.0), (675.0, 112.0, 150.0, 150.0)]
[(1105.0, 101.0, 108.0, 108.0), (252.0, 386.0, 180.0, 180.0), (675.0, 112.0, 150.0, 150.0)]
[(1105.0, 101.0, 108.0, 108.0), (252.0, 385.0, 180.0, 180.0), (675.0, 112.0, 150.0, 150.0)]
[(1104.0, 101.0, 108.0, 108.0), (251.0, 385.0, 180.0, 180.0), (675.0, 112.0, 150.0, 150.0)]
[(1104.0, 101.0, 108.0, 108.0), (251.0, 385.0, 180.0, 180.0), (675.0, 112.0, 150.0, 150.0)]
[(1104.0, 101.0, 108.0, 108.0), (251.0, 385.0, 180.0, 180.0), (675.0, 112.0, 150.0, 150.0)]
[(1104.0, 102.0, 108.0, 108.0), (252.0, 385.0, 180.0, 180.0), (676.0, 112.0, 150.0, 150.0)]
[(1105.0, 103.0, 108.0, 108.0), (252.0, 385.0, 180.0, 180.0), (676.0, 113.0, 150.0, 150.0)]
[(1105.0, 103.0, 108.0, 108.0), (253.0, 386.0, 180.0, 180.0), (677.0, 113.0, 150.0, 150.0)]
[(1106.0, 103.0, 108.0, 108.0), (253.0, 386.0, 180.0, 180.0), (677.0, 113.0, 150.0, 150.0)]
[(1106.0, 103.0, 108.0, 108.0), (253.0, 386.0, 180.0, 180.0), (678.0, 113.0, 150.0, 150.0)]
[(1107.0, 102.0, 108.0, 108.0), (253.0, 386.0, 180.0, 180.0), (678.0, 113.0, 150.0, 150.0)]
[(1108.0, 101.0, 108.0, 108.0), (253.0, 386.0, 180.0, 180.0), (679.0, 113.0, 150.0, 150.0)]
[(1109.0, 100.0, 108.0, 108.0), (253.0, 387.0, 180.0, 180.0), (679.0, 113.0, 150.0, 150.0)]
[(1110.0, 100.0, 108.0, 108.0), (254.0, 387.0, 180.0, 180.0), (680.0, 114.0, 150.0, 150.0)]
[(1111.0, 100.0, 108.0, 108.0), (254.0, 387.0, 180.0, 180.0), (680.0, 114.0, 150.0, 150.0)]
[(1112.0, 100.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (680.0, 114.0, 150.0, 150.0)]
[(1113.0, 100.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (680.0, 115.0, 150.0, 150.0)]
[(1115.0, 100.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (680.0, 115.0, 150.0, 150.0)]
[(1116.0, 100.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (680.0, 115.0, 150.0, 150.0)]
[(1117.0, 100.0, 108.0, 108.0), (255.0, 386.0, 180.0, 180.0), (680.0, 114.0, 150.0, 150.0)]
[(1118.0, 101.0, 108.0, 108.0), (255.0, 386.0, 180.0, 180.0), (680.0, 114.0, 150.0, 150.0)]
[(1119.0, 102.0, 108.0, 108.0), (255.0, 386.0, 180.0, 180.0), (680.0, 114.0, 150.0, 150.0)]
[(1121.0, 102.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (680.0, 114.0, 150.0, 150.0)]
[(1123.0, 102.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (680.0, 114.0, 150.0, 150.0)]
[(1124.0, 103.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (680.0, 114.0, 150.0, 150.0)]
[(1125.0, 103.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (680.0, 114.0, 150.0, 150.0)]
[(1126.0, 103.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (679.0, 114.0, 150.0, 150.0)]
[(1127.0, 103.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (679.0, 114.0, 150.0, 150.0)]
[(1128.0, 103.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (679.0, 114.0, 150.0, 150.0)]
[(1129.0, 104.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (679.0, 114.0, 150.0, 150.0)]
[(1130.0, 104.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (679.0, 114.0, 150.0, 150.0)]
[(1131.0, 105.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (679.0, 114.0, 150.0, 150.0)]
[(1133.0, 105.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (679.0, 114.0, 150.0, 150.0)]
[(1134.0, 104.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (679.0, 113.0, 150.0, 150.0)]
[(1136.0, 103.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (679.0, 113.0, 150.0, 150.0)]
[(1138.0, 102.0, 108.0, 108.0), (255.0, 387.0, 180.0, 180.0), (679.0, 113.0, 150.0, 150.0)]
[(1140.0, 101.0, 108.0, 108.0), (254.0, 387.0, 180.0, 180.0), (678.0, 112.0, 150.0, 150.0)]
[(1142.0, 101.0, 108.0, 108.0), (254.0, 387.0, 180.0, 180.0), (678.0, 112.0, 150.0, 150.0)]
[(1145.0, 102.0, 108.0, 108.0), (254.0, 387.0, 180.0, 180.0), (678.0, 112.0, 150.0, 150.0)]
[(1148.0, 102.0, 108.0, 108.0), (254.0, 387.0, 180.0, 180.0), (679.0, 112.0, 150.0, 150.0)]
[(1151.0, 103.0, 108.0, 108.0), (254.0, 388.0, 180.0, 180.0), (679.0, 112.0, 150.0, 150.0)]
[(1153.0, 104.0, 108.0, 108.0), (254.0, 388.0, 180.0, 180.0), (679.0, 112.0, 150.0, 150.0)]
[(1154.0, 105.0, 108.0, 108.0), (254.0, 388.0, 180.0, 180.0), (679.0, 112.0, 150.0, 150.0)]
[(1155.0, 105.0, 108.0, 108.0), (254.0, 388.0, 180.0, 180.0), (679.0, 112.0, 150.0, 150.0)]
[(1155.0, 105.0, 108.0, 108.0), (254.0, 388.0, 180.0, 180.0), (679.0, 112.0, 150.0, 150.0)]
[(1155.0, 105.0, 108.0, 108.0), (254.0, 388.0, 180.0, 180.0), (679.0, 112.0, 150.0, 150.0)]
[(1155.0, 106.0, 108.0, 108.0), (253.0, 389.0, 180.0, 180.0), (680.0, 112.0, 150.0, 150.0)]
[(1154.0, 106.0, 108.0, 108.0), (253.0, 389.0, 180.0, 180.0), (680.0, 112.0, 150.0, 150.0)]
[(1153.0, 107.0, 108.0, 108.0), (253.0, 390.0, 180.0, 180.0), (680.0, 113.0, 150.0, 150.0)]
[(1152.0, 107.0, 108.0, 108.0), (253.0, 390.0, 180.0, 180.0), (680.0, 113.0, 150.0, 150.0)]
[(1150.0, 106.0, 108.0, 108.0), (252.0, 390.0, 180.0, 180.0), (680.0, 113.0, 150.0, 150.0)]
[(1148.0, 106.0, 108.0, 108.0), (252.0, 389.0, 180.0, 180.0), (680.0, 113.0, 150.0, 150.0)]
[(1146.0, 105.0, 108.0, 108.0), (252.0, 389.0, 180.0, 180.0), (680.0, 113.0, 150.0, 150.0)]
[(1144.0, 105.0, 108.0, 108.0), (253.0, 388.0, 180.0, 180.0), (680.0, 113.0, 150.0, 150.0)]
[(1141.0, 105.0, 108.0, 108.0), (254.0, 387.0, 180.0, 180.0), (680.0, 113.0, 150.0, 150.0)]
[(1139.0, 105.0, 108.0, 108.0), (255.0, 386.0, 180.0, 180.0), (680.0, 113.0, 150.0, 150.0)]
[(1136.0, 106.0, 108.0, 108.0), (256.0, 386.0, 180.0, 180.0), (680.0, 113.0, 150.0, 150.0)]
[(1132.0, 107.0, 108.0, 108.0), (257.0, 385.0, 180.0, 180.0), (680.0, 113.0, 150.0, 150.0)]
[(1129.0, 107.0, 108.0, 108.0), (258.0, 384.0, 180.0, 180.0), (679.0, 113.0, 150.0, 150.0)]
[(1126.0, 107.0, 108.0, 108.0), (259.0, 383.0, 180.0, 180.0), (679.0, 113.0, 150.0, 150.0)]
[(1124.0, 106.0, 108.0, 108.0), (259.0, 382.0, 180.0, 180.0), (679.0, 112.0, 150.0, 150.0)]
[(1121.0, 106.0, 108.0, 108.0), (260.0, 381.0, 180.0, 180.0), (679.0, 112.0, 150.0, 150.0)]
[(1118.0, 106.0, 108.0, 108.0), (261.0, 380.0, 180.0, 180.0), (679.0, 112.0, 150.0, 150.0)]
[(1116.0, 107.0, 108.0, 108.0), (262.0, 379.0, 180.0, 180.0), (679.0, 112.0, 150.0, 150.0)]
[(1114.0, 107.0, 108.0, 108.0), (263.0, 378.0, 180.0, 180.0), (679.0, 112.0, 150.0, 150.0)]
[(1112.0, 107.0, 108.0, 108.0), (264.0, 377.0, 180.0, 180.0), (679.0, 111.0, 150.0, 150.0)]
[(1110.0, 107.0, 108.0, 108.0), (265.0, 376.0, 180.0, 180.0), (679.0, 111.0, 150.0, 150.0)]
[(1108.0, 106.0, 108.0, 108.0), (265.0, 376.0, 180.0, 180.0), (679.0, 111.0, 150.0, 150.0)]
[(1106.0, 106.0, 108.0, 108.0), (266.0, 375.0, 180.0, 180.0), (679.0, 111.0, 150.0, 150.0)]
[(1104.0, 105.0, 108.0, 108.0), (266.0, 375.0, 180.0, 180.0), (679.0, 111.0, 150.0, 150.0)]
[(1102.0, 104.0, 108.0, 108.0), (266.0, 375.0, 180.0, 180.0), (679.0, 111.0, 150.0, 150.0)]
[(1100.0, 103.0, 108.0, 108.0), (266.0, 375.0, 180.0, 180.0), (679.0, 111.0, 150.0, 150.0)]
[(1098.0, 103.0, 108.0, 108.0), (266.0, 375.0, 180.0, 180.0), (679.0, 111.0, 150.0, 150.0)]
[(1096.0, 104.0, 108.0, 108.0), (266.0, 375.0, 180.0, 180.0), (679.0, 111.0, 150.0, 150.0)]
[(1095.0, 105.0, 108.0, 108.0), (266.0, 375.0, 180.0, 180.0), (679.0, 111.0, 150.0, 150.0)]
[(1094.0, 106.0, 108.0, 108.0), (266.0, 375.0, 180.0, 180.0), (678.0, 109.0, 150.0, 150.0)]
[(1092.0, 107.0, 108.0, 108.0), (266.0, 375.0, 180.0, 180.0), (678.0, 107.0, 150.0, 150.0)]
[(1091.0, 107.0, 108.0, 108.0), (266.0, 375.0, 180.0, 180.0), (677.0, 104.0, 150.0, 150.0)]
[(1090.0, 107.0, 108.0, 108.0), (266.0, 376.0, 180.0, 180.0), (676.0, 102.0, 150.0, 150.0)]
[(1089.0, 107.0, 108.0, 108.0), (265.0, 376.0, 180.0, 180.0), (676.0, 100.0, 150.0, 150.0)]
[(1090.0, 107.0, 108.0, 108.0), (265.0, 376.0, 180.0, 180.0), (676.0, 98.0, 150.0, 150.0)]
[(1091.0, 107.0, 108.0, 108.0), (265.0, 377.0, 180.0, 180.0), (676.0, 97.0, 150.0, 150.0)]
[(1093.0, 107.0, 108.0, 108.0), (265.0, 377.0, 180.0, 180.0), (675.0, 96.0, 150.0, 150.0)]
[(1096.0, 107.0, 108.0, 108.0), (264.0, 377.0, 180.0, 180.0), (675.0, 95.0, 150.0, 150.0)]
[(1100.0, 107.0, 108.0, 108.0), (264.0, 378.0, 180.0, 180.0), (675.0, 94.0, 150.0, 150.0)]
[(1103.0, 107.0, 108.0, 108.0), (264.0, 378.0, 180.0, 180.0), (674.0, 93.0, 150.0, 150.0)]
[(1106.0, 107.0, 108.0, 108.0), (264.0, 379.0, 180.0, 180.0), (674.0, 93.0, 150.0, 150.0)]
[(1108.0, 107.0, 108.0, 108.0), (264.0, 379.0, 180.0, 180.0), (674.0, 92.0, 150.0, 150.0)]
[(1110.0, 107.0, 108.0, 108.0), (264.0, 380.0, 180.0, 180.0), (674.0, 92.0, 150.0, 150.0)]
[(1112.0, 107.0, 108.0, 108.0), (264.0, 381.0, 180.0, 180.0), (674.0, 92.0, 150.0, 150.0)]
[(1114.0, 107.0, 108.0, 108.0), (264.0, 381.0, 180.0, 180.0), (674.0, 92.0, 150.0, 150.0)]
[(1116.0, 107.0, 108.0, 108.0), (264.0, 382.0, 180.0, 180.0), (674.0, 92.0, 150.0, 150.0)]
[(1117.0, 107.0, 108.0, 108.0), (264.0, 382.0, 180.0, 180.0), (674.0, 92.0, 150.0, 150.0)]
[(1118.0, 107.0, 108.0, 108.0), (264.0, 382.0, 180.0, 180.0), (674.0, 92.0, 150.0, 150.0)]
[(1120.0, 106.0, 108.0, 108.0), (264.0, 382.0, 180.0, 180.0), (674.0, 92.0, 150.0, 150.0)]
[(1121.0, 106.0, 108.0, 108.0), (264.0, 382.0, 180.0, 180.0), (675.0, 92.0, 150.0, 150.0)]
[(1123.0, 105.0, 108.0, 108.0), (264.0, 382.0, 180.0, 180.0), (675.0, 92.0, 150.0, 150.0)]
[(1124.0, 105.0, 108.0, 108.0), (264.0, 382.0, 180.0, 180.0), (675.0, 92.0, 150.0, 150.0)]
[(1125.0, 105.0, 108.0, 108.0), (264.0, 382.0, 180.0, 180.0), (675.0, 92.0, 150.0, 150.0)]
[(1125.0, 105.0, 108.0, 108.0), (264.0, 382.0, 180.0, 180.0), (675.0, 93.0, 150.0, 150.0)]
[(1125.0, 105.0, 108.0, 108.0), (264.0, 382.0, 180.0, 180.0), (675.0, 93.0, 150.0, 150.0)]
[(1125.0, 105.0, 108.0, 108.0), (264.0, 382.0, 180.0, 180.0), (675.0, 93.0, 150.0, 150.0)]
[(1126.0, 105.0, 108.0, 108.0), (264.0, 382.0, 180.0, 180.0), (675.0, 94.0, 150.0, 150.0)]
[(1126.0, 105.0, 108.0, 108.0), (265.0, 382.0, 180.0, 180.0), (676.0, 95.0, 150.0, 150.0)]
[(1126.0, 105.0, 108.0, 108.0), (265.0, 382.0, 180.0, 180.0), (676.0, 95.0, 150.0, 150.0)]
[(1125.0, 105.0, 108.0, 108.0), (265.0, 382.0, 180.0, 180.0), (677.0, 95.0, 150.0, 150.0)]
[(1125.0, 105.0, 108.0, 108.0), (266.0, 383.0, 180.0, 180.0), (678.0, 97.0, 150.0, 150.0)]
[(1124.0, 104.0, 108.0, 108.0), (266.0, 383.0, 180.0, 180.0), (679.0, 99.0, 150.0, 150.0)]
[(1123.0, 103.0, 108.0, 108.0), (266.0, 383.0, 180.0, 180.0), (680.0, 100.0, 150.0, 150.0)]
[(1122.0, 103.0, 108.0, 108.0), (266.0, 383.0, 180.0, 180.0), (681.0, 101.0, 150.0, 150.0)]
[(1121.0, 103.0, 108.0, 108.0), (266.0, 383.0, 180.0, 180.0), (681.0, 101.0, 150.0, 150.0)]
[(1121.0, 103.0, 108.0, 108.0), (266.0, 383.0, 180.0, 180.0), (682.0, 102.0, 150.0, 150.0)]
[(1121.0, 104.0, 108.0, 108.0), (266.0, 384.0, 180.0, 180.0), (682.0, 102.0, 150.0, 150.0)]
[(1121.0, 105.0, 108.0, 108.0), (266.0, 384.0, 180.0, 180.0), (682.0, 103.0, 150.0, 150.0)]
[(1122.0, 106.0, 108.0, 108.0), (266.0, 384.0, 180.0, 180.0), (683.0, 103.0, 150.0, 150.0)]
[(1123.0, 107.0, 108.0, 108.0), (266.0, 384.0, 180.0, 180.0), (683.0, 103.0, 150.0, 150.0)]
[(1125.0, 107.0, 108.0, 108.0), (266.0, 384.0, 180.0, 180.0), (683.0, 103.0, 150.0, 150.0)]
[(1127.0, 108.0, 108.0, 108.0), (266.0, 385.0, 180.0, 180.0), (684.0, 103.0, 150.0, 150.0)]
[(1129.0, 108.0, 108.0, 108.0), (266.0, 385.0, 180.0, 180.0), (684.0, 103.0, 150.0, 150.0)]
[(1131.0, 108.0, 108.0, 108.0), (266.0, 385.0, 180.0, 180.0), (684.0, 103.0, 150.0, 150.0)]
[(1134.0, 108.0, 108.0, 108.0), (265.0, 386.0, 180.0, 180.0), (684.0, 103.0, 150.0, 150.0)]
[(1137.0, 108.0, 108.0, 108.0), (265.0, 386.0, 180.0, 180.0), (684.0, 103.0, 150.0, 150.0)]
[(1140.0, 108.0, 108.0, 108.0), (265.0, 386.0, 180.0, 180.0), (685.0, 103.0, 150.0, 150.0)]
[(1143.0, 109.0, 108.0, 108.0), (265.0, 386.0, 180.0, 180.0), (685.0, 103.0, 150.0, 150.0)]
[(1146.0, 109.0, 108.0, 108.0), (265.0, 386.0, 180.0, 180.0), (685.0, 103.0, 150.0, 150.0)]
[(1150.0, 108.0, 108.0, 108.0), (265.0, 386.0, 180.0, 180.0), (685.0, 103.0, 150.0, 150.0)]
[(1154.0, 107.0, 108.0, 108.0), (264.0, 386.0, 180.0, 180.0), (685.0, 103.0, 150.0, 150.0)]
[(1158.0, 107.0, 108.0, 108.0), (264.0, 386.0, 180.0, 180.0), (685.0, 103.0, 150.0, 150.0)]
[(1162.0, 107.0, 108.0, 108.0), (264.0, 385.0, 180.0, 180.0), (685.0, 103.0, 150.0, 150.0)]
[(1166.0, 107.0, 108.0, 108.0), (264.0, 385.0, 180.0, 180.0), (685.0, 103.0, 150.0, 150.0)]
[(1170.0, 108.0, 108.0, 108.0), (264.0, 385.0, 180.0, 180.0), (685.0, 103.0, 150.0, 150.0)]
[(1173.0, 109.0, 108.0, 108.0), (264.0, 384.0, 180.0, 180.0), (684.0, 103.0, 150.0, 150.0)]
[(1176.0, 110.0, 108.0, 108.0), (264.0, 384.0, 180.0, 180.0), (684.0, 102.0, 150.0, 150.0)]
[(1178.0, 111.0, 108.0, 108.0), (264.0, 384.0, 180.0, 180.0), (684.0, 101.0, 150.0, 150.0)]
[(1179.0, 111.0, 108.0, 108.0), (264.0, 383.0, 180.0, 180.0), (683.0, 100.0, 150.0, 150.0)]
[(1179.0, 112.0, 108.0, 108.0), (264.0, 383.0, 180.0, 180.0), (682.0, 100.0, 150.0, 150.0)]
[(1179.0, 112.0, 108.0, 108.0), (264.0, 383.0, 180.0, 180.0), (682.0, 100.0, 150.0, 150.0)]
