[(644.0, 180.0, 90.0, 90.0), (1085.5, 91.5, 125.0, 125.0), (275.0, 152.0, 108.0, 108.0)]
[(643.0, 180.0, 90.0, 90.0), (1085.5, 91.5, 125.0, 125.0), (275.0, 152.0, 108.0, 108.0)]
[(642.0, 180.0, 90.0, 90.0), (1085.5, 91.5, 125.0, 125.0), (275.0, 152.0, 108.0, 108.0)]
[(641.0, 180.0, 90.0, 90.0), (1086.5, 91.5, 125.0, 125.0), (274.0, 152.0, 108.0, 108.0)]
[(640.0, 179.0, 90.0, 90.0), (1086.5, 91.5, 125.0, 125.0), (274.0, 151.0, 108.0, 108.0)]
[(639.0, 179.0, 90.0, 90.0), (1086.5, 91.5, 125.0, 125.0), (274.0, 151.0, 108.0, 108.0)]
[(638.0, 179.0, 90.0, 90.0), (1087.5, 91.5, 125.0, 125.0), (274.0, 150.0, 108.0, 108.0)]
[(637.0, 178.0, 90.0, 90.0), (1087.5, 91.5, 125.0, 125.0), (274.0, 149.0, 108.0, 108.0)]
[(636.0, 178.0, 90.0, 90.0), (1087.5, 91.5, 125.0, 125.0), (274.0, 149.0, 108.0, 108.0)]
[(635.0, 177.0, 90.0, 90.0), (1087.5, 91.5, 125.0, 125.0), (273.0, 148.0, 108.0, 108.0)]
[(634.0, 177.0, 90.0, 90.0), (1087.5, 91.5, 125.0, 125.0), (273.0, 147.0, 108.0, 108.0)]
[(633.0, 177.0, 90.0, 90.0), (1087.5, 91.5, 125.0, 125.0), (272.0, 146.0, 108.0, 108.0)]
[(632.0, 177.0, 90.0, 90.0), (1087.5, 91.5, 125.0, 125.0), (271.0, 146.0, 108.0, 108.0)]
[(631.0, 177.0, 90.0, 90.0), (1086.5, 92.5, 125.0, 125.0), (271.0, 146.0, 108.0, 108.0)]
[(631.0, 177.0, 90.0, 90.0), (1085.5, 94.5, 125.0, 125.0), (271.0, 146.0, 108.0, 108.0)]
[(630.0, 177.0, 90.0, 90.0), (1083.5, 98.5, 125.0, 125.0), (271.0, 146.0, 108.0, 108.0)]
[(630.0, 177.0, 90.0, 90.0), (1081.5, 102.5, 125.0, 125.0), (271.0, 146.0, 108.0, 108.0)]
[(630.0, 177.0, 90.0, 90.0), (1079.5, 107.5, 125.0, 125.0), (271.0, 145.0, 108.0, 108.0)]
[(629.0, 177.0, 90.0, 90.0), (1077.5, 110.5, 125.0, 125.0), (271.0, 143.0, 108.0, 108.0)]
[(629.0, 177.0, 90.0, 90.0), (1076.5, 112.5, 125.0, 125.0), (272.0, 141.0, 108.0, 108.0)]
[(629.0, 177.0, 90.0, 90.0), (1074.5, 114.5, 125.0, 125.0), (273.0, 139.0, 108.0, 108.0)]
[(629.0, 177.0, 90.0, 90.0), (1072.5, 115.5, 125.0, 125.0), (274.0, 137.0, 108.0, 108.0)]
[(629.0, 177.0, 90.0, 90.0), (1070.5, 115.5, 125.0, 125.0), (275.0, 136.0, 108.0, 108.0)]
[(629.0, 177.0, 90.0, 90.0), (1067.5, 116.5, 125.0, 125.0), (276.0, 135.0, 108.0, 108.0)]
[(629.0, 177.0, 90.0, 90.0), (1064.5, 117.5, 125.0, 125.0), (278.0, 135.0, 108.0, 108.0)]
[(629.0, 177.0, 90.0, 90.0), (1062.5, 117.5, 125.0, 125.0), (279.0, 134.0, 108.0, 108.0)]
[(629.0, 178.0, 90.0, 90.0), (1058.5, 117.5, 125.0, 125.0), (280.0, 134.0, 108.0, 108.0)]
[(629.0, 178.0, 90.0, 90.0), (1055.5, 117.5, 125.0, 125.0), (281.0, 133.0, 108.0, 108.0)]
[(629.0, 178.0, 90.0, 90.0), (1051.5, 117.5, 125.0, 125.0), (283.0, 132.0, 108.0, 108.0)]
[(629.0, 178.0, 90.0, 90.0), (1047.5, 116.5, 125.0, 125.0), (284.0, 131.0, 108.0, 108.0)]
[(629.0, 178.0, 90.0, 90.0), (1042.5, 116.5, 125.0, 125.0), (285.0, 130.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (1037.5, 116.5, 125.0, 125.0), (286.0, 130.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (1032.5, 116.5, 125.0, 125.0), (287.0, 130.0, 108.0, 108.0)]
[(630.0, 177.0, 90.0, 90.0), (1026.5, 115.5, 125.0, 125.0), (288.0, 130.0, 108.0, 108.0)]
[(630.0, 177.0, 90.0, 90.0), (1021.5, 115.5, 125.0, 125.0), (288.0, 130.0, 108.0, 108.0)]
[(630.0, 177.0, 90.0, 90.0), (1016.5, 114.5, 125.0, 125.0), (289.0, 131.0, 108.0, 108.0)]
[(630.0, 177.0, 90.0, 90.0), (1011.5, 114.5, 125.0, 125.0), (289.0, 131.0, 108.0, 108.0)]
[(630.0, 176.0, 90.0, 90.0), (1006.5, 114.5, 125.0, 125.0), (289.0, 132.0, 108.0, 108.0)]
[(630.0, 176.0, 90.0, 90.0), (1001.5, 114.5, 125.0, 125.0), (289.0, 132.0, 108.0, 108.0)]
[(630.0, 175.0, 90.0, 90.0), (997.5, 114.5, 125.0, 125.0), (289.0, 132.0, 108.0, 108.0)]
[(630.0, 175.0, 90.0, 90.0), (992.5, 114.5, 125.0, 125.0), (288.0, 132.0, 108.0, 108.0)]
[(630.0, 174.0, 90.0, 90.0), (989.5, 114.5, 125.0, 125.0), (287.0, 131.0, 108.0, 108.0)]
[(630.0, 174.0, 90.0, 90.0), (985.5, 114.5, 125.0, 125.0), (286.0, 130.0, 108.0, 108.0)]
[(630.0, 174.0, 90.0, 90.0), (982.5, 114.5, 125.0, 125.0), (285.0, 129.0, 108.0, 108.0)]
[(630.0, 174.0, 90.0, 90.0), (979.5, 114.5, 125.0, 125.0), (283.0, 128.0, 108.0, 108.0)]
[(630.0, 174.0, 90.0, 90.0), (977.5, 114.5, 125.0, 125.0), (281.0, 127.0, 108.0, 108.0)]
[(630.0, 174.0, 90.0, 90.0), (975.5, 113.5, 125.0, 125.0), (279.0, 125.0, 108.0, 108.0)]
[(630.0, 174.0, 90.0, 90.0), (974.5, 113.5, 125.0, 125.0), (277.0, 124.0, 108.0, 108.0)]
[(630.0, 174.0, 90.0, 90.0), (973.5, 113.5, 125.0, 125.0), (275.0, 122.0, 108.0, 108.0)]
[(630.0, 174.0, 90.0, 90.0), (972.5, 113.5, 125.0, 125.0), (272.0, 121.0, 108.0, 108.0)]
[(629.0, 174.0, 90.0, 90.0), (971.5, 114.5, 125.0, 125.0), (268.0, 120.0, 108.0, 108.0)]
[(629.0, 174.0, 90.0, 90.0), (971.5, 115.5, 125.0, 125.0), (264.0, 120.0, 108.0, 108.0)]
[(629.0, 175.0, 90.0, 90.0), (971.5, 115.5, 125.0, 125.0), (260.0, 120.0, 108.0, 108.0)]
[(628.0, 175.0, 90.0, 90.0), (972.5, 116.5, 125.0, 125.0), (255.0, 119.0, 108.0, 108.0)]
[(628.0, 175.0, 90.0, 90.0), (972.5, 116.5, 125.0, 125.0), (250.0, 119.0, 108.0, 108.0)]
[(628.0, 176.0, 90.0, 90.0), (974.5, 117.5, 125.0, 125.0), (245.0, 119.0, 108.0, 108.0)]
[(628.0, 176.0, 90.0, 90.0), (976.5, 118.5, 125.0, 125.0), (240.0, 119.0, 108.0, 108.0)]
[(628.0, 176.0, 90.0, 90.0), (978.5, 119.5, 125.0, 125.0), (236.0, 119.0, 108.0, 108.0)]
[(628.0, 176.0, 90.0, 90.0), (982.5, 119.5, 125.0, 125.0), (231.0, 119.0, 108.0, 108.0)]
[(628.0, 176.0, 90.0, 90.0), (986.5, 120.5, 125.0, 125.0), (226.0, 119.0, 108.0, 108.0)]
[(628.0, 176.0, 90.0, 90.0), (990.5, 121.5, 125.0, 125.0), (221.0, 119.0, 108.0, 108.0)]
[(628.0, 176.0, 90.0, 90.0), (994.5, 121.5, 125.0, 125.0), (216.0, 119.0, 108.0, 108.0)]
[(629.0, 176.0, 90.0, 90.0), (999.5, 122.5, 125.0, 125.0), (212.0, 119.0, 108.0, 108.0)]
[(629.0, 177.0, 90.0, 90.0), (1005.5, 122.5, 125.0, 125.0), (208.0, 118.0, 108.0, 108.0)]
[(630.0, 177.0, 90.0, 90.0), (1011.5, 121.5, 125.0, 125.0), (204.0, 118.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (1017.5, 120.5, 125.0, 125.0), (200.0, 118.0, 108.0, 108.0)]
[(631.0, 178.0, 90.0, 90.0), (1023.5, 119.5, 125.0, 125.0), (196.0, 117.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (1029.5, 119.5, 125.0, 125.0), (193.0, 116.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (1035.5, 119.5, 125.0, 125.0), (191.0, 116.0, 108.0, 108.0)]
[(633.0, 179.0, 90.0, 90.0), (1041.5, 120.5, 125.0, 125.0), (189.0, 115.0, 108.0, 108.0)]
[(633.0, 179.0, 90.0, 90.0), (1048.5, 121.5, 125.0, 125.0), (187.0, 115.0, 108.0, 108.0)]
[(634.0, 179.0, 90.0, 90.0), (1054.5, 122.5, 125.0, 125.0), (186.0, 114.0, 108.0, 108.0)]
[(634.0, 179.0, 90.0, 90.0), (1061.5, 123.5, 125.0, 125.0), (185.0, 114.0, 108.0, 108.0)]
[(635.0, 179.0, 90.0, 90.0), (1067.5, 124.5, 125.0, 125.0), (184.0, 114.0, 108.0, 108.0)]
[(635.0, 179.0, 90.0, 90.0), (1073.5, 126.5, 125.0, 125.0), (183.0, 114.0, 108.0, 108.0)]
[(636.0, 179.0, 90.0, 90.0), (1079.5, 127.5, 125.0, 125.0), (182.0, 114.0, 108.0, 108.0)]
[(636.0, 179.0, 90.0, 90.0), (1084.5, 129.5, 125.0, 125.0), (182.0, 115.0, 108.0, 108.0)]
[(636.0, 179.0, 90.0, 90.0), (1088.5, 130.5, 125.0, 125.0), (182.0, 115.0, 108.0, 108.0)]
[(637.0, 179.0, 90.0, 90.0), (1091.5, 132.5, 125.0, 125.0), (183.0, 115.0, 108.0, 108.0)]
[(637.0, 179.0, 90.0, 90.0), (1093.5, 133.5, 125.0, 125.0), (184.0, 114.0, 108.0, 108.0)]
[(637.0, 179.0, 90.0, 90.0), (1094.5, 134.5, 125.0, 125.0), (185.0, 114.0, 108.0, 108.0)]
[(637.0, 179.0, 90.0, 90.0), (1094.5, 134.5, 125.0, 125.0), (186.0, 114.0, 108.0, 108.0)]
[(637.0, 179.0, 90.0, 90.0), (1092.5, 133.5, 125.0, 125.0), (188.0, 114.0, 108.0, 108.0)]
[(637.0, 179.0, 90.0, 90.0), (1090.5, 133.5, 125.0, 125.0), (190.0, 115.0, 108.0, 108.0)]
[(637.0, 179.0, 90.0, 90.0), (1086.5, 132.5, 125.0, 125.0), (192.0, 115.0, 108.0, 108.0)]
[(637.0, 179.0, 90.0, 90.0), (1081.5, 131.5, 125.0, 125.0), (194.0, 116.0, 108.0, 108.0)]
[(637.0, 180.0, 90.0, 90.0), (1075.5, 131.5, 125.0, 125.0), (197.0, 116.0, 108.0, 108.0)]
[(637.0, 180.0, 90.0, 90.0), (1069.5, 130.5, 125.0, 125.0), (200.0, 116.0, 108.0, 108.0)]
[(637.0, 180.0, 90.0, 90.0), (1062.5, 129.5, 125.0, 125.0), (203.0, 116.0, 108.0, 108.0)]
[(637.0, 180.0, 90.0, 90.0), (1055.5, 127.5, 125.0, 125.0), (206.0, 117.0, 108.0, 108.0)]
[(637.0, 180.0, 90.0, 90.0), (1049.5, 126.5, 125.0, 125.0), (209.0, 117.0, 108.0, 108.0)]
[(637.0, 181.0, 90.0, 90.0), (1042.5, 124.5, 125.0, 125.0), (212.0, 117.0, 108.0, 108.0)]
[(636.0, 181.0, 90.0, 90.0), (1036.5, 123.5, 125.0, 125.0), (215.0, 116.0, 108.0, 108.0)]
[(636.0, 181.0, 90.0, 90.0), (1031.5, 121.5, 125.0, 125.0), (219.0, 115.0, 108.0, 108.0)]
[(636.0, 182.0, 90.0, 90.0), (1025.5, 120.5, 125.0, 125.0), (223.0, 114.0, 108.0, 108.0)]
[(636.0, 182.0, 90.0, 90.0), (1020.5, 118.5, 125.0, 125.0), (227.0, 113.0, 108.0, 108.0)]
[(635.0, 182.0, 90.0, 90.0), (1015.5, 117.5, 125.0, 125.0), (231.0, 113.0, 108.0, 108.0)]
[(635.0, 182.0, 90.0, 90.0), (1010.5, 117.5, 125.0, 125.0), (234.0, 114.0, 108.0, 108.0)]
[(635.0, 182.0, 90.0, 90.0), (1006.5, 116.5, 125.0, 125.0), (238.0, 114.0, 108.0, 108.0)]
[(635.0, 182.0, 90.0, 90.0), (1003.5, 115.5, 125.0, 125.0), (242.0, 115.0, 108.0, 108.0)]
[(635.0, 182.0, 90.0, 90.0), (1001.5, 113.5, 125.0, 125.0), (245.0, 116.0, 108.0, 108.0)]
[(634.0, 182.0, 90.0, 90.0), (999.5, 111.5, 125.0, 125.0), (248.0, 117.0, 108.0, 108.0)]
[(634.0, 182.0, 90.0, 90.0), (998.5, 110.5, 125.0, 125.0), (251.0, 117.0, 108.0, 108.0)]
[(634.0, 182.0, 90.0, 90.0), (997.5, 109.5, 125.0, 125.0), (254.0, 118.0, 108.0, 108.0)]
[(634.0, 182.0, 90.0, 90.0), (997.5, 109.5, 125.0, 125.0), (257.0, 118.0, 108.0, 108.0)]
[(634.0, 182.0, 90.0, 90.0), (997.5, 108.5, 125.0, 125.0), (260.0, 118.0, 108.0, 108.0)]
[(634.0, 182.0, 90.0, 90.0), (997.5, 108.5, 125.0, 125.0), (262.0, 119.0, 108.0, 108.0)]
[(634.0, 182.0, 90.0, 90.0), (998.5, 107.5, 125.0, 125.0), (264.0, 119.0, 108.0, 108.0)]
[(634.0, 183.0, 90.0, 90.0), (999.5, 107.5, 125.0, 125.0), (266.0, 119.0, 108.0, 108.0)]
[(634.0, 183.0, 90.0, 90.0), (1001.5, 107.5, 125.0, 125.0), (268.0, 119.0, 108.0, 108.0)]
[(634.0, 183.0, 90.0, 90.0), (1003.5, 107.5, 125.0, 125.0), (269.0, 118.0, 108.0, 108.0)]
[(634.0, 183.0, 90.0, 90.0), (1005.5, 107.5, 125.0, 125.0), (270.0, 118.0, 108.0, 108.0)]
[(634.0, 183.0, 90.0, 90.0), (1007.5, 107.5, 125.0, 125.0), (271.0, 117.0, 108.0, 108.0)]
[(635.0, 183.0, 90.0, 90.0), (1009.5, 108.5, 125.0, 125.0), (271.0, 116.0, 108.0, 108.0)]
[(635.0, 183.0, 90.0, 90.0), (1011.5, 109.5, 125.0, 125.0), (271.0, 115.0, 108.0, 108.0)]
[(636.0, 183.0, 90.0, 90.0), (1013.5, 109.5, 125.0, 125.0), (271.0, 115.0, 108.0, 108.0)]
[(636.0, 183.0, 90.0, 90.0), (1014.5, 109.5, 125.0, 125.0), (270.0, 115.0, 108.0, 108.0)]
[(637.0, 183.0, 90.0, 90.0), (1015.5, 109.5, 125.0, 125.0), (268.0, 115.0, 108.0, 108.0)]
[(637.0, 183.0, 90.0, 90.0), (1016.5, 109.5, 125.0, 125.0), (266.0, 115.0, 108.0, 108.0)]
[(638.0, 183.0, 90.0, 90.0), (1018.5, 110.5, 125.0, 125.0), (264.0, 115.0, 108.0, 108.0)]
[(638.0, 182.0, 90.0, 90.0), (1019.5, 110.5, 125.0, 125.0), (262.0, 114.0, 108.0, 108.0)]
[(639.0, 182.0, 90.0, 90.0), (1020.5, 110.5, 125.0, 125.0), (259.0, 114.0, 108.0, 108.0)]
[(639.0, 182.0, 90.0, 90.0), (1021.5, 110.5, 125.0, 125.0), (255.0, 114.0, 108.0, 108.0)]
[(639.0, 182.0, 90.0, 90.0), (1021.5, 110.5, 125.0, 125.0), (252.0, 113.0, 108.0, 108.0)]
[(640.0, 182.0, 90.0, 90.0), (1022.5, 110.5, 125.0, 125.0), (249.0, 113.0, 108.0, 108.0)]
[(640.0, 182.0, 90.0, 90.0), (1022.5, 110.5, 125.0, 125.0), (245.0, 113.0, 108.0, 108.0)]
[(641.0, 182.0, 90.0, 90.0), (1023.5, 110.5, 125.0, 125.0), (242.0, 113.0, 108.0, 108.0)]
[(641.0, 182.0, 90.0, 90.0), (1023.5, 110.5, 125.0, 125.0), (238.0, 113.0, 108.0, 108.0)]
[(641.0, 182.0, 90.0, 90.0), (1023.5, 110.5, 125.0, 125.0), (234.0, 113.0, 108.0, 108.0)]
[(642.0, 182.0, 90.0, 90.0), (1023.5, 111.5, 125.0, 125.0), (230.0, 113.0, 108.0, 108.0)]
[(642.0, 182.0, 90.0, 90.0), (1023.5, 111.5, 125.0, 125.0), (226.0, 113.0, 108.0, 108.0)]
[(642.0, 181.0, 90.0, 90.0), (1023.5, 111.5, 125.0, 125.0), (222.0, 113.0, 108.0, 108.0)]
[(642.0, 181.0, 90.0, 90.0), (1022.5, 112.5, 125.0, 125.0), (217.0, 114.0, 108.0, 108.0)]
[(642.0, 181.0, 90.0, 90.0), (1022.5, 112.5, 125.0, 125.0), (213.0, 114.0, 108.0, 108.0)]
[(642.0, 181.0, 90.0, 90.0), (1022.5, 112.5, 125.0, 125.0), (209.0, 113.0, 108.0, 108.0)]
[(642.0, 181.0, 90.0, 90.0), (1022.5, 113.5, 125.0, 125.0), (205.0, 113.0, 108.0, 108.0)]
[(642.0, 181.0, 90.0, 90.0), (1022.5, 113.5, 125.0, 125.0), (201.0, 113.0, 108.0, 108.0)]
[(642.0, 180.0, 90.0, 90.0), (1021.5, 113.5, 125.0, 125.0), (197.0, 113.0, 108.0, 108.0)]
[(642.0, 180.0, 90.0, 90.0), (1020.5, 114.5, 125.0, 125.0), (192.0, 113.0, 108.0, 108.0)]
[(642.0, 180.0, 90.0, 90.0), (1019.5, 114.5, 125.0, 125.0), (188.0, 113.0, 108.0, 108.0)]
[(641.0, 179.0, 90.0, 90.0), (1018.5, 114.5, 125.0, 125.0), (184.0, 113.0, 108.0, 108.0)]
[(641.0, 179.0, 90.0, 90.0), (1018.5, 113.5, 125.0, 125.0), (181.0, 113.0, 108.0, 108.0)]
[(640.0, 178.0, 90.0, 90.0), (1017.5, 113.5, 125.0, 125.0), (178.0, 114.0, 108.0, 108.0)]
[(639.0, 178.0, 90.0, 90.0), (1016.5, 111.5, 125.0, 125.0), (175.0, 115.0, 108.0, 108.0)]
[(639.0, 178.0, 90.0, 90.0), (1016.5, 109.5, 125.0, 125.0), (173.0, 116.0, 108.0, 108.0)]
[(638.0, 177.0, 90.0, 90.0), (1016.5, 107.5, 125.0, 125.0), (172.0, 116.0, 108.0, 108.0)]
[(637.0, 177.0, 90.0, 90.0), (1016.5, 106.5, 125.0, 125.0), (172.0, 117.0, 108.0, 108.0)]
[(636.0, 177.0, 90.0, 90.0), (1016.5, 105.5, 125.0, 125.0), (172.0, 117.0, 108.0, 108.0)]
[(635.0, 176.0, 90.0, 90.0), (1016.5, 105.5, 125.0, 125.0), (171.0, 117.0, 108.0, 108.0)]
[(634.0, 176.0, 90.0, 90.0), (1016.5, 105.5, 125.0, 125.0), (170.0, 117.0, 108.0, 108.0)]
[(634.0, 176.0, 90.0, 90.0), (1016.5, 106.5, 125.0, 125.0), (169.0, 117.0, 108.0, 108.0)]
[(633.0, 176.0, 90.0, 90.0), (1016.5, 107.5, 125.0, 125.0), (168.0, 117.0, 108.0, 108.0)]
[(632.0, 176.0, 90.0, 90.0), (1015.5, 108.5, 125.0, 125.0), (167.0, 116.0, 108.0, 108.0)]
[(631.0, 176.0, 90.0, 90.0), (1015.5, 109.5, 125.0, 125.0), (165.0, 116.0, 108.0, 108.0)]
[(631.0, 176.0, 90.0, 90.0), (1014.5, 110.5, 125.0, 125.0), (164.0, 116.0, 108.0, 108.0)]
[(630.0, 176.0, 90.0, 90.0), (1013.5, 111.5, 125.0, 125.0), (164.0, 116.0, 108.0, 108.0)]
[(630.0, 176.0, 90.0, 90.0), (1012.5, 111.5, 125.0, 125.0), (163.0, 116.0, 108.0, 108.0)]
[(629.0, 176.0, 90.0, 90.0), (1012.5, 112.5, 125.0, 125.0), (163.0, 116.0, 108.0, 108.0)]
[(629.0, 176.0, 90.0, 90.0), (1011.5, 113.5, 125.0, 125.0), (163.0, 116.0, 108.0, 108.0)]
[(628.0, 176.0, 90.0, 90.0), (1010.5, 114.5, 125.0, 125.0), (163.0, 116.0, 108.0, 108.0)]
[(628.0, 176.0, 90.0, 90.0), (1010.5, 114.5, 125.0, 125.0), (163.0, 116.0, 108.0, 108.0)]
[(628.0, 176.0, 90.0, 90.0), (1009.5, 115.5, 125.0, 125.0), (163.0, 117.0, 108.0, 108.0)]
[(628.0, 176.0, 90.0, 90.0), (1009.5, 115.5, 125.0, 125.0), (164.0, 117.0, 108.0, 108.0)]
[(627.0, 176.0, 90.0, 90.0), (1008.5, 115.5, 125.0, 125.0), (164.0, 117.0, 108.0, 108.0)]
[(627.0, 176.0, 90.0, 90.0), (1008.5, 115.5, 125.0, 125.0), (164.0, 117.0, 108.0, 108.0)]
[(626.0, 176.0, 90.0, 90.0), (1008.5, 116.5, 125.0, 125.0), (164.0, 117.0, 108.0, 108.0)]
[(626.0, 175.0, 90.0, 90.0), (1008.5, 116.5, 125.0, 125.0), (164.0, 117.0, 108.0, 108.0)]
[(626.0, 175.0, 90.0, 90.0), (1009.5, 117.5, 125.0, 125.0), (165.0, 117.0, 108.0, 108.0)]
[(626.0, 175.0, 90.0, 90.0), (1009.5, 118.5, 125.0, 125.0), (166.0, 117.0, 108.0, 108.0)]
[(626.0, 175.0, 90.0, 90.0), (1009.5, 119.5, 125.0, 125.0), (167.0, 117.0, 108.0, 108.0)]
[(626.0, 175.0, 90.0, 90.0), (1010.5, 119.5, 125.0, 125.0), (168.0, 116.0, 108.0, 108.0)]
[(626.0, 175.0, 90.0, 90.0), (1010.5, 120.5, 125.0, 125.0), (170.0, 115.0, 108.0, 108.0)]
[(626.0, 175.0, 90.0, 90.0), (1010.5, 120.5, 125.0, 125.0), (171.0, 113.0, 108.0, 108.0)]
[(626.0, 175.0, 90.0, 90.0), (1010.5, 121.5, 125.0, 125.0), (172.0, 111.0, 108.0, 108.0)]
[(625.0, 176.0, 90.0, 90.0), (1010.5, 121.5, 125.0, 125.0), (172.0, 109.0, 108.0, 108.0)]
[(625.0, 176.0, 90.0, 90.0), (1010.5, 121.5, 125.0, 125.0), (174.0, 108.0, 108.0, 108.0)]
[(625.0, 176.0, 90.0, 90.0), (1011.5, 122.5, 125.0, 125.0), (177.0, 107.0, 108.0, 108.0)]
[(625.0, 177.0, 90.0, 90.0), (1011.5, 122.5, 125.0, 125.0), (180.0, 106.0, 108.0, 108.0)]
[(625.0, 177.0, 90.0, 90.0), (1012.5, 122.5, 125.0, 125.0), (182.0, 104.0, 108.0, 108.0)]
[(625.0, 178.0, 90.0, 90.0), (1012.5, 122.5, 125.0, 125.0), (184.0, 102.0, 108.0, 108.0)]
[(625.0, 178.0, 90.0, 90.0), (1014.5, 122.5, 125.0, 125.0), (186.0, 100.0, 108.0, 108.0)]
[(625.0, 179.0, 90.0, 90.0), (1016.5, 121.5, 125.0, 125.0), (187.0, 98.0, 108.0, 108.0)]
[(625.0, 179.0, 90.0, 90.0), (1018.5, 121.5, 125.0, 125.0), (189.0, 97.0, 108.0, 108.0)]
[(625.0, 179.0, 90.0, 90.0), (1020.5, 120.5, 125.0, 125.0), (191.0, 95.0, 108.0, 108.0)]
[(625.0, 179.0, 90.0, 90.0), (1021.5, 119.5, 125.0, 125.0), (193.0, 95.0, 108.0, 108.0)]
[(625.0, 179.0, 90.0, 90.0), (1023.5, 119.5, 125.0, 125.0), (196.0, 95.0, 108.0, 108.0)]
[(625.0, 179.0, 90.0, 90.0), (1024.5, 118.5, 125.0, 125.0), (200.0, 95.0, 108.0, 108.0)]
[(625.0, 179.0, 90.0, 90.0), (1026.5, 118.5, 125.0, 125.0), (204.0, 96.0, 108.0, 108.0)]
[(626.0, 179.0, 90.0, 90.0), (1027.5, 117.5, 125.0, 125.0), (208.0, 98.0, 108.0, 108.0)]
[(626.0, 179.0, 90.0, 90.0), (1028.5, 117.5, 125.0, 125.0), (211.0, 99.0, 108.0, 108.0)]
[(626.0, 179.0, 90.0, 90.0), (1028.5, 116.5, 125.0, 125.0), (215.0, 100.0, 108.0, 108.0)]
[(627.0, 179.0, 90.0, 90.0), (1029.5, 116.5, 125.0, 125.0), (218.0, 100.0, 108.0, 108.0)]
[(627.0, 179.0, 90.0, 90.0), (1030.5, 115.5, 125.0, 125.0), (221.0, 100.0, 108.0, 108.0)]
[(627.0, 179.0, 90.0, 90.0), (1030.5, 115.5, 125.0, 125.0), (224.0, 100.0, 108.0, 108.0)]
[(628.0, 179.0, 90.0, 90.0), (1030.5, 115.5, 125.0, 125.0), (227.0, 100.0, 108.0, 108.0)]
[(628.0, 179.0, 90.0, 90.0), (1031.5, 115.5, 125.0, 125.0), (230.0, 99.0, 108.0, 108.0)]
[(628.0, 179.0, 90.0, 90.0), (1031.5, 115.5, 125.0, 125.0), (234.0, 98.0, 108.0, 108.0)]
[(628.0, 180.0, 90.0, 90.0), (1031.5, 115.5, 125.0, 125.0), (237.0, 98.0, 108.0, 108.0)]
[(628.0, 180.0, 90.0, 90.0), (1031.5, 114.5, 125.0, 125.0), (240.0, 98.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (1031.5, 114.5, 125.0, 125.0), (243.0, 98.0, 108.0, 108.0)]
