[(703.0, 164.0, 108.0, 108.0), (1020.5, 95.5, 125.0, 125.0), (275.5, 128.5, 125.0, 125.0)]
[(703.0, 164.0, 108.0, 108.0), (1020.5, 95.5, 125.0, 125.0), (275.5, 128.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1020.5, 95.5, 125.0, 125.0), (275.5, 128.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1020.5, 95.5, 125.0, 125.0), (274.5, 128.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1020.5, 95.5, 125.0, 125.0), (273.5, 127.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1020.5, 95.5, 125.0, 125.0), (271.5, 127.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1020.5, 95.5, 125.0, 125.0), (270.5, 126.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1020.5, 95.5, 125.0, 125.0), (269.5, 125.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1020.5, 95.5, 125.0, 125.0), (268.5, 125.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1020.5, 95.5, 125.0, 125.0), (266.5, 124.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1019.5, 95.5, 125.0, 125.0), (265.5, 124.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1019.5, 95.5, 125.0, 125.0), (264.5, 124.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1019.5, 95.5, 125.0, 125.0), (263.5, 123.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1019.5, 95.5, 125.0, 125.0), (262.5, 124.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1018.5, 95.5, 125.0, 125.0), (262.5, 125.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1017.5, 95.5, 125.0, 125.0), (262.5, 126.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1017.5, 95.5, 125.0, 125.0), (263.5, 127.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1017.5, 96.5, 125.0, 125.0), (264.5, 128.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1017.5, 96.5, 125.0, 125.0), (265.5, 128.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1017.5, 96.5, 125.0, 125.0), (266.5, 128.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1016.5, 96.5, 125.0, 125.0), (267.5, 128.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1016.5, 96.5, 125.0, 125.0), (268.5, 128.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1016.5, 96.5, 125.0, 125.0), (270.5, 129.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1016.5, 96.5, 125.0, 125.0), (272.5, 130.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1016.5, 96.5, 125.0, 125.0), (273.5, 130.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1015.5, 96.5, 125.0, 125.0), (275.5, 132.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1015.5, 97.5, 125.0, 125.0), (276.5, 132.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1016.5, 96.5, 125.0, 125.0), (277.5, 132.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1016.5, 96.5, 125.0, 125.0), (278.5, 132.5, 125.0, 125.0)]
[(703.0, 164.0, 108.0, 108.0), (1016.5, 96.5, 125.0, 125.0), (279.5, 133.5, 125.0, 125.0)]
[(703.0, 164.0, 108.0, 108.0), (1015.5, 96.5, 125.0, 125.0), (280.5, 133.5, 125.0, 125.0)]
[(703.0, 165.0, 108.0, 108.0), (1015.5, 96.5, 125.0, 125.0), (281.5, 133.5, 125.0, 125.0)]
[(703.0, 165.0, 108.0, 108.0), (1015.5, 97.5, 125.0, 125.0), (282.5, 133.5, 125.0, 125.0)]
[(703.0, 164.0, 108.0, 108.0), (1015.5, 96.5, 125.0, 125.0), (282.5, 132.5, 125.0, 125.0)]
[(703.0, 165.0, 108.0, 108.0), (1015.5, 97.5, 125.0, 125.0), (283.5, 133.5, 125.0, 125.0)]
[(703.0, 165.0, 108.0, 108.0), (1015.5, 97.5, 125.0, 125.0), (283.5, 133.5, 125.0, 125.0)]
[(703.0, 165.0, 108.0, 108.0), (1014.5, 97.5, 125.0, 125.0), (283.5, 133.5, 125.0, 125.0)]
[(703.0, 165.0, 108.0, 108.0), (1014.5, 97.5, 125.0, 125.0), (284.5, 133.5, 125.0, 125.0)]
[(703.0, 165.0, 108.0, 108.0), (1014.5, 97.5, 125.0, 125.0), (284.5, 133.5, 125.0, 125.0)]
[(703.0, 165.0, 108.0, 108.0), (1014.5, 97.5, 125.0, 125.0), (284.5, 133.5, 125.0, 125.0)]
[(703.0, 165.0, 108.0, 108.0), (1014.5, 97.5, 125.0, 125.0), (284.5, 133.5, 125.0, 125.0)]
[(703.0, 165.0, 108.0, 108.0), (1013.5, 97.5, 125.0, 125.0), (284.5, 133.5, 125.0, 125.0)]
[(703.0, 165.0, 108.0, 108.0), (1013.5, 98.5, 125.0, 125.0), (284.5, 133.5, 125.0, 125.0)]
[(703.0, 165.0, 108.0, 108.0), (1013.5, 98.5, 125.0, 125.0), (284.5, 133.5, 125.0, 125.0)]
[(703.0, 165.0, 108.0, 108.0), (1013.5, 98.5, 125.0, 125.0), (284.5, 133.5, 125.0, 125.0)]
[(703.0, 165.0, 108.0, 108.0), (1012.5, 98.5, 125.0, 125.0), (284.5, 133.5, 125.0, 125.0)]
[(703.0, 164.0, 108.0, 108.0), (1012.5, 98.5, 125.0, 125.0), (283.5, 133.5, 125.0, 125.0)]
[(703.0, 164.0, 108.0, 108.0), (1012.5, 98.5, 125.0, 125.0), (283.5, 133.5, 125.0, 125.0)]
[(703.0, 164.0, 108.0, 108.0), (1012.5, 98.5, 125.0, 125.0), (283.5, 133.5, 125.0, 125.0)]
[(703.0, 164.0, 108.0, 108.0), (1012.5, 98.5, 125.0, 125.0), (283.5, 133.5, 125.0, 125.0)]
[(703.0, 164.0, 108.0, 108.0), (1012.5, 98.5, 125.0, 125.0), (282.5, 133.5, 125.0, 125.0)]
[(703.0, 164.0, 108.0, 108.0), (1012.5, 98.5, 125.0, 125.0), (281.5, 134.5, 125.0, 125.0)]
[(702.0, 164.0, 108.0, 108.0), (1012.5, 98.5, 125.0, 125.0), (280.5, 133.5, 125.0, 125.0)]
[(702.0, 164.0, 108.0, 108.0), (1012.5, 98.5, 125.0, 125.0), (280.5, 132.5, 125.0, 125.0)]
[(702.0, 164.0, 108.0, 108.0), (1012.5, 98.5, 125.0, 125.0), (279.5, 131.5, 125.0, 125.0)]
[(702.0, 164.0, 108.0, 108.0), (1012.5, 97.5, 125.0, 125.0), (278.5, 130.5, 125.0, 125.0)]
[(702.0, 164.0, 108.0, 108.0), (1012.5, 98.5, 125.0, 125.0), (276.5, 130.5, 125.0, 125.0)]
[(702.0, 164.0, 108.0, 108.0), (1012.5, 98.5, 125.0, 125.0), (275.5, 130.5, 125.0, 125.0)]
[(702.0, 163.0, 108.0, 108.0), (1012.5, 98.5, 125.0, 125.0), (274.5, 129.5, 125.0, 125.0)]
[(702.0, 163.0, 108.0, 108.0), (1013.5, 98.5, 125.0, 125.0), (273.5, 130.5, 125.0, 125.0)]
[(702.0, 163.0, 108.0, 108.0), (1013.5, 98.5, 125.0, 125.0), (272.5, 130.5, 125.0, 125.0)]
[(701.0, 163.0, 108.0, 108.0), (1013.5, 98.5, 125.0, 125.0), (271.5, 130.5, 125.0, 125.0)]
[(701.0, 163.0, 108.0, 108.0), (1013.5, 98.5, 125.0, 125.0), (270.5, 130.5, 125.0, 125.0)]
[(701.0, 163.0, 108.0, 108.0), (1013.5, 98.5, 125.0, 125.0), (269.5, 130.5, 125.0, 125.0)]
[(701.0, 163.0, 108.0, 108.0), (1013.5, 98.5, 125.0, 125.0), (267.5, 129.5, 125.0, 125.0)]
[(701.0, 163.0, 108.0, 108.0), (1013.5, 98.5, 125.0, 125.0), (266.5, 130.5, 125.0, 125.0)]
[(701.0, 163.0, 108.0, 108.0), (1013.5, 98.5, 125.0, 125.0), (265.5, 129.5, 125.0, 125.0)]
[(701.0, 163.0, 108.0, 108.0), (1014.5, 98.5, 125.0, 125.0), (264.5, 128.5, 125.0, 125.0)]
[(702.0, 163.0, 108.0, 108.0), (1014.5, 98.5, 125.0, 125.0), (264.5, 128.5, 125.0, 125.0)]
[(702.0, 163.0, 108.0, 108.0), (1014.5, 98.5, 125.0, 125.0), (263.5, 128.5, 125.0, 125.0)]
[(702.0, 163.0, 108.0, 108.0), (1014.5, 98.5, 125.0, 125.0), (262.5, 128.5, 125.0, 125.0)]
[(702.0, 163.0, 108.0, 108.0), (1014.5, 98.5, 125.0, 125.0), (261.5, 128.5, 125.0, 125.0)]
[(702.0, 163.0, 108.0, 108.0), (1014.5, 98.5, 125.0, 125.0), (260.5, 128.5, 125.0, 125.0)]
[(703.0, 163.0, 108.0, 108.0), (1015.5, 98.5, 125.0, 125.0), (260.5, 128.5, 125.0, 125.0)]
[(704.0, 163.0, 108.0, 108.0), (1015.5, 98.5, 125.0, 125.0), (260.5, 128.5, 125.0, 125.0)]
[(704.0, 163.0, 108.0, 108.0), (1015.5, 98.5, 125.0, 125.0), (260.5, 128.5, 125.0, 125.0)]
[(704.0, 163.0, 108.0, 108.0), (1015.5, 98.5, 125.0, 125.0), (259.5, 128.5, 125.0, 125.0)]
[(704.0, 163.0, 108.0, 108.0), (1015.5, 98.5, 125.0, 125.0), (258.5, 128.5, 125.0, 125.0)]
[(705.0, 163.0, 108.0, 108.0), (1015.5, 98.5, 125.0, 125.0), (258.5, 128.5, 125.0, 125.0)]
[(705.0, 163.0, 108.0, 108.0), (1015.5, 98.5, 125.0, 125.0), (258.5, 128.5, 125.0, 125.0)]
[(706.0, 163.0, 108.0, 108.0), (1015.5, 98.5, 125.0, 125.0), (257.5, 128.5, 125.0, 125.0)]
[(706.0, 163.0, 108.0, 108.0), (1015.5, 98.5, 125.0, 125.0), (256.5, 128.5, 125.0, 125.0)]
[(706.0, 163.0, 108.0, 108.0), (1015.5, 98.5, 125.0, 125.0), (255.5, 129.5, 125.0, 125.0)]
[(707.0, 163.0, 108.0, 108.0), (1016.5, 98.5, 125.0, 125.0), (255.5, 129.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1016.5, 98.5, 125.0, 125.0), (254.5, 129.5, 125.0, 125.0)]
