[(942.0, 180.0, 108.0, 108.0), (160.0, 101.0, 108.0, 108.0), (510.0, 110.0, 108.0, 108.0)]
[(943.0, 179.0, 108.0, 108.0), (160.0, 101.0, 108.0, 108.0), (507.0, 110.0, 108.0, 108.0)]
[(943.0, 179.0, 108.0, 108.0), (160.0, 100.0, 108.0, 108.0), (504.0, 110.0, 108.0, 108.0)]
[(944.0, 178.0, 108.0, 108.0), (160.0, 100.0, 108.0, 108.0), (500.0, 110.0, 108.0, 108.0)]
[(944.0, 178.0, 108.0, 108.0), (161.0, 100.0, 108.0, 108.0), (496.0, 110.0, 108.0, 108.0)]
[(945.0, 177.0, 108.0, 108.0), (162.0, 100.0, 108.0, 108.0), (492.0, 110.0, 108.0, 108.0)]
[(946.0, 177.0, 108.0, 108.0), (162.0, 100.0, 108.0, 108.0), (487.0, 111.0, 108.0, 108.0)]
[(946.0, 177.0, 108.0, 108.0), (162.0, 100.0, 108.0, 108.0), (482.0, 111.0, 108.0, 108.0)]
[(946.0, 177.0, 108.0, 108.0), (162.0, 99.0, 108.0, 108.0), (478.0, 112.0, 108.0, 108.0)]
[(947.0, 177.0, 108.0, 108.0), (162.0, 99.0, 108.0, 108.0), (475.0, 113.0, 108.0, 108.0)]
[(947.0, 177.0, 108.0, 108.0), (162.0, 98.0, 108.0, 108.0), (472.0, 114.0, 108.0, 108.0)]
[(948.0, 176.0, 108.0, 108.0), (162.0, 97.0, 108.0, 108.0), (470.0, 115.0, 108.0, 108.0)]
[(949.0, 176.0, 108.0, 108.0), (161.0, 96.0, 108.0, 108.0), (468.0, 115.0, 108.0, 108.0)]
[(950.0, 176.0, 108.0, 108.0), (160.0, 95.0, 108.0, 108.0), (466.0, 116.0, 108.0, 108.0)]
[(950.0, 176.0, 108.0, 108.0), (159.0, 95.0, 108.0, 108.0), (464.0, 116.0, 108.0, 108.0)]
[(951.0, 176.0, 108.0, 108.0), (158.0, 95.0, 108.0, 108.0), (462.0, 116.0, 108.0, 108.0)]
[(952.0, 177.0, 108.0, 108.0), (156.0, 96.0, 108.0, 108.0), (460.0, 116.0, 108.0, 108.0)]
[(952.0, 177.0, 108.0, 108.0), (155.0, 97.0, 108.0, 108.0), (459.0, 117.0, 108.0, 108.0)]
[(953.0, 177.0, 108.0, 108.0), (153.0, 98.0, 108.0, 108.0), (459.0, 117.0, 108.0, 108.0)]
[(953.0, 177.0, 108.0, 108.0), (152.0, 99.0, 108.0, 108.0), (459.0, 117.0, 108.0, 108.0)]
[(954.0, 177.0, 108.0, 108.0), (151.0, 100.0, 108.0, 108.0), (461.0, 116.0, 108.0, 108.0)]
[(954.0, 177.0, 108.0, 108.0), (150.0, 101.0, 108.0, 108.0), (463.0, 115.0, 108.0, 108.0)]
[(955.0, 177.0, 108.0, 108.0), (149.0, 101.0, 108.0, 108.0), (466.0, 114.0, 108.0, 108.0)]
[(955.0, 177.0, 108.0, 108.0), (149.0, 101.0, 108.0, 108.0), (469.0, 114.0, 108.0, 108.0)]
[(955.0, 178.0, 108.0, 108.0), (149.0, 101.0, 108.0, 108.0), (472.0, 113.0, 108.0, 108.0)]
[(956.0, 178.0, 108.0, 108.0), (149.0, 101.0, 108.0, 108.0), (476.0, 112.0, 108.0, 108.0)]
[(956.0, 178.0, 108.0, 108.0), (149.0, 101.0, 108.0, 108.0), (480.0, 111.0, 108.0, 108.0)]
[(956.0, 178.0, 108.0, 108.0), (149.0, 101.0, 108.0, 108.0), (485.0, 110.0, 108.0, 108.0)]
[(956.0, 178.0, 108.0, 108.0), (150.0, 101.0, 108.0, 108.0), (490.0, 109.0, 108.0, 108.0)]
[(956.0, 179.0, 108.0, 108.0), (152.0, 100.0, 108.0, 108.0), (495.0, 108.0, 108.0, 108.0)]
[(956.0, 179.0, 108.0, 108.0), (153.0, 99.0, 108.0, 108.0), (501.0, 107.0, 108.0, 108.0)]
[(956.0, 178.0, 108.0, 108.0), (155.0, 99.0, 108.0, 108.0), (506.0, 106.0, 108.0, 108.0)]
[(956.0, 178.0, 108.0, 108.0), (158.0, 98.0, 108.0, 108.0), (511.0, 105.0, 108.0, 108.0)]
[(956.0, 178.0, 108.0, 108.0), (160.0, 97.0, 108.0, 108.0), (516.0, 104.0, 108.0, 108.0)]
[(956.0, 178.0, 108.0, 108.0), (164.0, 96.0, 108.0, 108.0), (522.0, 103.0, 108.0, 108.0)]
[(956.0, 178.0, 108.0, 108.0), (168.0, 95.0, 108.0, 108.0), (527.0, 103.0, 108.0, 108.0)]
[(956.0, 178.0, 108.0, 108.0), (172.0, 93.0, 108.0, 108.0), (533.0, 103.0, 108.0, 108.0)]
[(956.0, 179.0, 108.0, 108.0), (176.0, 92.0, 108.0, 108.0), (538.0, 103.0, 108.0, 108.0)]
[(956.0, 179.0, 108.0, 108.0), (179.0, 91.0, 108.0, 108.0), (544.0, 103.0, 108.0, 108.0)]
[(956.0, 179.0, 108.0, 108.0), (183.0, 90.0, 108.0, 108.0), (550.0, 104.0, 108.0, 108.0)]
[(956.0, 179.0, 108.0, 108.0), (186.0, 90.0, 108.0, 108.0), (556.0, 104.0, 108.0, 108.0)]
[(956.0, 179.0, 108.0, 108.0), (189.0, 90.0, 108.0, 108.0), (561.0, 105.0, 108.0, 108.0)]
[(956.0, 179.0, 108.0, 108.0), (192.0, 90.0, 108.0, 108.0), (566.0, 105.0, 108.0, 108.0)]
[(956.0, 179.0, 108.0, 108.0), (194.0, 90.0, 108.0, 108.0), (571.0, 106.0, 108.0, 108.0)]
[(956.0, 179.0, 108.0, 108.0), (197.0, 90.0, 108.0, 108.0), (575.0, 106.0, 108.0, 108.0)]
[(955.0, 179.0, 108.0, 108.0), (200.0, 90.0, 108.0, 108.0), (579.0, 106.0, 108.0, 108.0)]
[(955.0, 179.0, 108.0, 108.0), (203.0, 91.0, 108.0, 108.0), (583.0, 106.0, 108.0, 108.0)]
[(955.0, 180.0, 108.0, 108.0), (206.0, 93.0, 108.0, 108.0), (586.0, 106.0, 108.0, 108.0)]
[(955.0, 180.0, 108.0, 108.0), (209.0, 95.0, 108.0, 108.0), (589.0, 106.0, 108.0, 108.0)]
[(955.0, 180.0, 108.0, 108.0), (211.0, 97.0, 108.0, 108.0), (591.0, 106.0, 108.0, 108.0)]
[(955.0, 180.0, 108.0, 108.0), (213.0, 99.0, 108.0, 108.0), (593.0, 106.0, 108.0, 108.0)]
[(955.0, 180.0, 108.0, 108.0), (215.0, 100.0, 108.0, 108.0), (595.0, 106.0, 108.0, 108.0)]
[(955.0, 179.0, 108.0, 108.0), (215.0, 100.0, 108.0, 108.0), (597.0, 106.0, 108.0, 108.0)]
[(955.0, 179.0, 108.0, 108.0), (215.0, 100.0, 108.0, 108.0), (598.0, 106.0, 108.0, 108.0)]
[(955.0, 179.0, 108.0, 108.0), (214.0, 98.0, 108.0, 108.0), (598.0, 106.0, 108.0, 108.0)]
[(955.0, 179.0, 108.0, 108.0), (212.0, 95.0, 108.0, 108.0), (599.0, 106.0, 108.0, 108.0)]
[(955.0, 179.0, 108.0, 108.0), (210.0, 91.0, 108.0, 108.0), (599.0, 106.0, 108.0, 108.0)]
[(956.0, 179.0, 108.0, 108.0), (208.0, 87.0, 108.0, 108.0), (599.0, 106.0, 108.0, 108.0)]
[(956.0, 179.0, 108.0, 108.0), (205.0, 85.0, 108.0, 108.0), (599.0, 106.0, 108.0, 108.0)]
[(956.0, 178.0, 108.0, 108.0), (201.0, 83.0, 108.0, 108.0), (599.0, 106.0, 108.0, 108.0)]
[(957.0, 178.0, 108.0, 108.0), (196.0, 82.0, 108.0, 108.0), (599.0, 105.0, 108.0, 108.0)]
[(957.0, 178.0, 108.0, 108.0), (191.0, 81.0, 108.0, 108.0), (598.0, 105.0, 108.0, 108.0)]
[(958.0, 178.0, 108.0, 108.0), (185.0, 80.0, 108.0, 108.0), (598.0, 104.0, 108.0, 108.0)]
[(958.0, 178.0, 108.0, 108.0), (179.0, 79.0, 108.0, 108.0), (597.0, 104.0, 108.0, 108.0)]
[(958.0, 178.0, 108.0, 108.0), (173.0, 79.0, 108.0, 108.0), (595.0, 104.0, 108.0, 108.0)]
[(958.0, 178.0, 108.0, 108.0), (167.0, 79.0, 108.0, 108.0), (593.0, 105.0, 108.0, 108.0)]
[(958.0, 178.0, 108.0, 108.0), (161.0, 79.0, 108.0, 108.0), (591.0, 105.0, 108.0, 108.0)]
[(958.0, 178.0, 108.0, 108.0), (156.0, 79.0, 108.0, 108.0), (589.0, 105.0, 108.0, 108.0)]
[(958.0, 178.0, 108.0, 108.0), (151.0, 80.0, 108.0, 108.0), (586.0, 105.0, 108.0, 108.0)]
[(958.0, 178.0, 108.0, 108.0), (146.0, 81.0, 108.0, 108.0), (582.0, 105.0, 108.0, 108.0)]
[(958.0, 178.0, 108.0, 108.0), (141.0, 82.0, 108.0, 108.0), (579.0, 104.0, 108.0, 108.0)]
[(958.0, 178.0, 108.0, 108.0), (137.0, 84.0, 108.0, 108.0), (575.0, 104.0, 108.0, 108.0)]
[(958.0, 178.0, 108.0, 108.0), (133.0, 86.0, 108.0, 108.0), (570.0, 103.0, 108.0, 108.0)]
[(958.0, 178.0, 108.0, 108.0), (129.0, 88.0, 108.0, 108.0), (565.0, 103.0, 108.0, 108.0)]
[(958.0, 178.0, 108.0, 108.0), (125.0, 90.0, 108.0, 108.0), (560.0, 103.0, 108.0, 108.0)]
[(958.0, 178.0, 108.0, 108.0), (121.0, 92.0, 108.0, 108.0), (554.0, 102.0, 108.0, 108.0)]
[(958.0, 178.0, 108.0, 108.0), (118.0, 93.0, 108.0, 108.0), (550.0, 102.0, 108.0, 108.0)]
[(958.0, 178.0, 108.0, 108.0), (117.0, 94.0, 108.0, 108.0), (545.0, 101.0, 108.0, 108.0)]
[(958.0, 178.0, 108.0, 108.0), (116.0, 95.0, 108.0, 108.0), (540.0, 100.0, 108.0, 108.0)]
[(958.0, 178.0, 108.0, 108.0), (116.0, 96.0, 108.0, 108.0), (535.0, 100.0, 108.0, 108.0)]
[(958.0, 178.0, 108.0, 108.0), (117.0, 96.0, 108.0, 108.0), (530.0, 100.0, 108.0, 108.0)]
[(959.0, 178.0, 108.0, 108.0), (119.0, 96.0, 108.0, 108.0), (525.0, 100.0, 108.0, 108.0)]
[(959.0, 178.0, 108.0, 108.0), (122.0, 95.0, 108.0, 108.0), (521.0, 101.0, 108.0, 108.0)]
[(960.0, 178.0, 108.0, 108.0), (126.0, 94.0, 108.0, 108.0), (516.0, 101.0, 108.0, 108.0)]
[(960.0, 178.0, 108.0, 108.0), (130.0, 92.0, 108.0, 108.0), (511.0, 102.0, 108.0, 108.0)]
[(960.0, 178.0, 108.0, 108.0), (135.0, 89.0, 108.0, 108.0), (507.0, 102.0, 108.0, 108.0)]
[(961.0, 178.0, 108.0, 108.0), (140.0, 87.0, 108.0, 108.0), (502.0, 102.0, 108.0, 108.0)]
[(962.0, 178.0, 108.0, 108.0), (146.0, 86.0, 108.0, 108.0), (498.0, 103.0, 108.0, 108.0)]
[(963.0, 178.0, 108.0, 108.0), (152.0, 85.0, 108.0, 108.0), (494.0, 103.0, 108.0, 108.0)]
[(963.0, 178.0, 108.0, 108.0), (158.0, 85.0, 108.0, 108.0), (491.0, 103.0, 108.0, 108.0)]
[(964.0, 178.0, 108.0, 108.0), (163.0, 85.0, 108.0, 108.0), (487.0, 103.0, 108.0, 108.0)]
[(965.0, 179.0, 108.0, 108.0), (169.0, 85.0, 108.0, 108.0), (484.0, 104.0, 108.0, 108.0)]
[(966.0, 179.0, 108.0, 108.0), (174.0, 85.0, 108.0, 108.0), (481.0, 104.0, 108.0, 108.0)]
[(967.0, 180.0, 108.0, 108.0), (179.0, 85.0, 108.0, 108.0), (478.0, 104.0, 108.0, 108.0)]
[(968.0, 181.0, 108.0, 108.0), (183.0, 85.0, 108.0, 108.0), (475.0, 103.0, 108.0, 108.0)]
[(969.0, 182.0, 108.0, 108.0), (186.0, 86.0, 108.0, 108.0), (472.0, 103.0, 108.0, 108.0)]
[(970.0, 183.0, 108.0, 108.0), (190.0, 86.0, 108.0, 108.0), (470.0, 103.0, 108.0, 108.0)]
[(971.0, 184.0, 108.0, 108.0), (192.0, 86.0, 108.0, 108.0), (468.0, 103.0, 108.0, 108.0)]
[(972.0, 185.0, 108.0, 108.0), (194.0, 85.0, 108.0, 108.0), (466.0, 103.0, 108.0, 108.0)]
[(972.0, 186.0, 108.0, 108.0), (195.0, 85.0, 108.0, 108.0), (465.0, 103.0, 108.0, 108.0)]
[(972.0, 186.0, 108.0, 108.0), (195.0, 85.0, 108.0, 108.0), (464.0, 103.0, 108.0, 108.0)]
[(972.0, 187.0, 108.0, 108.0), (195.0, 85.0, 108.0, 108.0), (464.0, 103.0, 108.0, 108.0)]
[(973.0, 187.0, 108.0, 108.0), (195.0, 84.0, 108.0, 108.0), (464.0, 103.0, 108.0, 108.0)]
[(973.0, 187.0, 108.0, 108.0), (194.0, 84.0, 108.0, 108.0), (464.0, 103.0, 108.0, 108.0)]
[(973.0, 187.0, 108.0, 108.0), (192.0, 84.0, 108.0, 108.0), (463.0, 103.0, 108.0, 108.0)]
[(972.0, 187.0, 108.0, 108.0), (189.0, 84.0, 108.0, 108.0), (462.0, 102.0, 108.0, 108.0)]
[(972.0, 187.0, 108.0, 108.0), (187.0, 83.0, 108.0, 108.0), (461.0, 102.0, 108.0, 108.0)]
[(971.0, 187.0, 108.0, 108.0), (184.0, 83.0, 108.0, 108.0), (460.0, 102.0, 108.0, 108.0)]
[(971.0, 187.0, 108.0, 108.0), (181.0, 83.0, 108.0, 108.0), (459.0, 103.0, 108.0, 108.0)]
[(970.0, 186.0, 108.0, 108.0), (178.0, 83.0, 108.0, 108.0), (458.0, 104.0, 108.0, 108.0)]
[(969.0, 185.0, 108.0, 108.0), (175.0, 83.0, 108.0, 108.0), (458.0, 105.0, 108.0, 108.0)]
[(968.0, 185.0, 108.0, 108.0), (172.0, 83.0, 108.0, 108.0), (458.0, 105.0, 108.0, 108.0)]
[(968.0, 185.0, 108.0, 108.0), (170.0, 82.0, 108.0, 108.0), (458.0, 105.0, 108.0, 108.0)]
[(967.0, 185.0, 108.0, 108.0), (168.0, 82.0, 108.0, 108.0), (458.0, 105.0, 108.0, 108.0)]
[(966.0, 185.0, 108.0, 108.0), (166.0, 82.0, 108.0, 108.0), (459.0, 105.0, 108.0, 108.0)]
[(964.0, 185.0, 108.0, 108.0), (164.0, 82.0, 108.0, 108.0), (459.0, 104.0, 108.0, 108.0)]
[(962.0, 185.0, 108.0, 108.0), (163.0, 82.0, 108.0, 108.0), (460.0, 103.0, 108.0, 108.0)]
[(961.0, 184.0, 108.0, 108.0), (163.0, 82.0, 108.0, 108.0), (461.0, 101.0, 108.0, 108.0)]
[(959.0, 184.0, 108.0, 108.0), (162.0, 82.0, 108.0, 108.0), (462.0, 100.0, 108.0, 108.0)]
[(957.0, 183.0, 108.0, 108.0), (162.0, 82.0, 108.0, 108.0), (463.0, 99.0, 108.0, 108.0)]
[(955.0, 182.0, 108.0, 108.0), (162.0, 82.0, 108.0, 108.0), (463.0, 98.0, 108.0, 108.0)]
[(952.0, 181.0, 108.0, 108.0), (162.0, 82.0, 108.0, 108.0), (463.0, 98.0, 108.0, 108.0)]
[(950.0, 180.0, 108.0, 108.0), (162.0, 82.0, 108.0, 108.0), (463.0, 97.0, 108.0, 108.0)]
[(948.0, 179.0, 108.0, 108.0), (163.0, 82.0, 108.0, 108.0), (464.0, 97.0, 108.0, 108.0)]
[(946.0, 178.0, 108.0, 108.0), (164.0, 83.0, 108.0, 108.0), (465.0, 97.0, 108.0, 108.0)]
[(944.0, 177.0, 108.0, 108.0), (165.0, 84.0, 108.0, 108.0), (466.0, 97.0, 108.0, 108.0)]
[(942.0, 176.0, 108.0, 108.0), (166.0, 84.0, 108.0, 108.0), (467.0, 98.0, 108.0, 108.0)]
[(940.0, 175.0, 108.0, 108.0), (168.0, 84.0, 108.0, 108.0), (469.0, 98.0, 108.0, 108.0)]
[(938.0, 175.0, 108.0, 108.0), (169.0, 84.0, 108.0, 108.0), (472.0, 98.0, 108.0, 108.0)]
[(936.0, 174.0, 108.0, 108.0), (171.0, 84.0, 108.0, 108.0), (475.0, 97.0, 108.0, 108.0)]
[(934.0, 174.0, 108.0, 108.0), (173.0, 84.0, 108.0, 108.0), (478.0, 97.0, 108.0, 108.0)]
[(932.0, 174.0, 108.0, 108.0), (174.0, 84.0, 108.0, 108.0), (481.0, 97.0, 108.0, 108.0)]
[(930.0, 174.0, 108.0, 108.0), (176.0, 84.0, 108.0, 108.0), (484.0, 97.0, 108.0, 108.0)]
[(928.0, 174.0, 108.0, 108.0), (177.0, 84.0, 108.0, 108.0), (487.0, 97.0, 108.0, 108.0)]
[(927.0, 174.0, 108.0, 108.0), (178.0, 85.0, 108.0, 108.0), (491.0, 97.0, 108.0, 108.0)]
[(926.0, 174.0, 108.0, 108.0), (178.0, 85.0, 108.0, 108.0), (495.0, 98.0, 108.0, 108.0)]
[(925.0, 175.0, 108.0, 108.0), (179.0, 85.0, 108.0, 108.0), (499.0, 99.0, 108.0, 108.0)]
[(924.0, 175.0, 108.0, 108.0), (179.0, 85.0, 108.0, 108.0), (502.0, 100.0, 108.0, 108.0)]
[(924.0, 175.0, 108.0, 108.0), (179.0, 85.0, 108.0, 108.0), (506.0, 100.0, 108.0, 108.0)]
[(923.0, 175.0, 108.0, 108.0), (179.0, 84.0, 108.0, 108.0), (510.0, 100.0, 108.0, 108.0)]
[(922.0, 175.0, 108.0, 108.0), (179.0, 84.0, 108.0, 108.0), (514.0, 99.0, 108.0, 108.0)]
[(922.0, 175.0, 108.0, 108.0), (178.0, 84.0, 108.0, 108.0), (518.0, 98.0, 108.0, 108.0)]
[(921.0, 175.0, 108.0, 108.0), (178.0, 84.0, 108.0, 108.0), (523.0, 97.0, 108.0, 108.0)]
[(921.0, 175.0, 108.0, 108.0), (178.0, 84.0, 108.0, 108.0), (528.0, 96.0, 108.0, 108.0)]
[(921.0, 175.0, 108.0, 108.0), (177.0, 84.0, 108.0, 108.0), (533.0, 95.0, 108.0, 108.0)]
[(921.0, 175.0, 108.0, 108.0), (176.0, 84.0, 108.0, 108.0), (538.0, 94.0, 108.0, 108.0)]
[(921.0, 175.0, 108.0, 108.0), (175.0, 84.0, 108.0, 108.0), (544.0, 93.0, 108.0, 108.0)]
[(921.0, 175.0, 108.0, 108.0), (174.0, 84.0, 108.0, 108.0), (551.0, 92.0, 108.0, 108.0)]
[(921.0, 175.0, 108.0, 108.0), (173.0, 84.0, 108.0, 108.0), (558.0, 92.0, 108.0, 108.0)]
[(922.0, 175.0, 108.0, 108.0), (173.0, 84.0, 108.0, 108.0), (566.0, 93.0, 108.0, 108.0)]
[(922.0, 175.0, 108.0, 108.0), (172.0, 84.0, 108.0, 108.0), (574.0, 93.0, 108.0, 108.0)]
[(922.0, 175.0, 108.0, 108.0), (171.0, 84.0, 108.0, 108.0), (581.0, 93.0, 108.0, 108.0)]
[(922.0, 175.0, 108.0, 108.0), (171.0, 84.0, 108.0, 108.0), (588.0, 93.0, 108.0, 108.0)]
[(922.0, 175.0, 108.0, 108.0), (171.0, 84.0, 108.0, 108.0), (595.0, 93.0, 108.0, 108.0)]
[(923.0, 175.0, 108.0, 108.0), (171.0, 84.0, 108.0, 108.0), (600.0, 93.0, 108.0, 108.0)]
[(923.0, 176.0, 108.0, 108.0), (171.0, 84.0, 108.0, 108.0), (603.0, 93.0, 108.0, 108.0)]
[(924.0, 176.0, 108.0, 108.0), (171.0, 85.0, 108.0, 108.0), (604.0, 91.0, 108.0, 108.0)]
[(924.0, 176.0, 108.0, 108.0), (170.0, 85.0, 108.0, 108.0), (603.0, 89.0, 108.0, 108.0)]
[(925.0, 176.0, 108.0, 108.0), (170.0, 86.0, 108.0, 108.0), (601.0, 86.0, 108.0, 108.0)]
[(926.0, 176.0, 108.0, 108.0), (170.0, 87.0, 108.0, 108.0), (598.0, 84.0, 108.0, 108.0)]
[(926.0, 177.0, 108.0, 108.0), (170.0, 87.0, 108.0, 108.0), (594.0, 82.0, 108.0, 108.0)]
[(927.0, 177.0, 108.0, 108.0), (170.0, 88.0, 108.0, 108.0), (590.0, 81.0, 108.0, 108.0)]
[(927.0, 178.0, 108.0, 108.0), (170.0, 88.0, 108.0, 108.0), (586.0, 80.0, 108.0, 108.0)]
[(928.0, 178.0, 108.0, 108.0), (170.0, 88.0, 108.0, 108.0), (582.0, 80.0, 108.0, 108.0)]
[(929.0, 178.0, 108.0, 108.0), (169.0, 89.0, 108.0, 108.0), (577.0, 80.0, 108.0, 108.0)]
[(930.0, 178.0, 108.0, 108.0), (169.0, 89.0, 108.0, 108.0), (570.0, 81.0, 108.0, 108.0)]
[(931.0, 178.0, 108.0, 108.0), (168.0, 89.0, 108.0, 108.0), (563.0, 82.0, 108.0, 108.0)]
[(932.0, 177.0, 108.0, 108.0), (166.0, 90.0, 108.0, 108.0), (554.0, 83.0, 108.0, 108.0)]
[(933.0, 176.0, 108.0, 108.0), (165.0, 90.0, 108.0, 108.0), (545.0, 83.0, 108.0, 108.0)]
[(934.0, 175.0, 108.0, 108.0), (164.0, 90.0, 108.0, 108.0), (534.0, 84.0, 108.0, 108.0)]
[(935.0, 175.0, 108.0, 108.0), (162.0, 90.0, 108.0, 108.0), (523.0, 85.0, 108.0, 108.0)]
[(936.0, 175.0, 108.0, 108.0), (161.0, 90.0, 108.0, 108.0), (511.0, 85.0, 108.0, 108.0)]
[(938.0, 175.0, 108.0, 108.0), (160.0, 91.0, 108.0, 108.0), (500.0, 85.0, 108.0, 108.0)]
[(939.0, 176.0, 108.0, 108.0), (159.0, 91.0, 108.0, 108.0), (490.0, 85.0, 108.0, 108.0)]
[(940.0, 177.0, 108.0, 108.0), (158.0, 91.0, 108.0, 108.0), (481.0, 84.0, 108.0, 108.0)]
[(941.0, 178.0, 108.0, 108.0), (157.0, 92.0, 108.0, 108.0), (474.0, 83.0, 108.0, 108.0)]
[(942.0, 179.0, 108.0, 108.0), (156.0, 92.0, 108.0, 108.0), (467.0, 81.0, 108.0, 108.0)]
[(943.0, 180.0, 108.0, 108.0), (155.0, 92.0, 108.0, 108.0), (462.0, 80.0, 108.0, 108.0)]
[(944.0, 181.0, 108.0, 108.0), (155.0, 92.0, 108.0, 108.0), (458.0, 78.0, 108.0, 108.0)]
[(945.0, 182.0, 108.0, 108.0), (155.0, 92.0, 108.0, 108.0), (455.0, 78.0, 108.0, 108.0)]
[(946.0, 182.0, 108.0, 108.0), (155.0, 92.0, 108.0, 108.0), (453.0, 77.0, 108.0, 108.0)]
[(947.0, 183.0, 108.0, 108.0), (155.0, 92.0, 108.0, 108.0), (451.0, 77.0, 108.0, 108.0)]
[(948.0, 184.0, 108.0, 108.0), (155.0, 92.0, 108.0, 108.0), (450.0, 77.0, 108.0, 108.0)]
