[(943.0, 168.0, 90.0, 90.0), (573.5, 114.5, 125.0, 125.0), (106.0, 91.0, 108.0, 108.0)]
[(943.0, 168.0, 90.0, 90.0), (574.5, 115.5, 125.0, 125.0), (106.0, 90.0, 108.0, 108.0)]
[(943.0, 168.0, 90.0, 90.0), (575.5, 115.5, 125.0, 125.0), (106.0, 90.0, 108.0, 108.0)]
[(943.0, 168.0, 90.0, 90.0), (576.5, 115.5, 125.0, 125.0), (106.0, 90.0, 108.0, 108.0)]
[(943.0, 168.0, 90.0, 90.0), (577.5, 115.5, 125.0, 125.0), (106.0, 90.0, 108.0, 108.0)]
[(943.0, 168.0, 90.0, 90.0), (578.5, 115.5, 125.0, 125.0), (106.0, 90.0, 108.0, 108.0)]
[(943.0, 168.0, 90.0, 90.0), (578.5, 115.5, 125.0, 125.0), (106.0, 90.0, 108.0, 108.0)]
[(943.0, 168.0, 90.0, 90.0), (579.5, 115.5, 125.0, 125.0), (106.0, 90.0, 108.0, 108.0)]
[(943.0, 168.0, 90.0, 90.0), (579.5, 114.5, 125.0, 125.0), (106.0, 90.0, 108.0, 108.0)]
[(943.0, 168.0, 90.0, 90.0), (580.5, 113.5, 125.0, 125.0), (106.0, 90.0, 108.0, 108.0)]
[(943.0, 168.0, 90.0, 90.0), (580.5, 112.5, 125.0, 125.0), (105.0, 90.0, 108.0, 108.0)]
[(943.0, 168.0, 90.0, 90.0), (580.5, 112.5, 125.0, 125.0), (105.0, 91.0, 108.0, 108.0)]
[(943.0, 168.0, 90.0, 90.0), (580.5, 112.5, 125.0, 125.0), (105.0, 91.0, 108.0, 108.0)]
[(943.0, 168.0, 90.0, 90.0), (581.5, 113.5, 125.0, 125.0), (105.0, 91.0, 108.0, 108.0)]
[(943.0, 168.0, 90.0, 90.0), (581.5, 113.5, 125.0, 125.0), (104.0, 91.0, 108.0, 108.0)]
[(943.0, 168.0, 90.0, 90.0), (582.5, 114.5, 125.0, 125.0), (104.0, 91.0, 108.0, 108.0)]
[(943.0, 168.0, 90.0, 90.0), (582.5, 115.5, 125.0, 125.0), (104.0, 91.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (582.5, 116.5, 125.0, 125.0), (104.0, 91.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (582.5, 117.5, 125.0, 125.0), (104.0, 91.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (582.5, 117.5, 125.0, 125.0), (104.0, 91.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (582.5, 118.5, 125.0, 125.0), (104.0, 91.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (581.5, 118.5, 125.0, 125.0), (104.0, 91.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (581.5, 119.5, 125.0, 125.0), (104.0, 91.0, 108.0, 108.0)]
[(945.0, 168.0, 90.0, 90.0), (581.5, 119.5, 125.0, 125.0), (104.0, 91.0, 108.0, 108.0)]
[(945.0, 168.0, 90.0, 90.0), (581.5, 119.5, 125.0, 125.0), (104.0, 91.0, 108.0, 108.0)]
[(945.0, 168.0, 90.0, 90.0), (581.5, 119.5, 125.0, 125.0), (104.0, 91.0, 108.0, 108.0)]
[(945.0, 168.0, 90.0, 90.0), (580.5, 119.5, 125.0, 125.0), (104.0, 91.0, 108.0, 108.0)]
[(945.0, 168.0, 90.0, 90.0), (580.5, 120.5, 125.0, 125.0), (104.0, 91.0, 108.0, 108.0)]
[(945.0, 168.0, 90.0, 90.0), (580.5, 120.5, 125.0, 125.0), (104.0, 91.0, 108.0, 108.0)]
[(945.0, 168.0, 90.0, 90.0), (579.5, 120.5, 125.0, 125.0), (104.0, 91.0, 108.0, 108.0)]
[(945.0, 168.0, 90.0, 90.0), (579.5, 119.5, 125.0, 125.0), (104.0, 91.0, 108.0, 108.0)]
[(945.0, 168.0, 90.0, 90.0), (578.5, 119.5, 125.0, 125.0), (104.0, 91.0, 108.0, 108.0)]
[(945.0, 168.0, 90.0, 90.0), (578.5, 118.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(945.0, 168.0, 90.0, 90.0), (577.5, 117.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(945.0, 168.0, 90.0, 90.0), (577.5, 117.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(945.0, 168.0, 90.0, 90.0), (576.5, 116.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(945.0, 168.0, 90.0, 90.0), (576.5, 116.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(945.0, 168.0, 90.0, 90.0), (575.5, 116.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(945.0, 168.0, 90.0, 90.0), (575.5, 117.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(946.0, 168.0, 90.0, 90.0), (575.5, 117.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(946.0, 168.0, 90.0, 90.0), (576.5, 117.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(946.0, 168.0, 90.0, 90.0), (576.5, 118.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(946.0, 168.0, 90.0, 90.0), (576.5, 118.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(946.0, 168.0, 90.0, 90.0), (576.5, 118.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(947.0, 168.0, 90.0, 90.0), (576.5, 118.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(947.0, 168.0, 90.0, 90.0), (576.5, 118.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(947.0, 168.0, 90.0, 90.0), (575.5, 116.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(947.0, 168.0, 90.0, 90.0), (575.5, 114.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(947.0, 168.0, 90.0, 90.0), (574.5, 112.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(947.0, 168.0, 90.0, 90.0), (573.5, 110.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(948.0, 168.0, 90.0, 90.0), (572.5, 109.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(948.0, 168.0, 90.0, 90.0), (571.5, 109.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(948.0, 168.0, 90.0, 90.0), (570.5, 109.5, 125.0, 125.0), (104.0, 92.0, 108.0, 108.0)]
[(948.0, 168.0, 90.0, 90.0), (570.5, 109.5, 125.0, 125.0), (104.0, 93.0, 108.0, 108.0)]
[(948.0, 168.0, 90.0, 90.0), (570.5, 110.5, 125.0, 125.0), (104.0, 93.0, 108.0, 108.0)]
[(949.0, 168.0, 90.0, 90.0), (570.5, 110.5, 125.0, 125.0), (104.0, 94.0, 108.0, 108.0)]
[(949.0, 168.0, 90.0, 90.0), (570.5, 110.5, 125.0, 125.0), (104.0, 97.0, 108.0, 108.0)]
[(949.0, 168.0, 90.0, 90.0), (570.5, 110.5, 125.0, 125.0), (104.0, 101.0, 108.0, 108.0)]
[(949.0, 168.0, 90.0, 90.0), (569.5, 110.5, 125.0, 125.0), (104.0, 105.0, 108.0, 108.0)]
[(949.0, 169.0, 90.0, 90.0), (569.5, 110.5, 125.0, 125.0), (104.0, 107.0, 108.0, 108.0)]
[(949.0, 169.0, 90.0, 90.0), (569.5, 110.5, 125.0, 125.0), (105.0, 109.0, 108.0, 108.0)]
[(950.0, 170.0, 90.0, 90.0), (569.5, 110.5, 125.0, 125.0), (105.0, 110.0, 108.0, 108.0)]
[(950.0, 170.0, 90.0, 90.0), (569.5, 110.5, 125.0, 125.0), (105.0, 110.0, 108.0, 108.0)]
[(950.0, 170.0, 90.0, 90.0), (568.5, 110.5, 125.0, 125.0), (105.0, 111.0, 108.0, 108.0)]
[(950.0, 170.0, 90.0, 90.0), (568.5, 110.5, 125.0, 125.0), (106.0, 111.0, 108.0, 108.0)]
[(951.0, 170.0, 90.0, 90.0), (568.5, 110.5, 125.0, 125.0), (106.0, 112.0, 108.0, 108.0)]
[(951.0, 170.0, 90.0, 90.0), (567.5, 110.5, 125.0, 125.0), (107.0, 112.0, 108.0, 108.0)]
[(951.0, 170.0, 90.0, 90.0), (567.5, 110.5, 125.0, 125.0), (108.0, 113.0, 108.0, 108.0)]
[(951.0, 170.0, 90.0, 90.0), (567.5, 110.5, 125.0, 125.0), (108.0, 114.0, 108.0, 108.0)]
[(951.0, 170.0, 90.0, 90.0), (567.5, 110.5, 125.0, 125.0), (108.0, 114.0, 108.0, 108.0)]
[(951.0, 170.0, 90.0, 90.0), (567.5, 110.5, 125.0, 125.0), (108.0, 114.0, 108.0, 108.0)]
[(951.0, 170.0, 90.0, 90.0), (567.5, 110.5, 125.0, 125.0), (108.0, 114.0, 108.0, 108.0)]
[(951.0, 170.0, 90.0, 90.0), (567.5, 110.5, 125.0, 125.0), (108.0, 114.0, 108.0, 108.0)]
[(951.0, 170.0, 90.0, 90.0), (568.5, 110.5, 125.0, 125.0), (107.0, 114.0, 108.0, 108.0)]
[(951.0, 170.0, 90.0, 90.0), (568.5, 110.5, 125.0, 125.0), (107.0, 114.0, 108.0, 108.0)]
[(951.0, 170.0, 90.0, 90.0), (569.5, 110.5, 125.0, 125.0), (106.0, 114.0, 108.0, 108.0)]
[(951.0, 170.0, 90.0, 90.0), (569.5, 110.5, 125.0, 125.0), (106.0, 114.0, 108.0, 108.0)]
[(951.0, 170.0, 90.0, 90.0), (569.5, 110.5, 125.0, 125.0), (106.0, 114.0, 108.0, 108.0)]
[(951.0, 170.0, 90.0, 90.0), (569.5, 110.5, 125.0, 125.0), (105.0, 114.0, 108.0, 108.0)]
[(951.0, 170.0, 90.0, 90.0), (569.5, 110.5, 125.0, 125.0), (105.0, 114.0, 108.0, 108.0)]
[(951.0, 170.0, 90.0, 90.0), (569.5, 110.5, 125.0, 125.0), (105.0, 114.0, 108.0, 108.0)]
[(952.0, 170.0, 90.0, 90.0), (569.5, 110.5, 125.0, 125.0), (105.0, 114.0, 108.0, 108.0)]
[(952.0, 170.0, 90.0, 90.0), (569.5, 110.5, 125.0, 125.0), (105.0, 114.0, 108.0, 108.0)]
[(952.0, 170.0, 90.0, 90.0), (569.5, 111.5, 125.0, 125.0), (105.0, 114.0, 108.0, 108.0)]
[(952.0, 170.0, 90.0, 90.0), (570.5, 111.5, 125.0, 125.0), (105.0, 114.0, 108.0, 108.0)]
[(953.0, 170.0, 90.0, 90.0), (570.5, 111.5, 125.0, 125.0), (105.0, 114.0, 108.0, 108.0)]
[(953.0, 169.0, 90.0, 90.0), (571.5, 111.5, 125.0, 125.0), (105.0, 114.0, 108.0, 108.0)]
[(953.0, 169.0, 90.0, 90.0), (572.5, 111.5, 125.0, 125.0), (105.0, 115.0, 108.0, 108.0)]
[(953.0, 169.0, 90.0, 90.0), (572.5, 111.5, 125.0, 125.0), (105.0, 115.0, 108.0, 108.0)]
[(953.0, 169.0, 90.0, 90.0), (573.5, 111.5, 125.0, 125.0), (105.0, 115.0, 108.0, 108.0)]
[(953.0, 169.0, 90.0, 90.0), (573.5, 111.5, 125.0, 125.0), (105.0, 115.0, 108.0, 108.0)]
[(953.0, 169.0, 90.0, 90.0), (574.5, 111.5, 125.0, 125.0), (106.0, 115.0, 108.0, 108.0)]
[(953.0, 169.0, 90.0, 90.0), (574.5, 112.5, 125.0, 125.0), (106.0, 115.0, 108.0, 108.0)]
[(953.0, 169.0, 90.0, 90.0), (574.5, 112.5, 125.0, 125.0), (106.0, 115.0, 108.0, 108.0)]
[(953.0, 169.0, 90.0, 90.0), (573.5, 113.5, 125.0, 125.0), (106.0, 115.0, 108.0, 108.0)]
[(953.0, 169.0, 90.0, 90.0), (573.5, 115.5, 125.0, 125.0), (106.0, 115.0, 108.0, 108.0)]
[(953.0, 169.0, 90.0, 90.0), (572.5, 117.5, 125.0, 125.0), (106.0, 114.0, 108.0, 108.0)]
[(953.0, 169.0, 90.0, 90.0), (572.5, 119.5, 125.0, 125.0), (106.0, 114.0, 108.0, 108.0)]
[(953.0, 169.0, 90.0, 90.0), (571.5, 122.5, 125.0, 125.0), (106.0, 114.0, 108.0, 108.0)]
[(953.0, 169.0, 90.0, 90.0), (571.5, 125.5, 125.0, 125.0), (106.0, 114.0, 108.0, 108.0)]
[(952.0, 169.0, 90.0, 90.0), (571.5, 127.5, 125.0, 125.0), (106.0, 113.0, 108.0, 108.0)]
[(952.0, 169.0, 90.0, 90.0), (571.5, 129.5, 125.0, 125.0), (106.0, 113.0, 108.0, 108.0)]
[(952.0, 169.0, 90.0, 90.0), (571.5, 130.5, 125.0, 125.0), (106.0, 113.0, 108.0, 108.0)]
[(951.0, 169.0, 90.0, 90.0), (571.5, 131.5, 125.0, 125.0), (106.0, 113.0, 108.0, 108.0)]
[(950.0, 169.0, 90.0, 90.0), (571.5, 132.5, 125.0, 125.0), (105.0, 113.0, 108.0, 108.0)]
[(950.0, 169.0, 90.0, 90.0), (570.5, 133.5, 125.0, 125.0), (105.0, 113.0, 108.0, 108.0)]
[(949.0, 169.0, 90.0, 90.0), (570.5, 133.5, 125.0, 125.0), (105.0, 113.0, 108.0, 108.0)]
[(949.0, 169.0, 90.0, 90.0), (570.5, 134.5, 125.0, 125.0), (105.0, 113.0, 108.0, 108.0)]
[(949.0, 169.0, 90.0, 90.0), (569.5, 134.5, 125.0, 125.0), (105.0, 113.0, 108.0, 108.0)]
[(948.0, 169.0, 90.0, 90.0), (569.5, 134.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(948.0, 169.0, 90.0, 90.0), (569.5, 134.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(948.0, 169.0, 90.0, 90.0), (569.5, 134.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(948.0, 169.0, 90.0, 90.0), (569.5, 134.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(948.0, 169.0, 90.0, 90.0), (568.5, 133.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(948.0, 169.0, 90.0, 90.0), (568.5, 133.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(948.0, 169.0, 90.0, 90.0), (567.5, 132.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(948.0, 169.0, 90.0, 90.0), (567.5, 131.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(949.0, 169.0, 90.0, 90.0), (567.5, 130.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(949.0, 169.0, 90.0, 90.0), (567.5, 130.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(949.0, 169.0, 90.0, 90.0), (566.5, 129.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(949.0, 169.0, 90.0, 90.0), (566.5, 128.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(950.0, 169.0, 90.0, 90.0), (566.5, 128.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(950.0, 169.0, 90.0, 90.0), (565.5, 127.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(950.0, 169.0, 90.0, 90.0), (565.5, 127.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(950.0, 169.0, 90.0, 90.0), (565.5, 127.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(950.0, 169.0, 90.0, 90.0), (565.5, 127.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(950.0, 169.0, 90.0, 90.0), (565.5, 127.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(950.0, 169.0, 90.0, 90.0), (565.5, 127.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(950.0, 169.0, 90.0, 90.0), (565.5, 128.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(950.0, 170.0, 90.0, 90.0), (565.5, 128.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(950.0, 170.0, 90.0, 90.0), (565.5, 128.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(950.0, 170.0, 90.0, 90.0), (565.5, 128.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(950.0, 170.0, 90.0, 90.0), (565.5, 128.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(950.0, 170.0, 90.0, 90.0), (565.5, 128.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(950.0, 170.0, 90.0, 90.0), (565.5, 128.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(950.0, 170.0, 90.0, 90.0), (565.5, 128.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(950.0, 170.0, 90.0, 90.0), (565.5, 128.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(950.0, 170.0, 90.0, 90.0), (565.5, 128.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(950.0, 170.0, 90.0, 90.0), (565.5, 128.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(950.0, 170.0, 90.0, 90.0), (565.5, 128.5, 125.0, 125.0), (104.0, 113.0, 108.0, 108.0)]
[(949.0, 170.0, 90.0, 90.0), (565.5, 128.5, 125.0, 125.0), (103.0, 114.0, 108.0, 108.0)]
[(949.0, 170.0, 90.0, 90.0), (565.5, 128.5, 125.0, 125.0), (103.0, 114.0, 108.0, 108.0)]
[(949.0, 170.0, 90.0, 90.0), (565.5, 128.5, 125.0, 125.0), (103.0, 114.0, 108.0, 108.0)]
[(948.0, 170.0, 90.0, 90.0), (565.5, 128.5, 125.0, 125.0), (103.0, 114.0, 108.0, 108.0)]
[(948.0, 170.0, 90.0, 90.0), (565.5, 128.5, 125.0, 125.0), (103.0, 114.0, 108.0, 108.0)]
[(947.0, 170.0, 90.0, 90.0), (565.5, 128.5, 125.0, 125.0), (103.0, 114.0, 108.0, 108.0)]
