[(946.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (279.5, 120.5, 125.0, 125.0)]
[(947.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (278.5, 120.5, 125.0, 125.0)]
[(947.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (277.5, 119.5, 125.0, 125.0)]
[(948.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (276.5, 118.5, 125.0, 125.0)]
[(948.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (276.5, 118.5, 125.0, 125.0)]
[(948.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (275.5, 117.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (274.5, 116.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (274.5, 116.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (645.0, 95.0, 90.0, 90.0), (273.5, 116.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (645.0, 95.0, 90.0, 90.0), (273.5, 116.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (645.0, 95.0, 90.0, 90.0), (273.5, 116.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (645.0, 95.0, 90.0, 90.0), (273.5, 116.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (645.0, 95.0, 90.0, 90.0), (274.5, 116.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (645.0, 95.0, 90.0, 90.0), (275.5, 116.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (645.0, 95.0, 90.0, 90.0), (275.5, 116.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (645.0, 95.0, 90.0, 90.0), (276.5, 116.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (645.0, 95.0, 90.0, 90.0), (277.5, 116.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (645.0, 95.0, 90.0, 90.0), (278.5, 115.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (645.0, 95.0, 90.0, 90.0), (279.5, 115.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (645.0, 95.0, 90.0, 90.0), (279.5, 115.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (279.5, 115.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (280.5, 115.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (280.5, 116.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (280.5, 117.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (280.5, 118.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (280.5, 118.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (280.5, 118.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (280.5, 118.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (280.5, 118.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (279.5, 118.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (278.5, 118.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 94.0, 90.0, 90.0), (278.5, 118.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 94.0, 90.0, 90.0), (278.5, 118.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 94.0, 90.0, 90.0), (277.5, 117.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 94.0, 90.0, 90.0), (276.5, 116.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 93.0, 90.0, 90.0), (275.5, 115.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 93.0, 90.0, 90.0), (274.5, 115.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 93.0, 90.0, 90.0), (273.5, 114.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 93.0, 90.0, 90.0), (272.5, 114.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 93.0, 90.0, 90.0), (272.5, 114.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (271.5, 114.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (270.5, 114.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (270.5, 114.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (269.5, 115.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (269.5, 115.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (269.5, 115.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (269.5, 115.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (269.5, 115.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (269.5, 115.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (268.5, 115.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (268.5, 115.5, 125.0, 125.0)]
[(951.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (267.5, 114.5, 125.0, 125.0)]
[(951.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (266.5, 113.5, 125.0, 125.0)]
[(952.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (265.5, 112.5, 125.0, 125.0)]
[(952.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (264.5, 112.5, 125.0, 125.0)]
[(953.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (264.5, 112.5, 125.0, 125.0)]
[(953.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (263.5, 112.5, 125.0, 125.0)]
[(953.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (263.5, 112.5, 125.0, 125.0)]
[(953.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (263.5, 113.5, 125.0, 125.0)]
[(953.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (262.5, 113.5, 125.0, 125.0)]
[(953.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (262.5, 114.5, 125.0, 125.0)]
[(953.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (262.5, 114.5, 125.0, 125.0)]
[(954.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (262.5, 115.5, 125.0, 125.0)]
[(954.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (261.5, 115.5, 125.0, 125.0)]
[(954.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (261.5, 115.5, 125.0, 125.0)]
[(954.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (261.5, 116.5, 125.0, 125.0)]
[(954.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (260.5, 116.5, 125.0, 125.0)]
[(954.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (260.5, 116.5, 125.0, 125.0)]
[(954.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (260.5, 116.5, 125.0, 125.0)]
[(954.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (260.5, 115.5, 125.0, 125.0)]
[(953.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (259.5, 114.5, 125.0, 125.0)]
[(953.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (258.5, 113.5, 125.0, 125.0)]
[(952.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (258.5, 113.5, 125.0, 125.0)]
[(952.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (258.5, 113.5, 125.0, 125.0)]
[(952.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (258.5, 113.5, 125.0, 125.0)]
[(951.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (258.5, 114.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (258.5, 114.5, 125.0, 125.0)]
[(950.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (258.5, 115.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (258.5, 116.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (258.5, 117.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (258.5, 118.5, 125.0, 125.0)]
[(948.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (257.5, 118.5, 125.0, 125.0)]
[(948.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (257.5, 119.5, 125.0, 125.0)]
[(947.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (256.5, 119.5, 125.0, 125.0)]
[(947.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (256.5, 119.5, 125.0, 125.0)]
[(947.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (256.5, 119.5, 125.0, 125.0)]
[(947.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (255.5, 119.5, 125.0, 125.0)]
[(947.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (255.5, 119.5, 125.0, 125.0)]
[(947.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (254.5, 118.5, 125.0, 125.0)]
[(947.0, 176.0, 90.0, 90.0), (644.0, 92.0, 90.0, 90.0), (253.5, 117.5, 125.0, 125.0)]
[(947.0, 176.0, 90.0, 90.0), (643.0, 92.0, 90.0, 90.0), (253.5, 117.5, 125.0, 125.0)]
[(947.0, 176.0, 90.0, 90.0), (643.0, 92.0, 90.0, 90.0), (252.5, 116.5, 125.0, 125.0)]
[(947.0, 176.0, 90.0, 90.0), (643.0, 92.0, 90.0, 90.0), (252.5, 116.5, 125.0, 125.0)]
[(947.0, 176.0, 90.0, 90.0), (643.0, 92.0, 90.0, 90.0), (251.5, 116.5, 125.0, 125.0)]
[(947.0, 176.0, 90.0, 90.0), (643.0, 92.0, 90.0, 90.0), (251.5, 116.5, 125.0, 125.0)]
[(948.0, 176.0, 90.0, 90.0), (643.0, 92.0, 90.0, 90.0), (250.5, 116.5, 125.0, 125.0)]
[(948.0, 176.0, 90.0, 90.0), (643.0, 92.0, 90.0, 90.0), (250.5, 116.5, 125.0, 125.0)]
[(948.0, 177.0, 90.0, 90.0), (643.0, 92.0, 90.0, 90.0), (250.5, 116.5, 125.0, 125.0)]
[(949.0, 177.0, 90.0, 90.0), (643.0, 92.0, 90.0, 90.0), (249.5, 116.5, 125.0, 125.0)]
[(949.0, 177.0, 90.0, 90.0), (643.0, 92.0, 90.0, 90.0), (248.5, 114.5, 125.0, 125.0)]
[(949.0, 177.0, 90.0, 90.0), (643.0, 92.0, 90.0, 90.0), (247.5, 111.5, 125.0, 125.0)]
[(949.0, 177.0, 90.0, 90.0), (643.0, 92.0, 90.0, 90.0), (246.5, 107.5, 125.0, 125.0)]
[(950.0, 177.0, 90.0, 90.0), (643.0, 92.0, 90.0, 90.0), (244.5, 103.5, 125.0, 125.0)]
[(950.0, 177.0, 90.0, 90.0), (643.0, 92.0, 90.0, 90.0), (244.5, 100.5, 125.0, 125.0)]
[(950.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (243.5, 97.5, 125.0, 125.0)]
[(950.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (243.5, 95.5, 125.0, 125.0)]
[(950.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (244.5, 93.5, 125.0, 125.0)]
[(951.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (244.5, 92.5, 125.0, 125.0)]
[(951.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (244.5, 91.5, 125.0, 125.0)]
[(951.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (244.5, 90.5, 125.0, 125.0)]
[(952.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (244.5, 90.5, 125.0, 125.0)]
[(952.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (244.5, 90.5, 125.0, 125.0)]
[(952.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (244.5, 90.5, 125.0, 125.0)]
[(953.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (244.5, 90.5, 125.0, 125.0)]
[(953.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (244.5, 90.5, 125.0, 125.0)]
[(953.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (245.5, 91.5, 125.0, 125.0)]
[(954.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (245.5, 91.5, 125.0, 125.0)]
[(954.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (245.5, 92.5, 125.0, 125.0)]
[(954.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (245.5, 92.5, 125.0, 125.0)]
[(954.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (245.5, 93.5, 125.0, 125.0)]
[(954.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (245.5, 93.5, 125.0, 125.0)]
[(955.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (245.5, 93.5, 125.0, 125.0)]
[(955.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (245.5, 93.5, 125.0, 125.0)]
[(955.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (245.5, 94.5, 125.0, 125.0)]
[(955.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (245.5, 94.5, 125.0, 125.0)]
[(955.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (245.5, 95.5, 125.0, 125.0)]
[(955.0, 177.0, 90.0, 90.0), (642.0, 92.0, 90.0, 90.0), (244.5, 95.5, 125.0, 125.0)]
[(956.0, 177.0, 90.0, 90.0), (642.0, 93.0, 90.0, 90.0), (244.5, 95.5, 125.0, 125.0)]
[(956.0, 177.0, 90.0, 90.0), (642.0, 93.0, 90.0, 90.0), (243.5, 95.5, 125.0, 125.0)]
[(956.0, 177.0, 90.0, 90.0), (642.0, 93.0, 90.0, 90.0), (242.5, 95.5, 125.0, 125.0)]
[(956.0, 177.0, 90.0, 90.0), (642.0, 93.0, 90.0, 90.0), (241.5, 95.5, 125.0, 125.0)]
[(956.0, 177.0, 90.0, 90.0), (642.0, 93.0, 90.0, 90.0), (241.5, 95.5, 125.0, 125.0)]
[(955.0, 177.0, 90.0, 90.0), (642.0, 93.0, 90.0, 90.0), (240.5, 96.5, 125.0, 125.0)]
[(955.0, 177.0, 90.0, 90.0), (643.0, 93.0, 90.0, 90.0), (238.5, 97.5, 125.0, 125.0)]
[(955.0, 177.0, 90.0, 90.0), (643.0, 93.0, 90.0, 90.0), (236.5, 98.5, 125.0, 125.0)]
[(954.0, 177.0, 90.0, 90.0), (643.0, 93.0, 90.0, 90.0), (234.5, 99.5, 125.0, 125.0)]
[(954.0, 177.0, 90.0, 90.0), (643.0, 93.0, 90.0, 90.0), (233.5, 100.5, 125.0, 125.0)]
[(954.0, 177.0, 90.0, 90.0), (643.0, 93.0, 90.0, 90.0), (232.5, 100.5, 125.0, 125.0)]
[(954.0, 177.0, 90.0, 90.0), (643.0, 93.0, 90.0, 90.0), (232.5, 101.5, 125.0, 125.0)]
[(954.0, 177.0, 90.0, 90.0), (643.0, 93.0, 90.0, 90.0), (231.5, 102.5, 125.0, 125.0)]
[(954.0, 177.0, 90.0, 90.0), (643.0, 93.0, 90.0, 90.0), (231.5, 103.5, 125.0, 125.0)]
[(954.0, 177.0, 90.0, 90.0), (643.0, 93.0, 90.0, 90.0), (231.5, 104.5, 125.0, 125.0)]
[(954.0, 177.0, 90.0, 90.0), (643.0, 93.0, 90.0, 90.0), (231.5, 105.5, 125.0, 125.0)]
[(954.0, 176.0, 90.0, 90.0), (643.0, 93.0, 90.0, 90.0), (232.5, 105.5, 125.0, 125.0)]
[(954.0, 176.0, 90.0, 90.0), (643.0, 93.0, 90.0, 90.0), (233.5, 106.5, 125.0, 125.0)]
[(954.0, 176.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (233.5, 108.5, 125.0, 125.0)]
[(954.0, 176.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (234.5, 111.5, 125.0, 125.0)]
[(954.0, 176.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (236.5, 114.5, 125.0, 125.0)]
[(954.0, 176.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (237.5, 118.5, 125.0, 125.0)]
[(954.0, 176.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (239.5, 122.5, 125.0, 125.0)]
[(954.0, 176.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (241.5, 126.5, 125.0, 125.0)]
[(955.0, 177.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (242.5, 129.5, 125.0, 125.0)]
